# author : Kieran Leschinski
# source : skycalc website for standard Paranal conditions
# date_created : 2019-08-13
# date_modified : 2019-08-13
# status : Design
# type : atmosphere:ter_curve
# pwv : 2.5
# airmass : 1.2
# season : entire year
# time : entire night
# action : transmission
# wavelength_unit : um
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# changes :
# - 2019-08-13 (KL) Created file
#
wavelength  transmission    emission
1.326       0.9452          327.0
1.327       0.8773          305.7
1.328       0.8174          287.1
1.329       0.8704          308.7
1.330       0.8649          1547.5
1.331       0.7542          270.9
1.332       0.7688          4160.6
1.333       0.8120          298.2
1.334       0.8718          324.3
1.335       0.8859          332.8
1.336       0.7950          300.4
1.337       0.7782          296.4
1.338       0.8120          312.1
1.339       0.8793          341.1
1.340       0.7041          776.2
1.341       0.7963          313.4
1.342       0.8838          2419.4
1.343       0.8278          332.1
1.344       0.5045          202.3
1.345       0.7622          310.4
1.346       0.6273          256.5
1.347       0.5500          226.2
1.348       0.3542          145.9
1.349       0.6320          264.8
1.350       0.2738          112.0
1.351       0.3512          321.5
1.352       0.3968          522.4
1.353       0.2236          87.9
1.354       0.1379          53.2
1.355       0.1031          39.1
1.356       0.2418          91.2
1.357       0.0834          30.7
1.358       0.1168          42.7
1.359       0.0725          26.1
1.360       0.1077          38.2
1.361       0.0103          3.8
1.362       0.0017          1.8
1.363       0.1864          63.9
1.364       0.0194          10.2
1.365       0.0355          11.8
1.366       0.1990          1913.5
1.367       0.0364          72.6
1.368       0.0099          4.2
1.369       0.1377          463.3
1.370       0.0628          19.2
1.371       0.0405          73.9
1.372       0.0902          26.8
1.373       0.1462          43.0
1.374       0.1548          818.8
1.375       0.2718          81.9
1.376       0.1629          46.7
1.377       0.2584          71.4
1.378       0.1646          44.5
1.379       0.2695          73.9
1.380       0.0363          10.1
1.381       0.1068          29.4
1.382       0.0136          458.4
1.383       0.0349          113.4
1.384       0.1106          3747.9
1.385       0.0548          15.7
1.386       0.1532          2802.4
1.387       0.2340          67.7
1.388       0.1074          32.5
1.389       0.3567          229.1
1.390       0.2825          1176.8
1.391       0.3526          2084.9
1.392       0.0309          9.7
1.393       0.3177          116.3
1.394       0.1639          93.7
1.395       0.0059          6.3
1.396       0.0510          15.8
1.397       0.3540          315.1
1.398       0.3988          5161.5
1.399       0.1799          68.2
1.400       0.0146          5.2
1.401       0.0428          104.5
1.402       0.4815          15825.8
1.403       0.3046          98.2
1.404       0.0743          73.4
1.405       0.1406          701.2
1.406       0.3680          1238.2
1.407       0.1000          211.8
1.408       0.4287          15452.1
1.409       0.0488          16.7
1.410       0.3066          8917.2
1.411       0.3453          117.4
1.412       0.3517          123.0
1.413       0.4857          29432.3
1.414       0.1054          36.3
1.415       0.2578          89.0
1.416       0.6443          23811.1
1.417       0.3884          136.3
1.418       0.4497          34701.6
1.419       0.1101          1237.5
1.420       0.3118          111.1
1.421       0.5327          191.9
1.422       0.5512          1197.1
1.423       0.3298          119.1
1.424       0.5349          195.4
1.425       0.3993          146.2
1.426       0.6220          3069.1
1.427       0.4291          158.5
1.428       0.3636          134.9
1.429       0.5753          6023.1
1.430       0.7461          282.3
1.431       0.2537          95.6
1.432       0.2752          104.5
1.433       0.5806          222.7
1.434       0.3851          13161.1
1.435       0.6597          52482.7
1.436       0.4882          190.0
1.437       0.2731          12597.7
1.438       0.5692          274.7
1.439       0.4386          2506.0
1.440       0.6301          1510.1
1.441       0.4618          183.4
1.442       0.5906          907.1
1.443       0.6340          255.5
1.444       0.6333          256.3
1.445       0.2862          119.0
1.446       0.6028          307.4
1.447       0.6366          4691.5
1.448       0.7400          334.6
1.449       0.7427          345.2
1.450       0.2991          238.5
1.451       0.5278          54328.7
1.452       0.6682          54011.4
1.453       0.7487          380.4
1.454       0.8265          430.4
1.455       0.6139          327.5
1.456       0.8341          44572.7
1.457       0.6909          382.7
1.458       0.9017          511.3
1.459       0.8731          505.1
1.460       0.6572          90351.3
1.461       0.7001          401.2
1.462       0.8752          507.5
1.463       0.5744          441.8
1.464       0.9040          604.8
1.465       0.6052          557.1
1.466       0.5604          23402.9
1.467       0.5655          443.2
1.468       0.8601          473.9
1.469       0.5604          56450.8
1.470       0.5315          3286.8
1.471       0.5722          989.6
1.472       0.5383          289.6
1.473       0.6465          345.7
1.474       0.8827          11427.9
1.475       0.7703          6464.6
1.476       0.7263          381.7
1.477       0.6023          15128.6
1.478       0.7737          36152.8
1.479       0.6942          358.8
1.480       0.5585          45667.2
1.481       0.7536          386.0
1.482       0.7902          402.3
1.483       0.8702          75970.4
1.484       0.7201          361.6
1.485       0.8234          482.3
1.486       0.6961          27775.0
1.487       0.7951          597.3
1.488       0.7855          106313.0
1.489       0.8024          734.9
1.490       0.9573          6919.0
1.491       0.8083          6810.3
1.492       0.8769          1025.6
1.493       0.9304          37392.0
1.494       0.9065          1216.0
1.495       0.8221          1174.8
1.496       0.8771          1317.2
1.497       0.9539          1511.9
1.498       0.8944          1435.2
1.499       0.9179          1490.9
1.500       0.9701          3176.4
1.501       0.9364          1556.1
1.502       0.9446          4457.0
1.503       0.8950          1519.7
1.504       0.8503          1459.7
1.505       0.9593          304467.0
1.506       0.9860          105280.0
1.507       0.9617          1706.6
1.508       0.8880          18835.2
1.509       0.9540          1731.8
1.510       0.9724          2879.1
1.511       0.9699          9740.4
1.512       0.9578          1795.4
1.513       0.9551          2106.9
1.514       0.9568          3885.6
1.515       0.9855          2468.0
1.516       0.9514          1855.3
1.517       0.9625          1959.7
1.518       0.9709          61060.7
1.519       0.9630          1933.9
1.520       0.9762          1979.1
1.521       0.9796          2004.2
1.522       0.9883          2035.2
1.523       0.9846          1925.9
1.524       0.9787          204548.0
1.525       0.9768          1824.6
1.526       0.9762          1805.8
1.527       0.9809          1772.6
1.528       0.9814          74354.2
1.529       0.9836          1662.6
1.530       0.9828          1616.1
1.531       0.9781          1565.0
1.532       0.9832          1530.5
1.533       0.9813          210846.0
1.534       0.9772          1433.9
1.535       0.9738          1385.7
1.536       0.9801          1351.6
1.537       0.9841          1315.9
1.538       0.9850          1290.2
1.539       0.9811          57116.8
1.540       0.9796          1322.3
1.541       0.9821          1230.1
1.542       0.9804          1098.7
1.543       0.9858          137212.0
1.544       0.9838          1006.9
1.545       0.9881          994.7
1.546       0.9876          5222.7
1.547       0.9891          3300.2
1.548       0.9894          944.1
1.549       0.9894          927.0
1.550       0.9896          16574.8
1.551       0.9889          37951.3
1.552       0.9882          876.3
1.553       0.9900          860.7
1.554       0.9890          106559.0
1.555       0.9902          826.0
1.556       0.9901          809.9
1.557       0.9902          21231.2
1.558       0.9897          776.0
1.559       0.9900          87179.6
1.560       0.9898          1377.6
1.561       0.9902          726.1
1.562       0.9888          1660.0
1.563       0.9895          47424.4
1.564       0.9894          675.0
1.565       0.9898          131364.0
1.566       0.9892          830.2
1.567       0.9866          828.2
1.568       0.9802          2988.8
1.569       0.9632          1882.5
1.570       0.9331          35474.9
1.571       0.9224          2741.2
1.572       0.9115          3745.2
1.573       0.9167          4626.2
1.574       0.9426          4626.7
1.575       0.9755          3407.4
1.576       0.9490          10509.7
1.577       0.9275          2380.3
1.578       0.9383          10035.0
1.579       0.9426          3229.8
1.580       0.9502          25344.5
1.581       0.9595          4726.5
1.582       0.9692          1185.9
1.583       0.9760          317882.0
1.584       0.9824          112504.0
1.585       0.9863          3231.5
1.586       0.9876          22223.3
1.587       0.9885          18301.9
1.588       0.9901          2810.3
1.589       0.9903          12695.8
1.590       0.9897          1399.9
1.591       0.9898          2859.7
1.592       0.9898          1817.8
1.593       0.9906          3144.7
1.594       0.9893          1024.1
1.595       0.9903          1118.0
1.596       0.9889          785.7
1.597       0.9867          63754.9
1.598       0.9811          1021.6
1.599       0.9644          698.2
1.600       0.9457          702.2
1.601       0.9105          708.3
1.602       0.9105          776.5
1.603       0.9275          210862.0
1.604       0.9389          876.3
1.605       0.9752          909.2
1.606       0.9534          909.1
1.607       0.9421          829.5
1.608       0.9369          80171.2
1.609       0.9369          859.0
1.610       0.9413          879.9
1.611       0.9509          907.1
1.612       0.9610          224999.0
1.613       0.9708          965.2
1.614       0.9783          992.7
1.615       0.9820          1013.9
1.616       0.9833          1032.9
1.617       0.9869          1056.0
1.618       0.9861          1075.9
1.619       0.9885          62446.4
1.620       0.9891          1127.4
1.621       0.9889          1146.3
1.622       0.9895          1172.9
1.623       0.9891          150157.0
1.624       0.9898          1381.8
1.625       0.9892          1326.7
1.626       0.9891          1233.2
1.627       0.9887          2431.5
1.628       0.9861          1746.9
1.629       0.9895          1244.1
1.630       0.9834          5874.0
1.631       0.9890          37026.0
1.632       0.9848          1152.7
1.633       0.9839          1123.2
1.634       0.9885          17189.7
1.635       0.9778          72861.1
1.636       0.9871          9126.7
1.637       0.9697          995.4
1.638       0.9877          43286.2
1.639       0.9836          950.9
1.640       0.9596          900.3
1.641       0.9830          20302.0
1.642       0.9587          844.4
1.643       0.9762          831.6
1.644       0.9845          95263.4
1.645       0.9511          756.6
1.646       0.9868          756.9
1.647       0.9844          59940.6
1.648       0.9528          677.1
1.649       0.9795          667.4
1.650       0.9703          98050.4
1.651       0.9658          602.2
1.652       0.9849          585.8
1.653       0.9606          544.5
1.654       0.9886          531.7
1.655       0.9838          35371.8
1.656       0.9756          469.1
1.657       0.9874          446.3
1.658       0.9896          4444.1
1.659       0.9835          388.0
1.660       0.9906          362.0
1.661       0.9871          7741.0
1.662       0.9819          362.8
1.663       0.9882          366.9
1.664       0.9903          369.2
1.665       0.9061          340.9
1.666       0.9291          350.7
1.667       0.9781          369.3
1.668       0.9839          28077.9
1.669       0.9884          257154.0
1.670       0.9883          101829.0
1.671       0.9847          379.3
1.672       0.9904          3670.0
1.673       0.9895          32831.5
1.674       0.9771          381.3
1.675       0.9882          3159.7
1.676       0.9893          9580.1
1.677       0.9718          383.6
1.678       0.9889          392.3
1.679       0.9907          745.8
1.680       0.9770          2651.9
1.681       0.9889          395.2
1.682       0.9910          397.4
1.683       0.9895          408.8
1.684       0.9659          46993.0
1.685       0.9895          433.6
1.686       0.9905          445.5
1.687       0.9735          449.9
1.688       0.9898          551.9
1.689       0.9877          579.5
1.690       0.9690          190980.0
1.691       0.9806          635.7
1.692       0.9855          512.3
1.693       0.9870          524.4
1.694       0.9789          531.8
1.695       0.9903          73068.8
1.696       0.9802          566.1
1.697       0.9660          559.7
1.698       0.9884          581.6
1.699       0.9826          590.1
1.700       0.9745          201647.0
1.701       0.9831          612.2
1.702       0.9811          621.8
1.703       0.9803          634.5
1.704       0.9853          647.2
1.705       0.9780          660.7
1.706       0.9698          627.7
1.707       0.9745          57519.5
1.708       0.9421          602.9
1.709       0.9856          618.6
1.710       0.9780          609.4
1.711       0.9887          608.9
1.712       0.9860          142266.0
1.713       0.9812          593.1
1.714       0.9498          576.0
1.715       0.9875          586.4
1.716       0.9659          572.2
1.717       0.9884          614.6
1.718       0.9885          796.4
1.719       0.9901          690.0
1.720       0.9839          555.4
1.721       0.9223          33863.5
1.722       0.9799          1161.9
1.723       0.9478          528.2
1.724       0.9353          74327.8
1.725       0.9838          2964.3
1.726       0.9724          516.9
1.727       0.9789          513.3
1.728       0.9568          15233.6
1.729       0.9862          505.3
1.730       0.9813          7873.7
1.731       0.9787          491.9
1.732       0.8778          461.2
1.733       0.9877          37287.5
1.734       0.9863          474.5
1.735       0.9574          22523.3
1.736       0.9119          8748.3
1.737       0.9864          456.7
1.738       0.9832          95959.0
1.739       0.9553          441.0
1.740       0.9820          441.1
1.741       0.8882          421.5
1.742       0.9868          28194.7
1.743       0.9884          426.2
1.744       0.9230          412.2
1.745       0.9884          80365.6
1.746       0.8791          399.1
1.747       0.8684          389.2
1.748       0.9878          395.7
1.749       0.9854          388.8
1.750       0.9843          33448.0
1.751       0.8934          373.5
1.752       0.9830          4410.5
1.753       0.9886          4414.0
1.754       0.9834          357.0
1.755       0.8827          352.2
1.756       0.9172          344.7
1.757       0.8884          340.9
1.758       0.9873          331.3
1.759       0.9899          324.9
1.760       0.9783          318.6
1.761       0.9258          315.4
1.762       0.9294          308.2
1.763       0.9275          302.3
1.764       0.9828          3265.6
1.765       0.7356          222599.0
1.766       0.8918          7700.0
1.767       0.9737          69855.8
1.768       0.9623          4879.7
1.769       0.9223          25493.4
1.770       0.8940          267.7
1.771       0.9745          248.5
1.772       0.9670          1245.7
1.773       0.9406          8372.1
1.774       0.8414          258.3
1.775       0.9206          234.2
1.776       0.8159          577.0
1.777       0.9474          2334.9
1.778       0.7532          287.5
1.779       0.9017          240.2
1.780       0.9608          222.1
1.781       0.6859          20044.5
1.782       0.9684          558.0
1.783       0.9454          640.1
1.784       0.6017          368.8
1.785       0.7597          570.3
1.786       0.8715          250.6
1.787       0.7782          297.0
1.788       0.8884          150637.0
1.789       0.9760          295.2
1.790       0.7461          296.5
1.791       0.8025          284.2
1.792       0.7087          328.2
1.793       0.6105          432.5
1.794       0.8496          257.3
1.795       0.7637          322.0
1.796       0.6280          399.0
1.797       0.8128          296.1
1.798       0.7913          298.0
1.799       0.6738          161279.0
1.800       0.4179          515.9
1.801       0.3548          575.0
1.802       0.3927          580.4
1.803       0.5692          463.8
1.804       0.7823          308.5
1.805       0.5909          450.3
1.806       0.2576          32611.3
1.807       0.4558          548.9
1.808       0.7144          364.2
1.809       0.6903          386.8
1.810       0.3487          659.4
1.811       0.4030          84172.8
1.812       0.1834          855.3
1.813       0.4663          545.1
1.814       0.7164          368.7
1.815       0.1532          906.3
1.816       0.3860          641.8
1.817       0.5404          522.4
1.818       0.2576          812.5
1.819       0.4825          533.0
1.820       0.0146          1244.5
1.821       0.1337          8381.0
1.822       0.0775          1079.6
1.823       0.7121          369.1
1.824       0.5941          493.9
1.825       0.3790          22407.0
1.826       0.0373          1271.0
1.827       0.4234          667.8
1.828       0.0623          1194.2
1.829       0.1881          1155.9
1.830       0.0951          1135.5
1.831       0.0965          1199.9
1.832       0.1324          1284.5
1.833       0.2966          816.9
1.834       0.0921          1182.7
1.835       0.0233          1416.4
1.836       0.0166          1494.9
1.837       0.0167          1518.2
1.838       0.0702          1281.1
1.839       0.0732          1340.0
1.840       0.0351          1477.5
1.841       0.0259          1546.7
1.842       0.0196          1621.2
1.843       0.1623          4628.3
1.844       0.3088          936.5
1.845       0.3169          13268.8
1.846       0.0392          1573.4
1.847       0.0011          1820.9
1.848       0.0017          1877.8
1.849       0.1221          1315.7
1.850       0.0353          1659.2
1.851       0.2954          1036.0
1.852       0.1635          9099.6
1.853       0.0046          1880.7
1.854       0.0327          1724.7
1.855       0.2070          1466.6
1.856       0.0262          2370.6
1.857       0.0442          1712.3
1.858       0.2596          6788.3
1.859       0.0265          1938.1
1.860       0.0006          2140.7
1.861       0.2325          1269.6
1.862       0.2817          1214.7
1.863       0.2054          1358.3
1.864       0.0275          2014.9
1.865       0.2113          1406.7
1.866       0.3345          1125.0
1.867       0.0066          2293.9
1.868       0.0227          2152.8
1.869       0.0197          2154.9
1.870       0.0024          2383.1
1.871       0.0008          2519.6
1.872       0.0405          2045.3
1.873       0.0000          2639.8
1.874       0.0404          12821.4
1.875       0.0229          2707.6
1.876       0.0298          3193.1
1.877       0.0599          2244.1
1.878       0.2140          2236.8
1.879       0.3462          8086.7
1.880       0.1744          1845.6
1.881       0.1057          2066.4
1.882       0.4322          1568.0
1.883       0.2045          2075.7
1.884       0.0784          2347.0
1.885       0.2171          1771.9
1.886       0.2297          1873.6
1.887       0.3821          1387.1
1.888       0.5072          2118.4
1.889       0.2263          1850.2
1.890       0.0423          2711.6
1.891       0.2006          4948.8
1.892       0.0573          2624.2
1.893       0.0806          2534.6
1.894       0.2402          2012.0
1.895       0.5213          1079.7
1.896       0.3703          1509.5
1.897       0.1444          2463.5
1.898       0.0791          2589.6
1.899       0.0014          3428.7
1.900       0.0044          3291.4
1.901       0.2046          2121.0
1.902       0.0996          2771.3
1.903       0.0815          2862.9
1.904       0.1323          5114.8
1.905       0.0012          3726.8
1.906       0.0070          3617.6
1.907       0.2163          2345.6
1.908       0.2827          2146.0
1.909       0.2997          2015.4
1.910       0.1659          2674.5
1.911       0.0380          3582.4
1.912       0.1308          2675.5
1.913       0.0116          3965.3
1.914       0.0352          3474.6
1.915       0.3292          1964.6
1.916       0.0295          3812.7
1.917       0.4260          1822.1
1.918       0.6005          1163.4
1.919       0.1131          10462.1
1.920       0.0023          4383.2
1.921       0.1488          3149.4
1.922       0.5496          1390.0
1.923       0.3786          2298.8
1.924       0.0893          27945.7
1.925       0.6813          32936.7
1.926       0.3066          2649.8
1.927       0.1449          3480.1
1.928       0.1265          3681.6
1.929       0.5588          1476.4
1.930       0.1262          3629.3
1.931       0.1544          3489.8
1.932       0.4607          2073.5
1.933       0.4733          2096.2
1.934       0.3819          12889.4
1.935       0.6527          11181.0
1.936       0.2795          3130.4
1.937       0.4667          2181.6
1.938       0.3779          2529.6
1.939       0.0826          5464.6
1.940       0.5051          2079.1
1.941       0.2859          3123.7
1.942       0.7890          780.5
1.943       0.5435          1979.4
1.944       0.2854          3166.1
1.945       0.5339          1745.5
1.946       0.6317          1309.9
1.947       0.4463          2387.7
1.948       0.4472          2402.9
1.949       0.4207          2306.7
1.950       0.5094          1778.5
1.951       0.6891          8647.7
1.952       0.5087          2591.7
1.953       0.3415          2751.3
1.954       0.3392          2589.3
1.955       0.2929          10025.6
1.956       0.2840          5513.3
1.957       0.3233          3112.5
1.958       0.3345          2597.6
1.959       0.3925          7158.6
1.960       0.5874          1614.6
1.961       0.6547          5495.6
1.962       0.4412          2566.8
1.963       0.3959          2770.5
1.964       0.5200          20036.6
1.965       0.4991          2012.9
1.966       0.6435          1275.1
1.967       0.5799          9135.2
1.968       0.6564          1303.6
1.969       0.7422          4765.1
1.970       0.6753          23929.2
1.971       0.5909          2279.7
1.972       0.7478          1101.9
1.973       0.7589          7013.8
1.974       0.7362          1282.6
1.975       0.8263          15837.1
1.976       0.8757          470.9
1.977       0.8997          42697.2
1.978       0.9313          301.9
1.979       0.6858          1906.8
1.980       0.7414          1481.8
1.981       0.9590          207.4
1.982       0.9214          432.8
1.983       0.9352          15464.0
1.984       0.9722          152.3
1.985       0.9015          575.3
1.986       0.8311          1063.3
1.987       0.8316          1068.0
1.988       0.9705          155.0
1.989       0.9139          1700.8
1.990       0.7455          1678.4
1.991       0.9702          163.2
1.992       0.9743          2204.4
1.993       0.9663          157.9
1.994       0.8450          1005.2
1.995       0.8546          730.9
1.996       0.7714          1051.3
1.997       0.6909          1326.4
1.998       0.4869          2783.4
1.999       0.4902          2538.5
2.000       0.4027          78982.0
2.001       0.2705          4407.6
2.002       0.2147          4956.7
2.003       0.2551          25355.0
2.004       0.2597          4208.7
2.005       0.2288          5006.5
2.006       0.2660          8929.0
2.007       0.3624          3497.9
2.008       0.5342          1819.1
2.009       0.5765          2147.0
2.010       0.3009          4080.3
2.011       0.4314          3846.9
2.012       0.2680          4798.8
2.013       0.4251          3408.0
2.014       0.3605          4039.3
2.015       0.3707          3995.1
2.016       0.4317          3728.3
2.017       0.4391          4125.2
2.018       0.3849          4144.9
2.019       0.5588          13264.4
2.020       0.5918          2572.4
2.021       0.6241          2214.2
2.022       0.6380          2226.1
2.023       0.6535          2276.7
2.024       0.7722          1668.2
2.025       0.7990          1088.0
2.026       0.8427          839.2
2.027       0.8619          66759.5
2.028       0.8303          1145.7
2.029       0.9142          437.4
2.030       0.9035          554.2
2.031       0.9336          348.5
2.032       0.9321          404.4
2.033       0.9031          33300.9
2.034       0.9463          301.2
2.035       0.9426          217.5
2.036       0.9416          213.5
2.037       0.9482          199.5
2.038       0.9338          340.2
2.039       0.9246          339.4
2.040       0.8825          703.1
2.041       0.9372          93447.4
2.042       0.9137          341.9
2.043       0.9112          389.9
2.044       0.9237          457.1
2.045       0.9210          362.6
2.046       0.9070          456.0
2.047       0.8649          718.7
2.048       0.7964          1141.9
2.049       0.7542          16650.5
2.050       0.6876          2196.4
2.051       0.7198          1995.3
2.052       0.6733          2450.6
2.053       0.5853          3300.8
2.054       0.5749          3451.9
2.055       0.7091          2207.6
2.056       0.5679          62649.6
2.057       0.6530          2672.8
2.058       0.7336          1838.6
2.059       0.7920          1148.8
2.060       0.8659          850.7
2.061       0.8128          1276.1
2.062       0.6654          2705.7
2.063       0.7274          2143.9
2.064       0.7255          2225.5
2.065       0.6217          3463.2
2.066       0.7500          2220.3
2.067       0.6611          3540.7
2.068       0.7319          2365.6
2.069       0.7786          1947.9
2.070       0.7316          2391.9
2.071       0.7597          2061.2
2.072       0.8385          42539.0
2.073       0.8151          1421.3
2.074       0.8046          1483.6
2.075       0.8502          1112.7
2.076       0.8721          897.8
2.077       0.8828          982.5
2.078       0.9271          523.0
2.079       0.9502          325.8
2.080       0.9481          341.6
2.081       0.9392          422.8
2.082       0.9358          452.0
2.083       0.9241          501.2
2.084       0.9030          828.3
2.085       0.9389          9449.9
2.086       0.9278          548.1
2.087       0.9412          435.9
2.088       0.9518          382.6
2.089       0.9394          497.1
2.090       0.9482          17063.3
2.091       0.9629          2442.7
2.092       0.9630          298.4
2.093       0.9470          569.9
2.094       0.9689          249.8
2.095       0.9758          182.1
2.096       0.9797          139.9
2.097       0.9788          158.9
2.098       0.9476          725.6
2.099       0.9797          146.2
2.100       0.9746          448.5
2.101       0.9492          1633.7
2.102       0.9834          546.9
2.103       0.9849          2756.8
2.104       0.9835          144.9
2.105       0.9832          1526.7
2.106       0.9834          11032.8
2.107       0.9833          107.4
2.108       0.9794          124.5
2.109       0.9753          3774.6
2.110       0.9816          6883.1
2.111       0.9677          16492.1
2.112       0.9808          208.5
2.113       0.9867          85.8
2.114       0.9881          79.6
2.115       0.9854          7288.8
2.116       0.9833          149.6
2.117       0.9857          26909.3
2.118       0.9585          686.9
2.119       0.9804          225.0
2.120       0.9809          226.2
2.121       0.9877          101.4
2.122       0.9902          61.0
2.123       0.9905          10924.0
2.124       0.9707          29782.8
2.125       0.9920          51.8
2.126       0.9915          58.5
2.127       0.9619          1807.8
2.128       0.9917          64.0
2.129       0.9929          43.9
2.130       0.9926          52.6
2.131       0.9931          2104.7
2.132       0.9929          10590.4
2.133       0.9933          42.0
2.134       0.9935          38.4
2.135       0.9861          220.5
2.136       0.9921          72.0
2.137       0.9922          56.9
2.138       0.9927          63.1
2.139       0.9919          83.6
2.140       0.9935          40.3
2.141       0.9936          41.8
2.142       0.9906          68.0
2.143       0.9914          55.4
2.144       0.9925          68.0
2.145       0.9922          66.0
2.146       0.9916          60.5
2.147       0.9879          106.8
2.148       0.9850          157.4
2.149       0.9826          218.2
2.150       0.9866          82507.5
2.151       0.9613          948.4
2.152       0.9715          2987.4
2.153       0.9840          30066.1
2.154       0.9803          813.3
2.155       0.9831          180.5
2.156       0.9893          1169.8
2.157       0.9882          11678.3
2.158       0.9853          248.9
2.159       0.9777          461.9
2.160       0.9771          246.4
2.161       0.9784          210.5
2.162       0.9835          667.6
2.163       0.9402          5597.2
2.164       0.9895          91.6
2.165       0.9886          97.0
2.166       0.9741          308.6
2.167       0.9815          189.9
2.168       0.9641          946.9
2.169       0.9897          287.1
2.170       0.9879          4695.6
2.171       0.9900          13463.5
2.172       0.9629          398.4
2.173       0.9860          285.2
2.174       0.9734          654.9
2.175       0.9896          209.9
2.176       0.9762          662.0
2.177       0.9917          115.5
2.178       0.9648          416.7
2.179       0.9741          997.5
2.180       0.9932          57272.1
2.181       0.9941          37.6
2.182       0.9890          219.8
2.183       0.9369          1794.3
2.184       0.9367          2211.1
2.185       0.9886          262.4
2.186       0.9901          199.9
2.187       0.9778          24136.0
2.188       0.9810          537.4
2.189       0.9847          223.6
2.190       0.9785          659.0
2.191       0.9941          42.2
2.192       0.9931          59.1
2.193       0.9938          48.3
2.194       0.9619          1308.9
2.195       0.9842          69156.5
2.196       0.9826          503.1
2.197       0.9873          252.8
2.198       0.9292          2379.1
2.199       0.9115          1601.0
2.200       0.8935          1477.8
2.201       0.9562          727.0
2.202       0.9387          929.9
2.203       0.9693          733.9
2.204       0.9328          1998.3
2.205       0.9745          21361.4
2.206       0.9823          547.7
2.207       0.9837          468.8
2.208       0.9930          84.1
2.209       0.9926          107.7
2.210       0.9865          337.5
2.211       0.9815          217.2
2.212       0.9921          54840.5
2.213       0.9910          139.9
2.214       0.9810          648.6
2.215       0.9713          1179.2
2.216       0.9560          672.3
2.217       0.9880          170.8
2.218       0.9867          259.1
2.219       0.9888          250.2
2.220       0.9854          234.9
2.221       0.9472          831.2
2.222       0.9874          297.9
2.223       0.9862          231.7
2.224       0.9859          14259.2
2.225       0.9754          900.4
2.226       0.9651          640.2
2.227       0.9665          633.9
2.228       0.9832          280.0
2.229       0.9889          160.5
2.230       0.9804          345.2
2.231       0.9551          33614.3
2.232       0.9515          934.7
2.233       0.9705          654.9
2.234       0.9831          319.1
2.235       0.9704          677.5
2.236       0.9601          930.3
2.237       0.9553          917.5
2.238       0.9825          339.3
2.239       0.9798          400.6
2.240       0.9582          943.6
2.241       0.9593          894.4
2.242       0.9724          580.5
2.243       0.9508          1233.0
2.244       0.9718          686.7
2.245       0.9628          7554.8
2.246       0.9462          1408.3
2.247       0.9274          1819.6
2.248       0.9817          380.7
2.249       0.9670          749.1
2.250       0.9497          1238.2
2.251       0.9789          16161.8
2.252       0.9547          1100.9
2.253       0.9278          1790.1
2.254       0.9639          931.4
2.255       0.9351          1660.0
2.256       0.9214          2037.8
2.257       0.9540          1193.9
2.258       0.9623          873.1
2.259       0.9674          779.3
2.260       0.9189          2016.2
2.261       0.9028          2847.0
2.262       0.9392          1576.5
2.263       0.9321          1815.5
2.264       0.9092          2645.7
2.265       0.9745          602.1
2.266       0.9786          507.8
2.267       0.9560          1125.7
2.268       0.8455          7180.6
2.269       0.9724          719.6
2.270       0.9303          1884.3
2.271       0.9623          985.1
2.272       0.9169          2541.3
2.273       0.9644          4034.6
2.274       0.9580          4103.2
2.275       0.8290          5233.5
2.276       0.9343          1978.7
2.277       0.9403          1686.7
2.278       0.9650          920.3
2.279       0.9859          333.8
2.280       0.8942          3576.0
2.281       0.9693          880.7
2.282       0.8592          4260.4
2.283       0.9012          3454.5
2.284       0.9606          1140.0
2.285       0.9228          2491.2
2.286       0.9631          1091.5
2.287       0.9667          981.8
2.288       0.9675          979.4
2.289       0.8379          5578.3
2.290       0.9304          2249.7
2.291       0.9536          2403.4
2.292       0.9012          3231.0
2.293       0.9261          3495.3
2.294       0.9118          3527.0
2.295       0.8733          5566.2
2.296       0.9348          2364.7
2.297       0.9677          1034.4
2.298       0.8501          7102.2
2.299       0.9094          3109.1
2.300       0.8622          4578.9
2.301       0.9604          1335.5
2.302       0.9219          2678.4
2.303       0.8867          3849.0
2.304       0.8885          4008.7
2.305       0.9278          2327.6
2.306       0.9410          2030.0
2.307       0.8963          3965.2
2.308       0.9647          1050.2
2.309       0.9519          1965.5
2.310       0.9903          369.6
2.311       0.9870          733.8
2.312       0.9704          913.5
2.313       0.9930          152.9
2.314       0.9904          496.0
2.315       0.9450          2083.8
2.316       0.7290          12622.1
2.317       0.7418          11383.0
2.318       0.8527          6842.3
2.319       0.8947          4654.8
2.320       0.9167          3841.0
2.321       0.8969          8994.7
2.322       0.9199          5965.3
2.323       0.9250          5949.6
2.324       0.9777          1342.2
2.325       0.9267          3168.1
2.326       0.9517          1968.7
2.327       0.9802          936.4
2.328       0.8823          6139.2
2.329       0.9600          1636.5
2.330       0.9534          2389.8
2.331       0.9114          4809.3
2.332       0.9426          2594.8
2.333       0.9443          2455.6
2.334       0.9192          4462.1
2.335       0.9309          3757.7
2.336       0.9506          2422.7
2.337       0.9593          2063.0
2.338       0.8721          8318.6
2.339       0.8537          8219.3
2.340       0.8450          11380.1
2.341       0.8520          15765.4
2.342       0.9436          3525.1
2.343       0.8972          5898.6
2.344       0.8875          8939.5
