   ncalls  tottime  percall  cumtime cpercall function
       69    0.001    0.000    0.028    0.000 core.py:110(__init__)
      102    0.001    0.000    0.001    0.000 core.py:1104(__init__)
        8    0.000    0.000    0.002    0.000 core.py:111(__init__)
      102    0.001    0.000    0.020    0.000 core.py:1121(read)
        1    0.000    0.000    0.002    0.002 core.py:1141(compose)
       45    0.000    0.000    0.001    0.000 core.py:1192(has_bases_in_common)
       45    0.000    0.000    0.001    0.000 core.py:1201(has_bases_in_common_with_equiv)
        1    0.000    0.000    0.001    0.001 core.py:1218(filter_units)
        8    0.000    0.000    0.001    0.000 core.py:124(<dictcomp>)
        1    0.000    0.000    0.000    0.000 core.py:1243(sort_results)
        1    0.000    0.000    0.000    0.000 core.py:1253(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:1254(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:1255(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:1256(<lambda>)
        1    0.000    0.000    0.003    0.003 core.py:1271(to_system)
        1    0.000    0.000    0.000    0.000 core.py:1295(score)
        1    0.000    0.000    0.003    0.003 core.py:1325(cgs)
      152    0.001    0.000    0.004    0.000 core.py:1333(physical_type)
      142    0.001    0.000    0.005    0.000 core.py:1375(_get_reader)
      102    0.000    0.000    0.000    0.000 core.py:1397(<genexpr>)
       12    0.000    0.000    0.000    0.000 core.py:1406(input_units)
      359    0.000    0.000    0.000    0.000 core.py:142(registry)
       51    0.000    0.000    0.000    0.000 core.py:1430(return_units)
      660    0.000    0.000    0.000    0.000 core.py:1450(is_unity)
      179    0.002    0.000    0.006    0.000 core.py:1450(prepare_inputs)
      179    0.000    0.000    0.000    0.000 core.py:1473(<listcomp>)
      179    0.000    0.000    0.001    0.000 core.py:1474(<listcomp>)
      259    0.001    0.000    0.002    0.000 core.py:1491(_validate_input_units)
       24    0.000    0.000    0.000    0.000 core.py:1497(__init__)
       24    0.000    0.000    0.000    0.000 core.py:1535(_generate_doc)
     2725    0.002    0.000    0.003    0.000 core.py:1547(get_format_name)
      259    0.001    0.000    0.001    0.000 core.py:1567(_process_output_units)
       48    0.000    0.000    0.000    0.000 core.py:1567(names)
      259    0.000    0.000    0.000    0.000 core.py:1568(<listcomp>)
     7215    0.002    0.000    0.002    0.000 core.py:1574(name)
      179    0.000    0.000    0.001    0.000 core.py:1582(prepare_outputs)
       72    0.000    0.000    0.013    0.000 core.py:1590(copy)
       24    0.000    0.000    0.000    0.000 core.py:1602(_inject)
  602/575    0.000    0.000    0.000    0.000 core.py:1672(decompose)
      214    0.003    0.000    0.056    0.000 core.py:1675(_initialize_constraints)
      214    0.002    0.000    0.022    0.000 core.py:1705(_initialize_parameters)
       24    0.000    0.000    0.000    0.000 core.py:1709(__repr__)
       24    0.000    0.000    0.000    0.000 core.py:1715(__str__)
       12    0.000    0.000    0.000    0.000 core.py:176(n_inputs)
9927/9839    0.006    0.000    0.365    0.000 core.py:1766(__call__)
        6    0.000    0.000    0.000    0.000 core.py:180(n_outputs)
      214    0.005    0.000    0.017    0.000 core.py:1838(_initialize_parameter_values)
      214    0.001    0.000    0.001    0.000 core.py:1921(_check_param_broadcast)
1945/1904    0.001    0.000    0.003    0.000 core.py:1951(decompose)
      233    0.000    0.000    0.001    0.000 core.py:1954(is_unity)
     3296    0.001    0.000    0.001    0.000 core.py:1957(__hash__)
      179    0.001    0.000    0.003    0.000 core.py:1990(_param_sets)
2593/2588    0.005    0.000    0.044    0.000 core.py:2010(__init__)
      469    0.000    0.000    0.001    0.000 core.py:2023(<listcomp>)
      339    0.000    0.000    0.001    0.000 core.py:2041(<listcomp>)
      275    0.000    0.000    0.007    0.000 core.py:2054(__repr__)
     2887    0.001    0.000    0.001    0.000 core.py:2064(scale)
     5825    0.001    0.000    0.001    0.000 core.py:2071(bases)
     2784    0.001    0.000    0.001    0.000 core.py:2078(powers)
2227/2225    0.014    0.000    0.036    0.000 core.py:2085(_expand_and_gather)
     4942    0.004    0.000    0.007    0.000 core.py:2086(add_unit)
     2227    0.001    0.000    0.001    0.000 core.py:2119(<listcomp>)
     4236    0.002    0.000    0.004    0.000 core.py:2120(<lambda>)
     2227    0.001    0.000    0.001    0.000 core.py:2122(<listcomp>)
     2227    0.001    0.000    0.001    0.000 core.py:2123(<listcomp>)
4499/3839    0.004    0.000    0.016    0.000 core.py:2132(decompose)
     1856    0.003    0.000    0.012    0.000 core.py:2151(is_unity)
       39    0.000    0.000    0.000    0.000 core.py:2181(op)
       31    0.000    0.000    0.000    0.000 core.py:2187(_composition_operator)
    33/14    0.000    0.000    0.057    0.004 core.py:2194(<lambda>)
       39    0.000    0.000    0.000    0.000 core.py:222(equivalencies)
      487    0.001    0.000    0.006    0.000 core.py:2259(__getitem__)
      205    0.000    0.000    0.038    0.000 core.py:2267(__getattr__)
      487    0.001    0.000    0.002    0.000 core.py:2317(submodel_names)
      977    0.001    0.000    0.002    0.000 core.py:2319(_condition_arg)
       69    0.000    0.000    0.000    0.000 core.py:233(_create_inverse_property)
      897    0.001    0.000    0.005    0.000 core.py:2337(param_names)
        6    0.000    0.000    0.069    0.012 core.py:2355(evaluate)
       69    0.002    0.000    0.336    0.005 core.py:2376(_from_operator)
        8    0.000    0.000    0.001    0.000 core.py:245(add_enabled_equivalencies)
       69    0.000    0.000    0.000    0.000 core.py:2486(_check_inputs_and_outputs)
       69    0.000    0.000    0.000    0.000 core.py:252(_create_bounding_box_property)
       69    0.000    0.000    0.000    0.000 core.py:2525(_make_user_inverse)
      615    0.000    0.000    0.003    0.000 core.py:2569(_get_submodels)
       69    0.001    0.000    0.003    0.000 core.py:2575(<listcomp>)
       59    0.004    0.000    0.033    0.001 core.py:2580(_init_param_descriptors)
     2922    0.001    0.000    0.004    0.000 core.py:2617(<genexpr>)
       69    0.001    0.000    0.004    0.000 core.py:2629(_init_param_names)
        8    0.000    0.000    0.002    0.000 core.py:267(__init__)
      556    0.000    0.000    0.000    0.000 core.py:2681(<genexpr>)
      487    0.001    0.000    0.004    0.000 core.py:2692(_normalize_index)
        8    0.000    0.000    0.000    0.000 core.py:271(__enter__)
      487    0.000    0.000    0.000    0.000 core.py:2711(check_for_negative_index)
        8    0.001    0.000    0.001    0.000 core.py:274(__exit__)
      102    0.000    0.000    0.001    0.000 core.py:278(get_lines)
       74    0.000    0.000    0.000    0.000 core.py:2782(_model_evaluate_getter)
       80    0.000    0.000    0.067    0.001 core.py:2792(evaluate_wrapper)
       80    0.000    0.000    0.067    0.001 core.py:2800(f)
      414    0.000    0.000    0.000    0.000 core.py:281(get_current_unit_registry)
       12    0.000    0.000    0.000    0.000 core.py:2828(_generate_input_output_units_dict)
        6    0.000    0.000    0.000    0.000 core.py:2860(input_units)
        6    0.000    0.000    0.000    0.000 core.py:2869(return_units)
      203    0.000    0.000    0.039    0.000 core.py:2874(__getattr__)
      633    0.000    0.000    0.001    0.000 core.py:2911(param_names)
        6    0.000    0.000    0.069    0.012 core.py:2919(evaluate)
       16    0.000    0.000    0.001    0.000 core.py:316(__call__)
      102    0.000    0.000    0.000    0.000 core.py:319(process_lines)
      179    0.001    0.000    0.001    0.000 core.py:3222(_prepare_inputs_single_model)
      179    0.000    0.000    0.001    0.000 core.py:3281(_prepare_outputs_single_model)
       16    0.000    0.000    0.001    0.000 core.py:334(__call__)
      179    0.000    0.000    0.000    0.000 core.py:3379(_validate_input_shapes)
       69    0.001    0.000    0.022    0.000 core.py:340(_handle_special_methods)
       69    0.000    0.000    0.000    0.000 core.py:343(update_wrapper)
      179    0.001    0.000    0.125    0.001 core.py:361(__call__)
        1    0.000    0.000    0.000    0.000 core.py:381(<module>)
        1    0.000    0.000    0.010    0.010 core.py:381(__call__)
      101    0.000    0.000    0.011    0.000 core.py:409(__init__)
       71    0.000    0.000    0.008    0.000 core.py:412(__init__)
        8    0.000    0.000    0.003    0.000 core.py:428(add_enabled_equivalencies)
      340    0.000    0.000    0.000    0.000 core.py:499(_get_line_index)
      114    0.000    0.000    0.000    0.000 core.py:503(__deepcopy__)
      526    0.000    0.000    0.000    0.000 core.py:510(<genexpr>)
      416    0.001    0.000    0.005    0.000 core.py:524(__str__)
      733    0.001    0.000    0.009    0.000 core.py:528(__repr__)
      102    0.000    0.000    0.000    0.000 core.py:533(__init__)
      170    0.001    0.000    0.002    0.000 core.py:533(_get_physical_type_id)
       68    0.000    0.000    0.004    0.000 core.py:539(update_meta)
      170    0.000    0.000    0.000    0.000 core.py:541(<listcomp>)
       68    0.000    0.000    0.001    0.000 core.py:547(<listcomp>)
       68    0.001    0.000    0.002    0.000 core.py:550(<listcomp>)
      400    0.000    0.000    0.000    0.000 core.py:574(scale)
      660    0.000    0.000    0.000    0.000 core.py:581(bases)
      651    0.000    0.000    0.000    0.000 core.py:588(powers)
      306    0.000    0.000    0.001    0.000 core.py:592(process_lines)
      461    0.001    0.000    0.004    0.000 core.py:595(to_string)
      407    0.001    0.000    0.010    0.000 core.py:609(__format__)
       23    0.000    0.000    0.001    0.000 core.py:616(_normalize_equivalencies)
       31    0.001    0.000    0.001    0.000 core.py:64(_normalize_equivalencies)
      882    0.002    0.000    0.016    0.000 core.py:643(__pow__)
  847/824    0.002    0.000    0.019    0.000 core.py:647(__div__)
      214    0.001    0.000    0.080    0.000 core.py:674(__init__)
      102    0.000    0.000    0.000    0.000 core.py:684(__init__)
     1162    0.002    0.000    0.020    0.000 core.py:685(__mul__)
      214    0.001    0.000    0.001    0.000 core.py:687(_initialize_unit_support)
      102    0.000    0.000    0.003    0.000 core.py:693(process_lines)
      214    0.000    0.000    0.000    0.000 core.py:694(<dictcomp>)
      214    0.000    0.000    0.000    0.000 core.py:698(<dictcomp>)
     1557    0.009    0.000    0.044    0.000 core.py:703(__rmul__)
     2832    0.001    0.000    0.001    0.000 core.py:708(<genexpr>)
      102    0.001    0.000    0.003    0.000 core.py:711(<listcomp>)
      102    0.000    0.000    0.004    0.000 core.py:715(get_data_lines)
     8285    0.002    0.000    0.002    0.000 core.py:734(__hash__)
       19    0.000    0.000    0.000    0.000 core.py:737(<listcomp>)
       19    0.000    0.000    0.000    0.000 core.py:738(<listcomp>)
       69    0.000    0.000    0.336    0.005 core.py:74(<lambda>)
      138    0.000    0.000    0.313    0.002 core.py:742(__eq__)
      894    0.000    0.000    0.000    0.000 core.py:749(__len__)
      179    0.003    0.000    0.124    0.001 core.py:752(__call__)
        9    0.000    0.000    0.000    0.000 core.py:761(__ne__)
        9    0.000    0.000    0.000    0.000 core.py:812(_is_equivalent)
      989    0.000    0.000    0.000    0.000 core.py:838(name)
       38    0.000    0.000    0.013    0.000 core.py:843(_apply_equivalencies)
       22    0.000    0.000    0.000    0.000 core.py:848(make_converter)
       22    0.000    0.000    0.002    0.000 core.py:849(convert)
      569    0.000    0.000    0.000    0.000 core.py:850(n_inputs)
      927    0.000    0.000    0.001    0.000 core.py:860(n_outputs)
      179    0.000    0.000    0.000    0.000 core.py:869(model_set_axis)
       32    0.000    0.000    0.001    0.000 core.py:875(get_err_str)
      977    0.002    0.000    0.023    0.000 core.py:892(_get_converter)
      955    0.007    0.000    0.009    0.000 core.py:901(<lambda>)
     1490    0.004    0.000    0.024    0.000 core.py:922(_to)
     1693    0.001    0.000    0.001    0.000 core.py:948(<genexpr>)
      980    0.002    0.000    0.035    0.000 core.py:955(to)
        3    0.000    0.000    0.000    0.000 cp1252.py:18(encode)
       49    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
       57    0.000    0.000    0.000    0.000 cp437.py:14(decode)
        1    0.000    0.000    0.000    0.000 cp437.py:17(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 cp437.py:21(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 cp437.py:25(StreamWriter)
        1    0.000    0.000    0.000    0.000 cp437.py:28(StreamReader)
        1    0.000    0.000    0.000    0.000 cp437.py:3(<module>)
        1    0.000    0.000    0.000    0.000 cp437.py:33(getregentry)
        1    0.000    0.000    0.000    0.000 cp437.py:9(Codec)
       68    0.016    0.000    0.019    0.000 data.py:110(get_readable_fileobj)
        9    0.000    0.000    0.008    0.001 data.py:1275(_get_download_cache_locs)
        3    0.002    0.001    0.009    0.003 data.py:1316(_acquire_download_cache_lock)
        3    0.000    0.000    0.004    0.001 data.py:1340(_release_download_cache_lock)
       37    0.000    0.000    0.001    0.000 data.py:85(_is_url)
        6    0.001    0.000    0.001    0.000 data.py:889(get_free_space_in_dir)
        6    0.000    0.000    0.001    0.000 data.py:920(check_free_space_in_dir)
        3    0.002    0.001    1.791    0.597 data.py:947(download_file)
        6    0.001    0.000    0.094    0.016 data_container.py:103(_load_ascii)
        1    0.000    0.000    0.012    0.012 data_container.py:119(_load_fits)
        7    0.000    0.000    0.000    0.000 data_container.py:128(get_data)
       14    0.000    0.000    0.000    0.000 data_container.py:145(is_fits)
       13    0.000    0.000    0.109    0.008 data_container.py:60(__init__)
        1    0.000    0.000    0.000    0.000 data_container.py:92(_from_arrays)
     1133    0.004    0.000    0.010    0.000 data_info.py:233(__init__)
    10197    0.002    0.000    0.002    0.000 data_info.py:237(<genexpr>)
     8715    0.003    0.000    0.003    0.000 data_info.py:239(_parent)
     8715    0.005    0.000    0.019    0.000 data_info.py:258(_parent)
     8785    0.008    0.000    0.052    0.000 data_info.py:265(__get__)
     6639    0.005    0.000    0.012    0.000 data_info.py:296(__getattr__)
21842/13127    0.024    0.000    0.046    0.000 data_info.py:318(__setattr__)
     1133    0.002    0.000    0.013    0.000 data_info.py:497(__init__)
       70    0.000    0.000    0.000    0.000 data_info.py:519(adjust_indices)
       35    0.000    0.000    0.006    0.000 data_info.py:599(merge_cols_attributes)
       70    0.000    0.000    0.003    0.000 data_info.py:633(getattrs)
       70    0.000    0.000    0.003    0.000 data_info.py:634(<dictcomp>)
      105    0.000    0.000    0.000    0.000 data_info.py:646(<genexpr>)
        3    0.000    0.000    1.932    0.644 database.py:136(download_package)
        1    0.000    0.000    0.000    0.000 decoder.py:334(decode)
        1    0.000    0.000    0.000    0.000 decoder.py:345(raw_decode)
        3    0.000    0.000    0.014    0.005 decorators.py:462(wrapper)
      224    0.000    0.000    0.000    0.000 decorators.py:637(__get__)
12882/12720    0.007    0.000    0.023    0.000 decorators.py:720(__get__)
      388    0.002    0.000    0.090    0.000 decorators.py:734(__set__)
        6    0.000    0.000    0.000    0.000 decorators.py:745(__delete__)
      627    0.001    0.000    0.001    0.000 decorators.py:801(__get__)
      627    0.000    0.000    0.000    0.000 decorators.py:814(_make_method)
       23    0.000    0.000    0.000    0.000 decorators.py:841(merge)
       30    0.000    0.000    0.000    0.000 defchararray.py:270(str_len)
        4    0.000    0.000    0.011    0.003 detector.py:12(__init__)
        4    0.000    0.000    0.099    0.025 detector.py:19(extract_from)
        8    0.000    0.000    0.029    0.004 detector.py:28(hdu)
        2    0.000    0.000    0.000    0.000 detector_array.py:13(__init__)
        1    0.000    0.000    6.598    6.598 detector_array.py:21(readout)
        1    0.000    0.000    0.000    0.000 detector_array.py:58(<listcomp>)
        1    0.000    0.000    0.011    0.011 detector_array.py:62(<listcomp>)
        1    0.000    0.000    0.014    0.014 detector_array.py:81(<listcomp>)
        1    0.000    0.000    0.001    0.001 detector_array.py:88(make_primary_hdu)
        1    0.000    0.000    0.000    0.000 detector_array.py:96(make_effects_hdu)
        1    0.000    0.000    0.010    0.010 detector_list.py:13(__init__)
        2    0.000    0.000    0.005    0.002 detector_list.py:38(image_plane_header)
        1    0.000    0.000    0.014    0.014 detector_list.py:59(detector_headers)
        4    0.000    0.000    0.000    0.000 detector_list.py:84(<dictcomp>)
       26    0.000    0.000    0.000    0.000 difflib.py:151(__init__)
       26    0.000    0.000    0.000    0.000 difflib.py:215(set_seqs)
    63024    0.015    0.000    0.015    0.000 difflib.py:227(set_seq1)
       52    0.000    0.000    0.000    0.000 difflib.py:253(set_seq2)
       52    0.000    0.000    0.000    0.000 difflib.py:297(__chain_b)
       82    0.001    0.000    0.001    0.000 difflib.py:336(find_longest_match)
    86388    0.014    0.000    0.014    0.000 difflib.py:38(_calculate_ratio)
       90    0.000    0.000    0.001    0.000 difflib.py:446(get_matching_blocks)
       90    0.000    0.000    0.002    0.000 difflib.py:622(ratio)
      308    0.000    0.000    0.000    0.000 difflib.py:644(<genexpr>)
    23300    0.061    0.000    0.089    0.000 difflib.py:647(quick_ratio)
    62998    0.045    0.000    0.076    0.000 difflib.py:676(real_quick_ratio)
       26    0.034    0.001    0.216    0.008 difflib.py:688(get_close_matches)
       26    0.000    0.000    0.000    0.000 difflib.py:734(<listcomp>)
       18    0.005    0.000    0.021    0.001 dumb.py:113(_commit)
        3    0.000    0.000    0.000    0.000 dumb.py:140(_verify_open)
        3    0.002    0.001    0.003    0.001 dumb.py:158(_addval)
        3    0.002    0.001    0.004    0.001 dumb.py:181(_addkey)
        3    0.000    0.000    0.007    0.002 dumb.py:187(__setitem__)
        1    0.000    0.000    0.000    0.000 dumb.py:22(<module>)
        6    0.000    0.000    0.000    0.000 dumb.py:253(__contains__)
       12    0.000    0.000    0.010    0.001 dumb.py:277(close)
        9    0.000    0.000    0.002    0.000 dumb.py:285(_chmod)
        6    0.000    0.000    0.017    0.003 dumb.py:296(open)
        1    0.000    0.000    0.000    0.000 dumb.py:35(_Database)
        6    0.000    0.000    0.017    0.003 dumb.py:48(__init__)
        6    0.000    0.000    0.013    0.002 dumb.py:73(_create)
        6    0.001    0.000    0.004    0.001 dumb.py:95(_update)
      408    0.000    0.000    0.001    0.000 ecsv.py:27(process_lines)
       34    0.000    0.000    0.000    0.000 ecsv.py:86(update_meta)
       34    0.000    0.000    0.002    0.000 ecsv.py:93(get_cols)
        9    0.000    0.000    0.098    0.011 effects.py:36(__init__)
        5    0.000    0.000    0.000    0.000 effects_utils.py:11(<listcomp>)
      7/5    0.000    0.000    0.000    0.000 effects_utils.py:32(get_all_effects)
        6    0.000    0.000    0.000    0.000 effects_utils.py:38(<listcomp>)
       13    0.000    0.000    0.175    0.013 effects_utils.py:43(make_effect)
       13    0.000    0.000    0.000    0.000 effects_utils.py:44(<dictcomp>)
        1    0.000    0.000    0.000    0.000 effects_utils.py:62(is_spectroscope)
        1    0.000    0.000    0.000    0.000 effects_utils.py:63(<listcomp>)
        5    0.000    0.000    0.258    0.052 effects_utils.py:8(combine_surface_effects)
        5    0.000    0.000    0.000    0.000 effects_utils.py:9(<listcomp>)
        4    0.017    0.004    0.017    0.004 electronic.py:101(apply_to)
        1    0.000    0.000    0.000    0.000 electronic.py:12(__init__)
       40    1.454    0.036    2.375    0.059 electronic.py:148(make_ron_frame)
       40    0.553    0.014    0.919    0.023 electronic.py:172(pseudo_random_field)
        4    0.017    0.004    0.017    0.004 electronic.py:19(apply_to)
        1    0.000    0.000    0.000    0.000 electronic.py:30(__init__)
        4    2.833    0.708    5.208    1.302 electronic.py:43(apply_to)
        4    0.000    0.000    0.000    0.000 electronic.py:52(<dictcomp>)
        1    0.000    0.000    0.000    0.000 electronic.py:62(__init__)
        4    0.024    0.006    1.217    0.304 electronic.py:68(apply_to)
        1    0.000    0.000    0.000    0.000 electronic.py:94(__init__)
     1196    0.001    0.000    0.001    0.000 enum.py:267(__call__)
     1196    0.001    0.000    0.001    0.000 enum.py:517(__new__)
       39    0.000    0.000    0.000    0.000 enum.py:594(name)
        3    0.000    0.000    0.000    0.000 enum.py:599(value)
        3    0.000    0.000    0.000    0.000 enum.py:760(_missing_)
        3    0.000    0.000    0.000    0.000 enum.py:767(_create_pseudo_member_)
      240    0.000    0.000    0.001    0.000 enum.py:797(__or__)
      312    0.000    0.000    0.001    0.000 enum.py:803(__and__)
        1    0.000    0.000    0.000    0.000 enum.py:822(_high_bit)
        3    0.000    0.000    0.000    0.000 enum.py:839(_decompose)
        1    0.000    0.000    0.000    0.000 enum.py:850(<listcomp>)
        2    0.000    0.000    0.000    0.000 enum.py:857(<listcomp>)
       12    0.000    0.000    0.000    0.000 enum.py:868(<lambda>)
        1    0.000    0.000    0.000    0.000 enum.py:874(_power_of_two)
       23    0.001    0.000    0.023    0.001 equivalencies.py:105(spectral_density)
        2    0.000    0.000    0.000    0.000 equivalencies.py:169(converter_phot_f_la_to_f_la)
        4    0.000    0.000    0.000    0.000 equivalencies.py:172(iconverter_phot_f_la_to_f_la)
        8    0.000    0.000    0.001    0.000 equivalencies.py:178(iconverter_phot_f_la_to_f_nu)
        8    0.000    0.000    0.000    0.000 equivalencies.py:641(temperature)
      233    0.003    0.000    0.015    0.000 equivalencies.py:70(spectral)
        8    0.000    0.000    0.000    0.000 equivalencies.py:90(<lambda>)
     5246    0.002    0.000    0.002    0.000 error.py:6(__init__)
      192    0.000    0.000    0.000    0.000 events.py:22(__init__)
       44    0.000    0.000    0.000    0.000 events.py:37(__init__)
       45    0.000    0.000    0.000    0.000 events.py:46(__init__)
      236    0.000    0.000    0.000    0.000 events.py:5(__init__)
       45    0.000    0.000    0.000    0.000 events.py:55(__init__)
     1127    0.001    0.000    0.001    0.000 events.py:65(__init__)
       40    0.000    0.000    0.024    0.001 fastbasic.py:136(make_table)
       40    0.000    0.000    0.001    0.000 fastbasic.py:143(check_header)
       40    0.000    0.000    0.002    0.000 fastbasic.py:28(__init__)
       40    0.000    0.000    0.001    0.000 fastbasic.py:60(_read_header)
       40    0.053    0.001    0.092    0.002 fastbasic.py:65(read)
        4    0.000    0.000    0.000    0.000 feedparser.py:101(push)
        8    0.000    0.000    0.000    0.000 feedparser.py:122(pushlines)
        8    0.000    0.000    0.000    0.000 feedparser.py:125(__iter__)
       47    0.000    0.000    0.000    0.000 feedparser.py:128(__next__)
        4    0.000    0.000    0.000    0.000 feedparser.py:139(__init__)
        4    0.000    0.000    0.001    0.000 feedparser.py:173(feed)
        8    0.000    0.000    0.001    0.000 feedparser.py:178(_call_parse)
        4    0.000    0.000    0.000    0.000 feedparser.py:184(close)
        4    0.000    0.000    0.000    0.000 feedparser.py:197(_new_message)
        4    0.000    0.000    0.000    0.000 feedparser.py:210(_pop_message)
        8    0.000    0.000    0.001    0.000 feedparser.py:218(_parsegen)
        4    0.000    0.000    0.000    0.000 feedparser.py:471(_parse_headers)
        4    0.000    0.000    0.000    0.000 feedparser.py:53(__init__)
        4    0.000    0.000    0.000    0.000 feedparser.py:70(close)
       47    0.000    0.000    0.000    0.000 feedparser.py:78(readline)
      486    0.000    0.000    0.000    0.000 fftpack.py:104(_unitary)
      162    0.082    0.001    2.103    0.013 fftpack.py:1041(rfftn)
      162    0.080    0.000    1.283    0.008 fftpack.py:115(fft)
       81    0.242    0.003    2.102    0.026 fftpack.py:1172(irfftn)
       81    0.155    0.002    0.716    0.009 fftpack.py:212(ifft)
      162    0.048    0.000    0.626    0.004 fftpack.py:307(rfft)
       81    0.207    0.003    0.996    0.012 fftpack.py:397(irfft)
      486    0.482    0.001    2.780    0.006 fftpack.py:55(_raw_fft)
      243    0.001    0.000    0.001    0.000 fftpack.py:633(_cook_nd_args)
       13    0.000    0.000    0.000    0.000 file.py:236(read)
        3    0.000    0.000    0.000    0.000 file.py:249(readarray)
       14    0.000    0.000    0.000    0.000 file.py:371(seek)
       17    0.000    0.000    0.000    0.000 file.py:381(tell)
        2    0.000    0.000    0.000    0.000 file.py:390(close)
        4    0.000    0.000    0.000    0.000 file.py:406(_maybe_close_mmap)
        3    0.000    0.000    0.000    0.000 file.py:440(_try_read_compressed)
        3    0.000    0.000    0.013    0.004 file.py:540(_open_filename)
        3    0.000    0.000    0.014    0.005 file.py:95(__init__)
        4    0.000    0.000    0.000    0.000 fitsrec.py:1032(_get_scale_factors)
        4    0.000    0.000    0.000    0.000 fitsrec.py:1274(_get_recarray_field)
        2    0.000    0.000    0.004    0.002 fitsrec.py:217(__array_finalize__)
        4    0.000    0.000    0.000    0.000 fitsrec.py:571(columns)
       42    0.000    0.000    0.000    0.000 fitsrec.py:581(_coldefs)
        4    0.000    0.000    0.000    0.000 fitsrec.py:601(_coldefs)
        2    0.000    0.000    0.000    0.000 fitsrec.py:608(_coldefs)
        2    0.000    0.000    0.000    0.000 fitsrec.py:615(__del__)
        4    0.000    0.000    0.000    0.000 fitsrec.py:628(names)
        4    0.000    0.000    0.000    0.000 fitsrec.py:670(field)
        4    0.000    0.000    0.000    0.000 fitsrec.py:720(_cache_field)
        4    0.000    0.000    0.000    0.000 fitsrec.py:863(_convert_other)
       68    0.000    0.000    0.001    0.000 fixedwidth.py:296(__init__)
       34    0.000    0.000    0.001    0.000 fixedwidth.py:400(__init__)
       68    0.000    0.000    0.001    0.000 fixedwidth.py:75(get_line)
       68    0.001    0.000    0.002    0.000 fixedwidth.py:83(get_cols)
       81    0.001    0.000    0.191    0.002 fov.py:104(view)
       81    0.022    0.000    0.521    0.006 fov.py:151(is_field_in_fov)
       81    0.007    0.000    0.199    0.002 fov.py:178(make_flux_table)
       81    0.541    0.007    0.917    0.011 fov.py:196(combine_table_fields)
       81    0.000    0.000    0.150    0.002 fov.py:291(sky2fp)
       81    0.002    0.000    0.159    0.002 fov.py:35(__init__)
       81    0.000    0.000    0.005    0.000 fov.py:52(<listcomp>)
       81    0.005    0.000    1.852    0.023 fov.py:67(extract_from)
       81    0.001    0.000    0.521    0.006 fov.py:79(<listcomp>)
       81    0.000    0.000    0.000    0.000 fov.py:82(<listcomp>)
       81    0.000    0.000    0.000    0.000 fov.py:84(<listcomp>)
        1    0.000    0.000    0.001    0.001 fov_manager.py:105(get_3d_shifts)
        1    0.000    0.000    0.000    0.000 fov_manager.py:133(<listcomp>)
        1    0.000    0.000    0.000    0.000 fov_manager.py:135(<listcomp>)
        1    0.000    0.000    0.001    0.001 fov_manager.py:172(get_waveset)
        1    0.000    0.000    0.001    0.001 fov_manager.py:192(<listcomp>)
        1    0.001    0.001    0.331    0.331 fov_manager.py:213(get_imaging_headers)
        1    0.001    0.001    0.197    0.197 fov_manager.py:301(get_imaging_fovs)
        2    0.000    0.000    0.000    0.000 fov_manager.py:448(combine_wavesets)
        2    0.000    0.000    0.000    0.000 fov_manager.py:57(__init__)
        1    0.000    0.000    0.531    0.531 fov_manager.py:71(generate_fovs_list)
        1    0.000    0.000    0.531    0.531 fov_manager.py:95(fovs)
       81    0.000    0.000    0.001    0.000 fromnumeric.py:1110(argmin)
      210    0.000    0.000    0.003    0.000 fromnumeric.py:1179(searchsorted)
       99    0.000    0.000    0.001    0.000 fromnumeric.py:1331(squeeze)
      324    0.001    0.000    0.002    0.000 fromnumeric.py:1583(ravel)
      754    0.000    0.000    0.000    0.000 fromnumeric.py:1785(shape)
       86    0.000    0.000    0.002    0.000 fromnumeric.py:1966(sum)
      291    0.001    0.000    0.007    0.000 fromnumeric.py:2083(any)
      734    0.001    0.000    0.006    0.000 fromnumeric.py:2171(all)
  170/169    0.000    0.000    0.134    0.001 fromnumeric.py:2397(amax)
  172/170    0.000    0.000    0.136    0.001 fromnumeric.py:2512(amin)
      596    0.000    0.000    0.000    0.000 fromnumeric.py:2889(size)
      502    0.001    0.000    0.003    0.000 fromnumeric.py:2940(around)
      502    0.000    0.000    0.004    0.000 fromnumeric.py:3373(round_)
      209    0.000    0.000    0.001    0.000 fromnumeric.py:3423(alltrue)
      184    0.000    0.000    0.001    0.000 fromnumeric.py:41(_wrapit)
       40    0.000    0.000    0.001    0.000 fromnumeric.py:429(repeat)
     1319    0.003    0.000    0.011    0.000 fromnumeric.py:54(_wrapfunc)
      486    0.001    0.000    0.005    0.000 fromnumeric.py:541(swapaxes)
1453/1450    0.004    0.000    0.282    0.000 fromnumeric.py:69(_wrapreduction)
     1453    0.001    0.000    0.001    0.000 fromnumeric.py:70(<dictcomp>)
      212    0.000    0.000    0.003    0.000 fromnumeric.py:815(sort)
      507    0.007    0.000    0.008    0.000 function_base.py:1149(diff)
