# wavelength_unit: um
wavelength transmission
1.17467 0.66845
1.17481 0.67306
1.17495 0.67835
1.17509 0.67863
1.17523 0.67391
1.17536 0.66724
1.1755 0.66156
1.17564 0.65937
1.17578 0.65923
1.17592 0.6587
1.17606 0.65975
1.17619 0.66373
1.17633 0.66919
1.17647 0.67403
1.17661 0.67513
1.17675 0.67179
1.17689 0.66798
1.17702 0.66652
1.17716 0.66648
1.1773 0.66683
1.17744 0.66659
1.17758 0.66593
1.17772 0.66714
1.17786 0.66941
1.178 0.66934
1.17813 0.6664
1.17827 0.66237
1.17841 0.65989
1.17855 0.66164
1.17869 0.66648
1.17883 0.67079
1.17897 0.67434
1.17911 0.67794
1.17925 0.68088
1.17938 0.68245
1.17952 0.68009
1.17966 0.67258
1.1798 0.66447
1.17994 0.66028
1.18008 0.6604
1.18022 0.66342
1.18036 0.66626
1.1805 0.66679
1.18064 0.66714
1.18078 0.66838
1.18092 0.66836
1.18106 0.66631
1.1812 0.66276
1.18133 0.65978
1.18147 0.66097
1.18161 0.66571
1.18175 0.66955
1.18189 0.6706
1.18203 0.66948
1.18217 0.66841
1.18231 0.67036
1.18245 0.67399
1.18259 0.67551
1.18273 0.67475
1.18287 0.67303
1.18301 0.67165
1.18315 0.67174
1.18329 0.67213
1.18343 0.67124
1.18357 0.67136
1.18371 0.67396
1.18385 0.67694
1.18399 0.67806
1.18413 0.67537
1.18427 0.66936
1.18441 0.66516
1.18455 0.66545
1.18469 0.6675
1.18483 0.66862
1.18497 0.66705
1.18511 0.6635
1.18526 0.66209
1.1854 0.66342
1.18554 0.6644
1.18568 0.66411
1.18582 0.66316
1.18596 0.66345
1.1861 0.6676
1.18624 0.67325
1.18638 0.67599
1.18652 0.67604
1.18666 0.67554
1.1868 0.67647
1.18694 0.68004
1.18708 0.68314
1.18723 0.6824
1.18737 0.67976
1.18751 0.67775
1.18765 0.6768
1.18779 0.67682
1.18793 0.67604
1.18807 0.67401
1.18821 0.67449
1.18835 0.67859
1.1885 0.68295
1.18864 0.68471
1.18878 0.68228
1.18892 0.67735
1.18906 0.6753
1.1892 0.67713
1.18934 0.67916
1.18948 0.67923
1.18963 0.67668
1.18977 0.67329
1.18991 0.6727
1.19005 0.67363
1.19019 0.67255
1.19033 0.67012
1.19048 0.66824
1.19062 0.66907
1.19076 0.67387
1.1909 0.67866
1.19104 0.6794
1.19119 0.67747
1.19133 0.67544
1.19147 0.67484
1.19161 0.67635
1.19175 0.67732
1.1919 0.67637
1.19204 0.67632
1.19218 0.67863
1.19232 0.68192
1.19246 0.6845
1.19261 0.68412
1.19275 0.68138
1.19289 0.68009
1.19303 0.68088
1.19318 0.68116
1.19332 0.67978
1.19346 0.67675
1.1936 0.6743
1.19374 0.67565
1.19389 0.6794
1.19403 0.68173
1.19417 0.68192
1.19432 0.68073
1.19446 0.67918
1.1946 0.67861
1.19474 0.67713
1.19489 0.67315
1.19503 0.66991
1.19517 0.67022
1.19531 0.67403
1.19546 0.67973
1.1956 0.68331
1.19574 0.68285
1.19589 0.68214
1.19603 0.6835
1.19617 0.6856
1.19632 0.68691
1.19646 0.68541
1.1966 0.68221
1.19674 0.68212
1.19689 0.68541
1.19703 0.68815
1.19717 0.68793
1.19732 0.68386
1.19746 0.67852
1.1976 0.67673
1.19775 0.67749
1.19789 0.67704
1.19804 0.67523
1.19818 0.67334
1.19832 0.67387
1.19847 0.67878
1.19861 0.6839
1.19875 0.68495
1.1989 0.68326
1.19904 0.68152
1.19918 0.68247
1.19933 0.68717
1.19947 0.69163
1.19962 0.69289
1.19976 0.69275
1.1999 0.6928
1.20005 0.69349
1.20019 0.69463
1.20034 0.69408
1.20048 0.69222
1.20062 0.69246
1.20077 0.69458
1.20091 0.69554
1.20106 0.69339
1.2012 0.68734
1.20135 0.68045
1.20149 0.6778
1.20163 0.67899
1.20178 0.68057
1.20192 0.68097
1.20207 0.67971
1.20221 0.67878
1.20236 0.68071
1.2025 0.68331
1.20265 0.68388
1.20279 0.68316
1.20294 0.68231
1.20308 0.68209
1.20322 0.68278
1.20337 0.6819
1.20351 0.6788
1.20366 0.67725
1.2038 0.67925
1.20395 0.68367
1.20409 0.688
1.20424 0.68839
1.20438 0.68491
1.20453 0.68233
1.20467 0.6824
1.20482 0.68364
1.20496 0.6844
1.20511 0.68278
1.20525 0.68066
1.2054 0.68209
1.20555 0.68643
1.20569 0.69058
1.20584 0.69251
1.20598 0.69103
1.20613 0.68815
1.20627 0.68679
1.20642 0.68598
1.20656 0.68421
1.20671 0.68297
1.20685 0.68331
1.207 0.68526
1.20715 0.688
1.20729 0.68803
1.20744 0.6844
1.20758 0.68126
1.20773 0.68152
1.20788 0.68514
1.20802 0.69022
1.20817 0.69261
1.20831 0.6918
1.20846 0.69194
1.20861 0.69423
1.20875 0.69709
1.2089 0.69852
1.20904 0.69623
1.20919 0.69222
1.20934 0.69101
1.20948 0.69268
1.20963 0.69482
1.20977 0.6959
1.20992 0.69492
1.21007 0.69385
1.21021 0.69513
1.21036 0.69685
1.21051 0.69664
1.21065 0.69504
1.2108 0.69315
1.21095 0.69275
1.21109 0.69449
1.21124 0.69523
1.21139 0.69318
1.21153 0.69048
1.21168 0.68901
1.21183 0.68934
1.21197 0.69087
1.21212 0.69113
1.21227 0.68986
1.21242 0.68958
1.21256 0.69084
1.21271 0.69234
1.21286 0.69313
1.213 0.69246
1.21315 0.69151
1.2133 0.69263
1.21344 0.69437
1.21359 0.69387
1.21374 0.69149
1.21389 0.68879
1.21403 0.68848
1.21418 0.69242
1.21433 0.69692
1.21448 0.69804
1.21462 0.69675
1.21477 0.69532
1.21492 0.6958
1.21507 0.69907
1.21521 0.70133
1.21536 0.70055
1.21551 0.69988
1.21566 0.70124
1.21581 0.70429
1.21595 0.70701
1.2161 0.70515
1.21625 0.69909
1.2164 0.69447
1.21655 0.69366
1.21669 0.69563
1.21684 0.6979
1.21699 0.69709
1.21714 0.69447
1.21729 0.69432
1.21743 0.69678
1.21758 0.69973
1.21773 0.70128
1.21788 0.7
1.21803 0.69792
1.21818 0.69804
1.21832 0.699
1.21847 0.699
1.21862 0.69873
1.21877 0.69888
1.21892 0.70038
1.21907 0.70298
1.21921 0.70298
1.21936 0.69895
1.21951 0.69454
1.21966 0.69287
1.21981 0.69523
1.21996 0.70033
1.22011 0.70353
1.22026 0.7036
1.22041 0.70379
1.22055 0.70555
1.2207 0.70848
1.22085 0.71082
1.221 0.70958
1.22115 0.70591
1.2213 0.70362
1.22145 0.70269
1.2216 0.70145
1.22175 0.69945
1.2219 0.69666
1.22205 0.69556
1.2222 0.69838
1.22234 0.70205
1.22249 0.70312
1.22264 0.70162
1.22279 0.6988
1.22294 0.69778
1.22309 0.70002
1.22324 0.70183
1.22339 0.70064
1.22354 0.69802
1.22369 0.69578
1.22384 0.69571
1.22399 0.69749
1.22414 0.69761
1.22429 0.6954
1.22444 0.69361
1.22459 0.69358
1.22474 0.69528
1.22489 0.69759
1.22504 0.6983
1.22519 0.69838
1.22534 0.70045
1.22549 0.70357
1.22564 0.70546
1.22579 0.70479
1.22594 0.70124
1.22609 0.69797
1.22624 0.69838
1.22639 0.70069
1.22654 0.70219
1.22669 0.70233
1.22684 0.70136
1.22699 0.70109
1.22714 0.70264
1.2273 0.70336
1.22745 0.70183
1.2276 0.69988
1.22775 0.69904
1.2279 0.70019
1.22805 0.70274
1.2282 0.70374
1.22835 0.70305
1.2285 0.70384
1.22865 0.70662
1.2288 0.70984
1.22895 0.7113
1.22911 0.70872
1.22926 0.70436
1.22941 0.703
1.22956 0.70481
1.22971 0.70751
1.22986 0.70889
1.23001 0.70717
1.23016 0.7051
1.23031 0.70596
1.23047 0.70775
1.23062 0.70784
1.23077 0.70574
1.23092 0.70221
1.23107 0.70081
1.23122 0.70355
1.23138 0.70732
1.23153 0.70922
1.23168 0.70882
1.23183 0.70655
1.23198 0.70434
1.23213 0.7031
1.23229 0.70128
1.23244 0.6994
1.23259 0.69997
1.23274 0.70338
1.23289 0.70827
1.23305 0.7122
1.2332 0.71232
1.23335 0.70992
1.2335 0.7087
1.23365 0.7091
1.23381 0.7098
1.23396 0.70918
1.23411 0.70596
1.23426 0.70264
1.23442 0.70221
1.23457 0.70364
1.23472 0.705
1.23487 0.7055
1.23503 0.70493
1.23518 0.70474
1.23533 0.70589
1.23548 0.70617
1.23564 0.70462
1.23579 0.70307
1.23594 0.70286
1.23609 0.70443
1.23625 0.7066
1.2364 0.70624
1.23655 0.70322
1.23671 0.70083
1.23686 0.70088
1.23701 0.70324
1.23716 0.70646
1.23732 0.70779
1.23747 0.70798
1.23762 0.70977
1.23778 0.71254
1.23793 0.71435
1.23808 0.71399
1.23824 0.71108
1.23839 0.70856
1.23854 0.70949
1.2387 0.71208
1.23885 0.71363
1.239 0.71354
1.23916 0.71211
1.23931 0.7117
1.23946 0.71373
1.23962 0.71535
1.23977 0.7148
1.23993 0.71354
1.24008 0.71285
1.24023 0.71392
1.24039 0.71592
1.24054 0.71545
1.24069 0.71223
1.24085 0.70963
1.241 0.70946
1.24116 0.71197
1.24131 0.71507
1.24146 0.71516
1.24162 0.71266
1.24177 0.71073
1.24193 0.71013
1.24208 0.71054
1.24224 0.71108
1.24239 0.71065
1.24254 0.71099
1.2427 0.7139
1.24285 0.71728
1.24301 0.71876
1.24316 0.71814
1.24332 0.71626
1.24347 0.71576
1.24363 0.71793
1.24378 0.71976
1.24394 0.71909
1.24409 0.717
1.24425 0.7148
1.2444 0.71409
1.24456 0.71478
1.24471 0.71416
1.24486 0.71232
1.24502 0.71237
1.24517 0.71514
1.24533 0.71979
1.24549 0.72346
1.24564 0.72248
1.2458 0.71828
1.24595 0.71542
1.24611 0.71533
1.24626 0.71738
1.24642 0.7195
1.24657 0.71912
1.24673 0.71783
1.24688 0.71814
1.24704 0.71886
1.24719 0.7185
1.24735 0.71652
1.2475 0.71323
1.24766 0.7113
1.24782 0.71239
1.24797 0.71423
1.24813 0.71511
1.24828 0.71535
1.24844 0.71576
1.2486 0.71783
1.24875 0.72129
1.24891 0.7231
1.24906 0.72262
1.24922 0.72207
1.24938 0.7226
1.24953 0.7246
1.24969 0.72675
1.24984 0.72656
1.25 0.72489
1.25016 0.72451
1.25031 0.72551
1.25047 0.72677
1.25063 0.72684
1.25078 0.72467
1.25094 0.7226
1.25109 0.72341
1.25125 0.7256
1.25141 0.72708
1.25156 0.72715
1.25172 0.72598
1.25188 0.72608
1.25203 0.72889
1.25219 0.7314
1.25235 0.73166
1.25251 0.73061
1.25266 0.72961
1.25282 0.73056
1.25298 0.73318
1.25313 0.73409
1.25329 0.73252
1.25345 0.73075
1.2536 0.73032
1.25376 0.73206
1.25392 0.73447
1.25408 0.73433
1.25423 0.73247
1.25439 0.73187
1.25455 0.73318
1.25471 0.73564
1.25486 0.73709
1.25502 0.73547
1.25518 0.73264
1.25534 0.73147
1.25549 0.73192
1.25565 0.73323
1.25581 0.73473
1.25597 0.73576
1.25612 0.73762
1.25628 0.74079
1.25644 0.7427
1.2566 0.74201
1.25676 0.73979
1.25691 0.73748
1.25707 0.73676
1.25723 0.73755
1.25739 0.737
1.25755 0.73493
1.2577 0.73395
1.25786 0.73528
1.25802 0.73891
1.25818 0.74255
1.25834 0.74272
1.25849 0.73996
1.25865 0.73748
1.25881 0.7365
1.25897 0.73714
1.25913 0.73824
1.25929 0.73812
1.25945 0.73864
1.2596 0.74179
1.25976 0.74587
1.25992 0.74861
1.26008 0.74885
1.26024 0.74649
1.2604 0.74425
1.26056 0.74403
1.26072 0.74399
1.26088 0.74272
1.26103 0.74072
1.26119 0.73886
1.26135 0.73876
1.26151 0.74031
1.26167 0.74072
1.26183 0.73955
1.26199 0.73891
1.26215 0.73996
1.26231 0.74296
1.26247 0.74601
1.26263 0.74587
1.26279 0.74337
1.26295 0.7416
1.2631 0.74139
1.26326 0.74224
1.26342 0.74234
1.26358 0.73979
1.26374 0.73678
1.2639 0.73621
1.26406 0.73774
1.26422 0.74003
1.26438 0.74122
1.26454 0.74015
1.2647 0.73848
1.26486 0.73779
1.26502 0.73705
1.26518 0.73586
1.26534 0.735
1.2655 0.73516
1.26566 0.73757
1.26582 0.74136
1.26598 0.74317
1.26614 0.74227
1.2663 0.74074
1.26646 0.74012
1.26662 0.74127
1.26678 0.74286
1.26695 0.74201
1.26711 0.73919
1.26727 0.73702
1.26743 0.73638
1.26759 0.73733
1.26775 0.73836
1.26791 0.73764
1.26807 0.73681
1.26823 0.73802
1.26839 0.74067
1.26855 0.74339
1.26871 0.74477
1.26887 0.74399
1.26904 0.7427
1.2692 0.74224
1.26936 0.74139
1.26952 0.73957
1.26968 0.73757
1.26984 0.73626
1.27 0.73681
1.27016 0.73853
1.27033 0.73857
1.27049 0.73643
1.27065 0.73419
1.27081 0.7334
1.27097 0.73493
1.27113 0.73729
1.27129 0.73743
1.27146 0.73583
1.27162 0.73504
1.27178 0.73609
1.27194 0.73898
1.2721 0.7416
1.27226 0.74148
1.27243 0.73967
1.27259 0.73822
1.27275 0.7376
1.27291 0.73781
1.27307 0.73807
1.27324 0.73764
1.2734 0.73757
1.27356 0.73855
1.27372 0.73948
1.27389 0.73984
1.27405 0.74005
1.27421 0.74058
1.27437 0.74186
1.27453 0.74332
1.2747 0.74284
1.27486 0.74055
1.27502 0.73874
1.27518 0.73869
1.27535 0.7405
1.27551 0.74282
1.27567 0.74317
1.27584 0.74244
1.276 0.74306
1.27616 0.74563
1.27632 0.74937
1.27649 0.75204
1.27665 0.75133
1.27681 0.74852
1.27698 0.74594
1.27714 0.74408
1.2773 0.74291
1.27747 0.74193
1.27763 0.74074
1.27779 0.7405
1.27796 0.74179
1.27812 0.74275
1.27828 0.74232
1.27845 0.74115
1.27861 0.74027
1.27877 0.7412
1.27894 0.7437
1.2791 0.74518
1.27926 0.74468
1.27943 0.74308
1.27959 0.74153
1.27975 0.74117
1.27992 0.74184
1.28008 0.7421
1.28025 0.74234
1.28041 0.74384
1.28057 0.74625
1.28074 0.74863
1.2809 0.74956
1.28107 0.74809
1.28123 0.74573
1.28139 0.74456
1.28156 0.74418
1.28172 0.74372
1.28189 0.7431
1.28205 0.74248
1.28222 0.74356
1.28238 0.74677
1.28254 0.74961
1.28271 0.75021
1.28287 0.74866
1.28304 0.74608
1.2832 0.74477
1.28337 0.74537
1.28353 0.74606
1.2837 0.74613
1.28386 0.74627
1.28403 0.74697
1.28419 0.74856
1.28436 0.7503
1.28452 0.75054
1.28469 0.74983
1.28485 0.7499
1.28502 0.75097
1.28518 0.75257
1.28535 0.7534
1.28551 0.75231
1.28568 0.75061
1.28584 0.75014
1.28601 0.7508
1.28617 0.75195
1.28634 0.75314
1.2865 0.75402
1.28667 0.75536
1.28684 0.75738
1.287 0.75841
1.28717 0.75765
1.28733 0.75598
1.2875 0.7544
1.28766 0.75414
1.28783 0.75493
1.288 0.75471
1.28816 0.75326
1.28833 0.75233
1.28849 0.75281
1.28866 0.75479
1.28883 0.75688
1.28899 0.75691
1.28916 0.75555
1.28932 0.75517
1.28949 0.75631
1.28966 0.7585
1.28982 0.76022
1.28999 0.75991
1.29016 0.75891
1.29032 0.75905
1.29049 0.75984
1.29066 0.76034
1.29082 0.75986
1.29099 0.75824
1.29116 0.75705
1.29132 0.75731
1.29149 0.75762
1.29166 0.75707
1.29182 0.75603
1.29199 0.75524
1.29216 0.756
1.29232 0.75812
1.29249 0.75939
1.29266 0.75912
1.29282 0.75843
1.29299 0.75836
1.29316 0.75977
1.29333 0.7622
1.29349 0.76394
1.29366 0.76501
1.29383 0.76637
1.294 0.76773
1.29416 0.76857
1.29433 0.7683
1.2945 0.76671
1.29467 0.76549
1.29483 0.7663
1.295 0.76802
1.29517 0.76904
1.29534 0.76873
1.2955 0.76723
1.29567 0.76642
1.29584 0.76745
1.29601 0.76866
1.29618 0.76888
1.29634 0.76833
1.29651 0.76766
1.29668 0.76835
1.29685 0.77014
1.29702 0.77055
1.29719 0.76885
1.29735 0.76635
1.29752 0.76435
1.29769 0.76406
1.29786 0.76482
1.29803 0.76463
1.2982 0.76356
1.29836 0.76289
1.29853 0.76315
1.2987 0.76442
1.29887 0.76592
1.29904 0.76659
1.29921 0.76709
1.29938 0.7683
1.29955 0.76952
1.29971 0.76993
1.29988 0.76952
1.30005 0.76859
1.30022 0.76847
1.30039 0.76959
1.30056 0.77019
1.30073 0.76919
1.3009 0.76737
1.30107 0.76592
1.30124 0.76625
1.30141 0.76826
1.30157 0.76985
1.30174 0.77024
1.30191 0.77035
1.30208 0.77081
1.30225 0.77209
1.30242 0.77345
1.30259 0.77319
1.30276 0.77174
1.30293 0.77062
1.3031 0.77007
1.30327 0.76976
1.30344 0.76909
1.30361 0.76752
1.30378 0.76663
1.30395 0.76797
1.30412 0.77035
1.30429 0.77221
1.30446 0.77279
1.30463 0.772
1.3048 0.77164
1.30497 0.77274
1.30514 0.77369
1.30531 0.77329
1.30548 0.77162
1.30565 0.76942
1.30582 0.76845
1.30599 0.76902
1.30617 0.76945
1.30634 0.76921
1.30651 0.76914
1.30668 0.76971
1.30685 0.77124
1.30702 0.77279
1.30719 0.7726
1.30736 0.77121
1.30753 0.77033
1.3077 0.77057
1.30787 0.77183
1.30804 0.77322
1.30822 0.77345
1.30839 0.77329
1.30856 0.77374
1.30873 0.77412
1.3089 0.77374
1.30907 0.7725
1.30924 0.77078
1.30941 0.77004
1.30959 0.77093
1.30976 0.7719
1.30993 0.7719
1.3101 0.77143
1.31027 0.77121
1.31044 0.77245
1.31062 0.77488
1.31079 0.77634
1.31096 0.77596
1.31113 0.77472
1.3113 0.77343
1.31148 0.77293
1.31165 0.77295
1.31182 0.77236
1.31199 0.77147
1.31216 0.77152
1.31234 0.77233
1.31251 0.77331
1.31268 0.77379
1.31285 0.77331
1.31303 0.77314
1.3132 0.77446
1.31337 0.7761
1.31354 0.77667
1.31372 0.77589
1.31389 0.7741
1.31406 0.77326
1.31423 0.77448
1.31441 0.77624
1.31458 0.77722
1.31475 0.77746
1.31492 0.77732
1.3151 0.7777
1.31527 0.77853
1.31544 0.77815
1.31562 0.77662
1.31579 0.7755
1.31596 0.7756
1.31614 0.77715
1.31631 0.77891
1.31648 0.77891
1.31666 0.77753
1.31683 0.77665
1.317 0.77672
1.31718 0.77758
1.31735 0.77822
1.31752 0.77744
1.3177 0.77624
1.31787 0.77591
1.31804 0.77586
1.31822 0.77536
1.31839 0.77436
1.31857 0.7731
1.31874 0.77302
1.31891 0.77469
1.31909 0.77629
1.31926 0.77651
1.31944 0.77569
1.31961 0.77453
1.31978 0.77426
1.31996 0.77488
1.32013 0.77446
1.32031 0.77286
1.32048 0.77162
1.32066 0.77174
1.32083 0.77367
1.321 0.77629
1.32118 0.77744
1.32135 0.77736
1.32153 0.7777
1.3217 0.77868
1.32188 0.77994
1.32205 0.78051
1.32223 0.77944
1.3224 0.7782
1.32258 0.77844
1.32275 0.77949
1.32293 0.7803
1.3231 0.78003
1.32328 0.77853
1.32345 0.77758
1.32363 0.77829
1.3238 0.77922
1.32398 0.77929
1.32415 0.77875
1.32433 0.77822
1.3245 0.7792
1.32468 0.78149
1.32485 0.78278
1.32503 0.78216
1.32521 0.78046
1.32538 0.77879
1.32556 0.77834
1.32573 0.77868
1.32591 0.77817
1.32608 0.77701
1.32626 0.77631
1.32644 0.77639
1.32661 0.77715
1.32679 0.77765
1.32696 0.77693
1.32714 0.77612
1.32732 0.77665
1.32749 0.77794
1.32767 0.77913
1.32784 0.77956
1.32802 0.77889
1.3282 0.7786
1.32837 0.77941
1.32855 0.77996
1.32873 0.77927
1.3289 0.77751
1.32908 0.7755
1.32926 0.77512
1.32943 0.7766
1.32961 0.7781
1.32979 0.77863
1.32996 0.77829
1.33014 0.77772
1.33032 0.77803
1.33049 0.77901
1.33067 0.77941
1.33085 0.77922
1.33103 0.77908
1.3312 0.77913
1.33138 0.77939
1.33156 0.77941
1.33174 0.77868
1.33191 0.77777
1.33209 0.77751
1.33227 0.77744
1.33245 0.77705
1.33262 0.7766
1.3328 0.77639
1.33298 0.77722
1.33316 0.77918
1.33333 0.78046
1.33351 0.78018
1.33369 0.7791
1.33387 0.7782
1.33404 0.7786
1.33422 0.78006
1.3344 0.78061
1.33458 0.77984
1.33476 0.77903
1.33494 0.77906
1.33511 0.78032
1.33529 0.78192
1.33547 0.78197
1.33565 0.78084
1.33583 0.78011
1.33601 0.78015
1.33618 0.78089
1.33636 0.78132
1.33654 0.78042
1.33672 0.77939
1.3369 0.77975
1.33708 0.78094
1.33726 0.78204
1.33743 0.78232
1.33761 0.78156
1.33779 0.78123
1.33797 0.78216
1.33815 0.78311
1.33833 0.78323
1.33851 0.78268
1.33869 0.78206
1.33887 0.78259
1.33905 0.78409
1.33923 0.78454
1.33941 0.78342
1.33958 0.78192
1.33976 0.7812
1.33994 0.7823
1.34012 0.78425
1.3403 0.78475
1.34048 0.78354
1.34066 0.78173
1.34084 0.78006
1.34102 0.77915
1.3412 0.77875
1.34138 0.77817
1.34156 0.77848
1.34174 0.78051
1.34192 0.78335
1.3421 0.78573
1.34228 0.78645
1.34246 0.78518
1.34264 0.78385
1.34282 0.78399
1.343 0.78497
1.34318 0.78597
1.34336 0.78626
1.34354 0.78573
1.34372 0.78552
1.34391 0.78585
1.34409 0.78564
1.34427 0.78475
1.34445 0.78387
1.34463 0.78356
1.34481 0.7844
1.34499 0.78549
1.34517 0.78528
1.34535 0.78402
1.34553 0.78309
1.34571 0.78311
1.3459 0.78421
1.34608 0.78514
1.34626 0.78444
1.34644 0.78297
1.34662 0.78211
1.3468 0.78228
1.34698 0.78344
1.34716 0.78468
1.34735 0.78523
1.34753 0.78566
1.34771 0.7865
1.34789 0.78726
1.34807 0.78762
1.34825 0.78747
1.34844 0.78702
1.34862 0.7869
1.3488 0.78709
1.34898 0.78659
1.34916 0.78537
1.34935 0.78437
1.34953 0.78413
1.34971 0.78502
1.34989 0.78623
1.35007 0.78647
1.35026 0.78585
1.35044 0.7854
1.35062 0.78537
1.3508 0.78576
1.35099 0.78592
1.35117 0.78514
1.35135 0.78433
1.35153 0.78454
1.35172 0.78542
1.3519 0.78635
1.35208 0.78671
1.35227 0.78621
1.35245 0.78578
1.35263 0.78609
1.35281 0.78614
1.353 0.78554
1.35318 0.78471
1.35336 0.7843
1.35355 0.78542
1.35373 0.78783
1.35391 0.78976
1.3541 0.79043
1.35428 0.79033
1.35446 0.78998
1.35465 0.79002
1.35483 0.7901
1.35501 0.78902
1.3552 0.78735
1.35538 0.78642
1.35556 0.78647
1.35575 0.78723
1.35593 0.78783
1.35612 0.78728
1.3563 0.78652
1.35648 0.78664
1.35667 0.78728
1.35685 0.78781
1.35704 0.78773
1.35722 0.78692
1.3574 0.78685
1.35759 0.78821
1.35777 0.78971
1.35796 0.79029
1.35814 0.78962
1.35833 0.78809
1.35851 0.78716
1.3587 0.78726
1.35888 0.78733
1.35906 0.78704
1.35925 0.78685
1.35943 0.78707
1.35962 0.78804
1.3598 0.78912
1.35999 0.78895
1.36017 0.7879
1.36036 0.78707
1.36054 0.78681
1.36073 0.78707
1.36091 0.7869
1.3611 0.78547
1.36129 0.78416
1.36147 0.78454
1.36166 0.78638
1.36184 0.78874
1.36203 0.7901
1.36221 0.78955
1.3624 0.7885
1.36258 0.78824
1.36277 0.78826
1.36295 0.78804
1.36314 0.78721
1.36333 0.78583
1.36351 0.78504
1.3637 0.78516
1.36388 0.78528
1.36407 0.78499
1.36426 0.78449
1.36444 0.78409
1.36463 0.78423
1.36482 0.78454
1.365 0.78409
1.36519 0.78335
1.36537 0.78335
1.36556 0.78418
1.36575 0.78545
1.36593 0.78611
1.36612 0.78535
1.36631 0.78411
1.36649 0.78368
1.36668 0.78399
1.36687 0.78461
1.36705 0.78492
1.36724 0.78464
1.36743 0.78485
1.36761 0.78607
1.3678 0.78716
1.36799 0.78726
1.36818 0.78609
1.36836 0.7843
1.36855 0.78351
1.36874 0.78418
1.36893 0.78509
1.36911 0.78547
1.3693 0.7853
1.36949 0.7849
1.36968 0.7849
1.36986 0.78504
1.37005 0.78435
1.37024 0.78311
1.37043 0.78204
1.37061 0.78149
1.3708 0.78156
1.37099 0.78149
1.37118 0.78053
1.37137 0.77958
1.37155 0.77963
1.37174 0.78034
1.37193 0.78111
1.37212 0.78118
1.37231 0.78022
1.3725 0.77929
1.37268 0.77906
1.37287 0.77884
1.37306 0.77822
1.37325 0.77734
1.37344 0.77672
1.37363 0.77741
1.37382 0.77929
1.374 0.78099
1.37419 0.7818
1.37438 0.78201
1.37457 0.78197
1.37476 0.78223
1.37495 0.78247
1.37514 0.78175
1.37533 0.78051
1.37552 0.77984
1.37571 0.77982
1.37589 0.78022
1.37608 0.78011
1.37627 0.77868
1.37646 0.77734
1.37665 0.77763
1.37684 0.77941
1.37703 0.78185
1.37722 0.78351
1.37741 0.78351
1.3776 0.78301
1.37779 0.78304
1.37798 0.78311
1.37817 0.78282
1.37836 0.78192
1.37855 0.78065
1.37874 0.78027
1.37893 0.78077
1.37912 0.78087
1.37931 0.78013
1.3795 0.77896
1.37969 0.77808
1.37988 0.77844
1.38007 0.77934
1.38026 0.77915
1.38045 0.77767
1.38064 0.77562
1.38083 0.77391
1.38102 0.77336
1.38122 0.77326
1.38141 0.7725
1.3816 0.77159
1.38179 0.77116
1.38198 0.77102
1.38217 0.77064
1.38236 0.76907
1.38255 0.76587
1.38274 0.76244
1.38293 0.75974
1.38313 0.75741
1.38332 0.75488
1.38351 0.75166
1.3837 0.74782
1.38389 0.74453
1.38408 0.74201
1.38427 0.73922
1.38447 0.73566
1.38466 0.73135
1.38485 0.72649
1.38504 0.7216
1.38523 0.71623
1.38543 0.70944
1.38562 0.70167
1.38581 0.69401
1.386 0.68712
1.38619 0.68102
1.38639 0.67461
1.38658 0.66648
1.38677 0.65725
1.38696 0.64795
1.38715 0.63915
1.38735 0.63095
1.38754 0.62242
1.38773 0.61271
1.38793 0.60246
1.38812 0.59228
1.38831 0.58227
1.3885 0.57225
1.3887 0.56169
1.38889 0.55053
1.38908 0.53961
1.38927 0.52929
1.38947 0.51925
1.38966 0.5091
1.38985 0.49829
1.39005 0.48695
1.39024 0.47562
1.39043 0.46442
1.39063 0.45304
1.39082 0.44127
1.39101 0.42894
1.39121 0.41637
1.3914 0.40421
1.39159 0.39275
1.39179 0.38211
1.39198 0.37208
1.39218 0.36225
1.39237 0.35226
1.39256 0.34194
1.39276 0.33126
1.39295 0.32051
1.39315 0.31018
1.39334 0.30065
1.39353 0.29178
1.39373 0.28329
1.39392 0.27483
1.39412 0.26617
1.39431 0.25737
1.39451 0.2486
1.3947 0.23997
1.39489 0.23153
1.39509 0.2233
1.39528 0.21541
1.39548 0.20802
1.39567 0.20113
1.39587 0.1946
1.39606 0.18811
1.39626 0.18137
1.39645 0.17447
1.39665 0.1678
1.39684 0.16167
1.39704 0.15645
1.39723 0.15175
1.39743 0.14718
1.39762 0.14267
1.39782 0.13831
1.39801 0.13413
1.39821 0.13025
1.39841 0.12634
1.3986 0.12214
1.3988 0.11771
1.39899 0.11318
1.39919 0.10884
1.39938 0.10488
1.39958 0.10121
1.39978 0.097799
1.39997 0.094652
1.40017 0.091624
1.40036 0.08862
1.40056 0.085521
1.40076 0.082254
1.40095 0.079083
1.40115 0.076389
1.40135 0.07422
1.40154 0.072384
1.40174 0.07062
1.40193 0.068641
1.40213 0.066328
1.40233 0.063777
1.40252 0.061083
1.40272 0.05846
1.40292 0.056124
1.40311 0.05424
1.40331 0.052834
1.40351 0.051785
1.40371 0.050712
1.4039 0.049305
1.4041 0.047565
1.4043 0.045657
1.40449 0.04375
1.40469 0.042033
1.40489 0.040579
1.40509 0.039315
1.40528 0.038266
1.40548 0.037265
1.40568 0.036192
1.40588 0.035119
