# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
961.937     0.971           515.143
962.098     0.864           455.064
962.258     0.876           3168.118
962.418     0.786           1427.241
962.579     0.843           443.750
962.739     0.895           473.021
962.900     0.786           412.356
963.060     0.923           488.696
963.221     0.950           504.069
963.381     0.971           515.990
963.542     0.966           513.388
963.702     0.967           513.942
963.863     0.824           433.786
964.024     0.726           379.527
964.184     0.958           509.308
964.345     0.860           454.213
964.506     0.951           505.598
964.667     0.957           508.754
964.827     0.695           362.162
964.988     0.909           481.448
965.149     0.922           488.869
965.310     0.960           510.389
965.471     0.918           511.199
965.632     0.940           645.172
965.793     0.927           574.367
965.954     0.911           482.671
966.115     0.972           1227.918
966.276     0.890           470.706
966.437     0.778           408.516
966.598     0.909           839.938
966.759     0.889           471.133
966.920     0.918           487.351
967.081     0.959           4319.732
967.242     0.872           462.119
967.404     0.906           481.402
967.565     0.977           521.276
967.726     0.976           1948.158
967.887     0.976           521.074
968.049     0.977           521.973
968.210     0.941           1469.845
968.372     0.818           1395.841
968.533     0.966           8508.014
968.694     0.971           519.372
968.856     0.956           510.720
969.017     0.974           520.905
969.179     0.966           516.482
969.340     0.971           4285.864
969.502     0.937           499.971
969.664     0.966           516.548
969.825     0.970           518.929
969.987     0.976           522.403
970.148     0.950           17226.800
970.310     0.942           503.523
970.472     0.875           465.542
970.634     0.978           524.148
970.795     0.970           519.859
970.957     0.978           524.745
971.119     0.932           498.691
971.281     0.975           523.428
971.443     0.973           7484.448
971.605     0.974           522.932
971.767     0.851           453.863
971.929     0.971           521.588
972.091     0.977           525.487
972.253     0.975           21866.152
972.415     0.975           524.656
972.577     0.904           483.993
972.739     0.920           493.202
972.901     0.967           519.421
973.063     0.961           516.202
973.225     0.973           522.455
973.388     0.935           501.031
973.550     0.977           524.573
973.712     0.888           670.232
973.875     0.868           576.717
974.037     0.920           8213.302
974.199     0.970           520.370
974.362     0.972           521.514
974.524     0.939           502.868
974.686     0.847           450.983
974.849     0.971           1105.547
975.011     0.972           522.504
975.174     0.838           446.654
975.336     0.973           523.462
975.499     0.973           523.745
975.662     0.884           473.230
975.824     0.952           512.190
975.987     0.842           449.715
976.150     0.951           512.164
976.312     0.977           526.860
976.475     0.898           481.786
976.638     0.911           489.602
976.801     0.933           501.979
976.963     0.978           527.666
977.126     0.958           516.703
977.289     0.979           528.259
977.452     0.977           527.528
977.615     0.938           505.099
977.778     0.970           523.491
977.941     0.946           510.129
978.104     0.970           523.898
978.267     0.933           502.520
978.430     0.910           489.793
978.593     0.924           497.502
978.756     0.977           528.130
978.919     0.947           511.124
979.082     0.975           526.998
979.246     0.969           6556.796
979.409     0.907           49318.332
979.572     0.878           471.791
979.735     0.965           521.650
979.899     0.978           2390.015
980.062     0.976           528.106
980.225     0.928           19579.466
980.389     0.900           484.665
980.552     0.940           507.960
980.716     0.976           528.637
980.879     0.976           528.916
981.043     0.976           1308.193
981.206     0.975           528.724
981.370     0.977           529.878
981.533     0.963           6793.885
981.697     0.967           524.359
981.860     0.962           589.540
982.024     0.963           591.742
982.188     0.978           531.289
982.351     0.977           531.053
982.515     0.966           524.409
982.679     0.957           749.860
982.843     0.915           495.331
983.007     0.976           1366.760
983.170     0.979           1368.931
983.334     0.973           529.133
983.498     0.948           514.614
983.662     0.979           532.637
983.826     0.973           529.024
983.990     0.978           532.099
984.154     0.978           531.854
984.318     0.975           530.562
984.482     0.960           521.789
984.646     0.964           552.546
984.810     0.974           564.006
984.975     0.974           530.021
985.139     0.943           13548.948
985.303     0.974           530.245
985.467     0.977           532.236
985.631     0.978           532.515
985.796     0.978           532.780
985.960     0.974           530.746
986.124     0.980           533.957
986.289     0.978           533.119
986.453     0.980           533.957
986.618     0.980           534.306
986.782     0.976           531.949
986.946     0.979           533.761
987.111     0.973           545.394
987.276     0.972           529.974
987.440     0.980           42992.290
987.605     0.962           591.387
987.769     0.977           533.270
987.934     0.980           535.111
988.099     0.975           532.438
988.263     0.978           534.214
988.428     0.980           535.127
988.593     0.980           535.273
988.758     0.979           534.344
988.922     0.980           552.028
989.087     0.979           534.586
989.252     0.979           534.638
989.417     0.979           534.568
989.582     0.979           534.434
989.747     0.977           16108.477
989.912     0.978           547.627
990.077     0.977           535.378
990.242     0.970           529.330
990.407     0.977           543.072
990.572     0.980           535.301
990.737     0.979           534.958
990.902     0.980           535.800
991.067     0.977           534.210
991.233     0.979           535.484
991.398     0.979           536.135
991.563     0.980           536.729
991.728     0.979           44202.946
991.894     0.980           537.023
992.059     0.980           537.589
992.224     0.978           536.342
992.390     0.980           537.637
992.555     0.979           537.603
992.720     0.980           538.111
992.886     0.971           533.124
993.051     0.978           536.964
993.217     0.978           537.509
993.383     0.979           538.031
993.548     0.980           538.720
993.714     0.979           539.585
993.879     0.980           538.807
994.045     0.980           539.254
994.211     0.979           538.775
994.376     0.979           10465.250
994.542     0.980           5355.156
994.708     0.980           539.598
994.874     0.980           30111.412
995.040     0.980           6744.597
995.205     0.980           1501.836
995.371     0.979           539.264
995.537     0.980           539.665
995.703     0.980           540.060
995.869     0.980           22925.010
996.035     0.979           539.501
996.201     0.981           540.308
996.367     0.980           15363.846
996.533     0.980           14491.752
996.699     0.981           540.602
996.865     0.980           540.556
997.032     0.979           539.712
997.198     0.980           540.767
997.364     0.980           542.193
997.530     0.981           6199.945
997.697     0.980           541.176
997.863     0.981           541.335
998.029     0.978           704.267
998.195     0.981           620.043
998.362     0.981           544.106
998.528     0.981           541.778
998.695     0.979           540.888
998.861     0.980           541.717
999.028     0.980           541.904
999.194     0.980           541.712
999.361     0.981           542.163
999.527     0.978           540.485
999.694     0.980           542.143
999.861     0.981           542.482
1000.027    0.980           542.237
1000.194    0.978           3543.068
1000.361    0.981           3563.924
1000.527    0.981           575.352
1000.694    0.981           543.009
1000.861    0.981           543.119
1001.028    0.981           543.228
1001.195    0.981           543.297
1001.361    0.979           4512.296
1001.528    0.980           38054.598
1001.695    0.981           13336.556
1001.862    0.977           541.522
1002.029    0.974           539.885
1002.196    0.979           542.726
1002.363    0.979           1816.078
1002.530    0.978           542.468
1002.697    0.979           542.732
1002.865    0.980           15725.653
1003.032    0.981           543.562
1003.199    0.981           543.457
1003.366    0.981           546.953
1003.533    0.981           549.206
1003.701    0.981           543.085
1003.868    0.981           542.922
1004.035    0.977           1094.543
1004.203    0.981           542.794
1004.370    0.979           541.521
1004.537    0.980           2200.190
1004.705    0.981           4809.533
1004.872    0.981           541.914
1005.040    0.980           541.042
1005.207    0.981           541.454
1005.375    0.981           541.245
1005.542    0.978           539.114
1005.710    0.981           540.601
1005.878    0.981           540.559
1006.045    0.981           540.313
1006.213    0.980           2796.601
1006.381    0.981           8727.412
1006.549    0.981           540.914
1006.716    0.980           540.837
1006.884    0.981           542.160
1007.052    0.981           2631.990
1007.220    0.980           543.685
1007.388    0.981           4934.273
1007.556    0.981           544.289
1007.724    0.981           545.007
1007.892    0.981           545.724
1008.059    0.977           543.935
1008.228    0.981           546.855
1008.396    0.980           546.548
1008.564    0.981           27103.590
1008.732    0.981           547.493
1008.900    0.980           546.967
1009.068    0.978           545.925
1009.236    0.980           634.307
1009.404    0.978           546.329
1009.573    0.976           545.001
1009.741    0.979           547.160
1009.909    0.981           1196.570
1010.078    0.980           547.645
1010.246    0.979           547.199
1010.414    0.981           548.711
1010.583    0.981           11360.668
1010.751    0.981           548.859
1010.920    0.980           548.416
1011.088    0.981           549.033
1011.257    0.981           548.987
1011.425    0.981           549.070
1011.594    0.981           549.319
1011.763    0.980           548.687
1011.931    0.981           549.229
1012.100    0.978           547.837
1012.269    0.980           549.070
1012.437    0.981           867.672
1012.606    0.981           26484.203
1012.775    0.981           6259.170
1012.944    0.981           549.811
1013.112    0.981           549.755
1013.281    0.980           549.084
1013.450    0.981           1212.606
1013.619    0.981           1212.538
1013.788    0.981           550.019
1013.957    0.981           550.058
1014.126    0.981           550.094
1014.295    0.981           549.674
1014.464    0.980           549.259
1014.633    0.981           1053.390
1014.802    0.980           573.135
1014.971    0.981           801.482
1015.141    0.981           2489.917
1015.310    0.981           550.448
1015.479    0.981           1079.388
1015.648    0.978           10607.504
1015.818    0.981           551.782
1015.987    0.981           550.653
1016.156    0.981           7565.282
1016.326    0.981           550.781
1016.495    0.981           550.886
1016.665    0.981           4101.462
1016.834    0.980           550.411
1017.003    0.981           557.827
1017.173    0.981           551.303
1017.343    0.981           616.494
1017.512    0.979           43813.916
1017.682    0.981           591.893
1017.851    0.981           551.625
1018.021    0.981           551.825
1018.191    0.981           551.937
1018.360    0.981           9374.333
1018.530    0.981           552.089
1018.700    0.981           551.863
1018.870    0.981           552.290
1019.040    0.981           552.376
1019.209    0.981           38383.674
1019.379    0.974           684.046
1019.549    0.981           552.527
1019.719    0.981           552.718
1019.889    0.982           552.808
1020.059    0.982           552.894
1020.229    0.982           784.578
1020.399    0.981           552.549
1020.569    0.981           16049.242
1020.739    0.982           553.244
1020.909    0.981           553.292
1021.080    0.982           6918.926
1021.250    0.981           553.930
1021.420    0.981           47219.616
1021.590    0.981           553.275
1021.761    0.979           552.500
1021.931    0.982           555.037
1022.101    0.982           553.956
1022.272    0.982           554.046
1022.442    0.982           558.415
1022.612    0.982           558.663
1022.783    0.982           7787.066
1022.953    0.978           7782.347
1023.124    0.982           555.269
1023.294    0.982           17326.352
1023.465    0.981           555.310
1023.636    0.981           555.655
1023.806    0.978           554.054
1023.977    0.977           554.025
1024.147    0.982           556.735
1024.318    0.982           557.009
1024.489    0.982           557.113
1024.660    0.982           557.214
1024.830    0.982           557.312
1025.001    0.982           557.363
1025.172    0.982           557.494
1025.343    0.981           557.139
1025.514    0.982           557.716
1025.685    0.981           557.648
1025.856    0.981           557.232
1026.027    0.982           558.021
1026.198    0.982           558.036
1026.369    0.981           557.605
1026.540    0.982           569.524
1026.711    0.982           569.655
1026.882    0.982           558.631
1027.053    0.982           558.758
1027.225    0.980           558.173
1027.396    0.981           3902.006
1027.567    0.979           557.650
1027.738    0.981           559.101
1027.910    0.982           559.379
1028.081    0.982           560.711
1028.252    0.982           559.669
1028.424    0.982           559.664
1028.595    0.980           558.571
1028.767    0.981           13679.099
1028.938    0.981           128295.029
1029.109    0.982           559.552
1029.281    0.982           559.541
1029.453    0.981           4477.509
1029.624    0.982           586.839
1029.796    0.982           8349.387
1029.967    0.981           35665.577
1030.139    0.982           559.367
1030.311    0.982           559.427
1030.483    0.982           559.606
1030.654    0.982           559.759
1030.826    0.982           2079.962
1030.998    0.981           559.874
1031.170    0.982           14546.557
1031.342    0.982           560.491
1031.514    0.981           560.023
1031.685    0.982           560.856
1031.857    0.982           560.975
1032.029    0.982           561.339
1032.201    0.982           562.236
1032.374    0.982           562.953
1032.546    0.982           1088.768
1032.718    0.982           564.083
1032.890    0.982           564.648
1033.062    0.982           4485.051
1033.234    0.982           565.775
1033.406    0.981           565.924
1033.579    0.982           566.903
1033.751    0.982           567.359
1033.923    0.982           568.035
1034.096    0.982           568.601
1034.268    0.982           1944.102
1034.440    0.982           571.341
1034.613    0.982           571.200
1034.785    0.982           721.263
1034.958    0.982           26851.255
1035.130    0.982           576.685
1035.303    0.982           1491.462
1035.475    0.982           576.447
1035.648    0.982           3223.521
1035.820    0.982           580.572
1035.993    0.982           579.494
1036.166    0.982           580.517
1036.339    0.982           581.558
1036.511    0.982           582.142
1036.684    0.982           582.815
1036.857    0.982           583.510
1037.030    0.982           584.188
1037.203    0.982           584.863
1037.375    0.981           585.532
1037.548    0.982           88093.072
1037.721    0.982           587.070
1037.894    0.982           764.110
1038.067    0.982           588.506
1038.240    0.982           589.223
1038.413    0.982           590.023
1038.586    0.982           590.761
1038.759    0.982           591.666
1038.933    0.982           592.488
1039.106    0.982           593.408
1039.279    0.982           594.190
1039.452    0.982           595.005
1039.625    0.982           595.867
1039.799    0.982           596.681
1039.972    0.982           33285.848
1040.145    0.982           598.412
1040.319    0.982           599.264
1040.492    0.982           600.143
1040.666    0.982           607.962
1040.839    0.982           601.864
1041.013    0.982           630.538
1041.186    0.982           603.573
1041.360    0.981           604.342
1041.533    0.982           605.364
1041.707    0.982           606.194
1041.880    0.982           1070.687
1042.054    0.982           92478.947
1042.228    0.982           613.345
1042.402    0.982           609.594
1042.575    0.982           610.569
1042.749    0.982           611.467
1042.923    0.982           612.357
1043.097    0.982           1033.569
1043.271    0.982           1034.372
1043.444    0.982           615.043
1043.618    0.982           615.947
1043.792    0.982           616.834
1043.966    0.982           617.717
1044.140    0.982           617.046
1044.314    0.982           617.108
1044.488    0.982           614.606
1044.662    0.982           616.719
1044.837    0.981           611.880
1045.011    0.982           610.558
1045.185    0.982           609.213
1045.359    0.982           25554.456
1045.533    0.981           606.437
1045.708    0.981           605.161
1045.882    0.981           603.811
1046.056    0.981           602.460
1046.231    0.981           601.110
1046.405    0.981           599.975
1046.579    0.981           598.953
1046.754    0.981           597.930
1046.928    0.981           596.907
1047.103    0.981           30823.084
1047.277    0.981           30816.942
1047.452    0.981           593.794
1047.627    0.981           592.801
1047.801    0.981           591.778
1047.976    0.981           590.740
1048.151    0.981           589.721
1048.325    0.981           588.681
1048.500    0.981           587.597
1048.675    0.981           586.513
1048.850    0.981           585.422
1049.024    0.981           584.132
1049.199    0.980           582.756
1049.374    0.980           581.587
1049.549    0.980           580.582
1049.724    0.980           579.700
1049.899    0.980           578.421
1050.074    0.980           641.745
1050.249    0.981           640.676
1050.424    0.981           575.423
1050.599    0.981           574.332
1050.774    0.981           573.260
1050.949    0.981           572.046
1051.124    0.980           12907.845
1051.300    0.980           1742.485
1051.475    0.980           678.763
1051.650    0.980           567.212
1051.825    0.980           566.235
1052.001    0.980           564.836
1052.176    0.980           563.696
1052.352    0.980           562.491
1052.527    0.980           561.503
1052.702    0.980           14970.978
1052.878    0.980           14966.951
1053.053    0.980           557.806
1053.229    0.980           556.451
1053.404    0.980           555.216
1053.580    0.980           554.135
1053.756    0.979           552.770
1053.931    0.979           551.555
1054.107    0.979           550.422
1054.283    0.979           549.093
1054.458    0.979           548.082
1054.634    0.979           546.890
1054.810    0.979           545.879
1054.986    0.979           544.745
1055.162    0.979           543.648
1055.337    0.979           542.585
1055.513    0.979           541.449
1055.689    0.978           540.341
1055.865    0.978           539.237
1056.041    0.978           538.138
1056.217    0.978           537.011
1056.393    0.978           535.734
1056.569    0.978           534.273
1056.745    0.978           532.835
1056.922    0.978           531.375
1057.098    0.977           529.881
1057.274    0.977           528.475
1057.450    0.977           3173.735
1057.626    0.977           3171.797
1057.803    0.977           524.123
1057.979    0.977           522.591
1058.155    0.977           521.212
1058.332    0.976           519.854
1058.508    0.976           518.673
1058.685    0.976           517.591
1058.861    0.976           10891.057
1059.038    0.976           515.149
1059.214    0.976           543.581
1059.391    0.976           513.092
1059.567    0.976           511.979
1059.744    0.976           510.865
1059.920    0.976           509.755
1060.097    0.975           515.791
1060.274    0.975           525.087
1060.451    0.975           528.981
1060.627    0.975           505.471
1060.804    0.975           504.441
1060.981    0.975           503.411
1061.158    0.975           502.116
1061.335    0.975           501.353
1061.512    0.975           500.324
1061.688    0.975           499.290
1061.865    0.975           498.258
1062.042    0.975           497.794
1062.219    0.975           499.082
1062.396    0.974           499.773
1062.574    0.975           501.454
1062.751    0.974           502.211
1062.928    0.974           503.548
1063.105    0.974           504.664
1063.282    0.974           505.764
1063.459    0.973           506.539
1063.637    0.974           507.951
1063.814    0.974           508.994
1063.991    0.973           510.104
1064.169    0.973           511.160
1064.346    0.974           2093.790
1064.523    0.973           513.441
1064.701    0.972           513.759
1064.878    0.973           515.573
1065.056    0.973           516.712
1065.233    0.973           517.889
1065.411    0.973           1958.539
1065.588    0.973           1959.908
1065.766    0.973           521.317
1065.944    0.972           522.048
1066.121    0.973           523.960
1066.299    0.973           524.866
1066.477    0.973           525.886
1066.655    0.973           527.514
1066.832    0.973           528.658
1067.010    0.972           529.077
1067.188    0.974           531.251
1067.366    0.974           532.535
1067.544    0.972           532.592
1067.722    0.973           534.266
1067.900    0.972           535.007
1068.078    0.973           536.702
1068.256    0.974           538.286
1068.434    0.974           539.500
1068.612    0.975           1241.589
1068.790    0.974           743.617
1068.968    0.975           948.166
1069.146    0.975           3597.632
1069.325    0.975           574.677
1069.503    0.973           2194.133
1069.681    0.976           548.743
1069.859    0.976           553.848
1070.038    0.977           10915.554
1070.216    0.974           550.433
1070.394    0.977           557.265
1070.573    0.978           5753.525
1070.751    0.977           556.682
1070.930    0.978           558.424
1071.108    0.978           559.945
1071.287    0.978           16654.658
1071.465    0.978           11343.246
1071.644    0.978           904.597
1071.823    0.978           590.569
1072.001    0.978           567.077
1072.180    0.978           568.935
1072.359    0.976           12832.712
1072.537    0.977           570.485
1072.716    0.979           1200.093
1072.895    0.978           573.615
1073.074    0.979           6342.526
1073.253    0.980           45710.911
1073.432    0.980           578.205
1073.610    0.980           579.344
1073.789    0.980           580.647
1073.968    0.981           581.853
1074.147    0.980           582.924
1074.326    0.980           584.075
1074.505    0.980           585.411
1074.685    0.965           21215.998
1074.864    0.978           586.376
1075.043    0.981           589.636
1075.222    0.981           590.854
1075.401    0.981           61480.251
1075.581    0.981           593.426
1075.760    0.981           594.834
1075.939    0.982           596.361
1076.118    0.982           597.682
1076.298    0.981           598.645
1076.477    0.980           598.994
1076.657    0.982           601.564
1076.836    0.982           602.842
1077.016    0.982           604.088
1077.195    0.980           604.171
1077.375    0.979           604.611
1077.554    0.961           21721.380
1077.734    0.982           609.076
1077.913    0.982           610.397
1078.093    0.982           611.594
1078.273    0.980           611.507
1078.453    0.979           612.189
1078.632    0.982           615.927
1078.812    0.983           617.475
1078.992    0.983           618.987
1079.172    0.983           620.469
1079.352    0.983           621.953
1079.532    0.980           686.686
1079.711    0.982           625.085
1079.891    0.981           625.134
1080.071    0.982           627.610
1080.251    0.960           614.548
1080.432    0.983           737.942
1080.612    0.978           628.147
1080.792    0.983           632.601
1080.972    0.980           630.944
1081.152    0.982           633.444
1081.332    0.968           624.850
1081.513    0.980           633.797
1081.693    0.983           636.277
1081.873    0.979           634.331
1082.053    0.982           636.216
1082.234    0.983           635.089
1082.414    0.983           633.439
1082.595    0.983           631.830
1082.775    0.983           630.934
1082.955    0.983           629.601
1083.136    0.983           10916.199
1083.317    0.983           6997.012
1083.497    0.956           154733.032
1083.678    0.974           617.872
1083.858    0.983           622.786
1084.039    0.978           5660.793
1084.220    0.983           619.968
1084.400    0.980           56794.395
1084.581    0.976           612.604
1084.762    0.983           616.098
1084.943    0.983           614.919
1085.124    0.983           613.597
1085.304    0.979           609.405
1085.485    0.980           2598.934
1085.666    0.983           609.396
1085.847    0.983           608.392
1086.028    0.961           19490.056
1086.209    0.953           586.250
1086.390    0.953           585.066
1086.571    0.980           599.921
1086.752    0.983           600.034
1086.934    0.983           598.212
1087.115    0.971           588.287
1087.296    0.978           590.968
1087.477    0.984           1305.641
1087.658    0.983           590.128
1087.840    0.977           3344.263
1088.021    0.983           3351.725
1088.202    0.984           584.181
1088.384    0.983           582.287
1088.565    0.976           576.745
1088.747    0.984           594.764
1088.928    0.981           577.697
1089.110    0.968           568.528
1089.291    0.980           575.075
1089.473    0.968           566.615
1089.654    0.983           574.413
1089.836    0.984           34123.955
1090.018    0.983           572.301
1090.199    0.975           566.196
1090.381    0.943           1722.568
1090.563    0.981           566.615
1090.745    0.972           559.596
1090.926    0.984           565.261
1091.108    0.984           563.552
1091.290    0.982           560.916
1091.472    0.984           560.350
1091.654    0.984           558.859
1091.836    0.983           556.503
1092.018    0.982           554.615
1092.200    0.984           553.984
1092.382    0.983           551.505
1092.564    0.922           110150.944
1092.746    0.943           581.150
1092.928    0.970           538.575
1093.110    0.983           543.237
1093.293    0.979           817.902
1093.475    0.977           535.459
1093.657    0.984           536.796
1093.839    0.971           527.504
1094.022    0.984           532.641
1094.204    0.982           529.329
1094.386    0.980           526.730
1094.569    0.974           521.861
1094.751    0.966           516.289
1094.934    0.945           503.690
1095.116    0.981           42652.316
1095.299    0.979           520.128
1095.481    0.983           520.911
1095.664    0.978           516.703
1095.847    0.948           499.054
1096.029    0.955           501.952
1096.212    0.958           502.414
1096.395    0.979           522.151
1096.577    0.978           510.297
1096.760    0.984           559.694
1096.943    0.984           511.007
1097.126    0.984           508.683
1097.309    0.981           505.877
1097.492    0.981           119427.901
1097.675    0.964           494.339
1097.857    0.944           481.492
1098.040    0.963           490.268
1098.223    0.972           493.195
1098.407    0.983           497.989
1098.590    0.970           489.736
1098.773    0.972           489.689
1098.956    0.956           479.709
1099.139    0.966           484.070
1099.322    0.980           490.008
1099.505    0.964           480.469
1099.689    0.911           451.232
1099.872    0.939           464.760
1100.055    0.977           483.421
1100.239    0.973           480.908
1100.422    0.979           482.817
1100.606    0.950           465.102
1100.789    0.975           482.386
1100.972    0.938           33394.546
1101.156    0.948           458.995
1101.340    0.981           474.077
1101.523    0.984           473.507
1101.707    0.971           465.433
1101.890    0.937           446.395
1102.074    0.927           440.390
1102.258    0.970           461.402
1102.441    0.974           462.824
1102.625    0.924           437.555
1102.809    0.979           464.497
1102.993    0.923           80697.212
1103.177    0.972           460.867
1103.361    0.960           454.459
1103.544    0.954           451.304
1103.728    0.978           462.963
1103.912    0.979           462.809
1104.096    0.963           454.499
1104.280    0.927           436.422
1104.464    0.894           419.870
1104.649    0.980           462.200
1104.833    0.951           447.261
1105.017    0.973           457.536
1105.201    0.981           461.719
1105.385    0.971           456.514
1105.569    0.907           423.875
1105.754    0.967           452.807
1105.938    0.964           450.973
1106.122    0.939           438.494
1106.307    0.894           415.689
1106.491    0.939           437.667
1106.676    0.911           423.457
1106.860    0.979           456.198
1107.045    0.984           458.059
1107.229    0.972           18732.887
1107.414    0.961           445.962
1107.598    0.979           454.437
1107.783    0.949           439.326
1107.967    0.926           427.654
1108.152    0.918           423.151
1108.337    0.927           427.244
1108.522    0.906           416.506
1108.706    0.894           410.509
1108.891    0.969           20530.963
1109.076    0.959           20492.054
1109.261    0.961           441.911
1109.446    0.922           422.673
1109.631    0.975           447.584
1109.816    0.920           420.653
1110.001    0.973           446.063
1110.186    0.968           442.807
1110.371    0.978           447.345
1110.556    0.767           346.023
1110.741    0.957           436.187
1110.926    0.859           388.836
1111.111    0.976           443.979
1111.296    0.852           384.362
1111.482    0.724           323.645
1111.667    0.966           437.663
1111.852    0.979           443.332
1112.037    0.961           433.984
1112.223    0.945           426.070
1112.408    0.906           407.062
1112.594    0.936           421.048
1112.779    0.963           433.388
1112.965    0.764           339.447
1113.150    0.839           373.854
1113.336    0.736           325.516
1113.521    0.918           410.557
1113.707    0.725           319.918
1113.892    0.760           335.809
1114.078    0.964           8029.126
1114.264    0.926           412.660
1114.449    0.962           429.159
1114.635    0.949           422.567
1114.821    0.902           400.415
1115.007    0.895           396.673
1115.193    0.403           171.864
1115.379    0.904           400.051
1115.564    0.766           14799.524
1115.750    0.894           394.580
1115.936    0.900           397.361
1116.122    0.910           401.403
1116.308    0.593           255.675
1116.494    0.503           214.930
1116.681    0.529           226.420
1116.867    0.530           226.470
1117.053    0.893           391.602
1117.239    0.619           266.046
1117.425    0.657           282.636
1117.612    0.779           337.957
1117.798    0.966           423.216
1117.984    0.908           396.355
1118.170    0.912           397.605
1118.357    0.505           213.393
1118.543    0.888           385.650
1118.730    0.945           411.358
1118.916    0.561           237.134
1119.103    0.682           291.008
1119.289    0.542           228.295
1119.476    0.537           225.718
1119.662    0.937           404.682
1119.849    0.914           393.537
1120.036    0.605           254.380
1120.222    0.841           359.479
1120.409    0.362           148.512
1120.596    0.904           387.067
1120.783    0.868           370.673
1120.969    0.943           403.990
1121.156    0.933           399.553
1121.343    0.455           187.760
1121.530    0.835           1859.779
1121.717    0.910           388.480
1121.904    0.484           199.818
1122.091    0.447           183.837
1122.278    0.764           322.198
1122.465    0.275           110.648
1122.652    0.581           1143.383
1122.839    0.375           1145.982
1123.026    0.873           369.450
1123.214    0.942           399.955
1123.401    0.918           388.634
1123.588    0.498           203.909
1123.775    0.164           64.068
1123.963    0.778           325.051
1124.150    0.939           396.785
1124.337    0.777           325.435
1124.525    0.795           333.683
1124.712    0.950           403.488
1124.900    0.865           365.902
1125.087    0.755           317.475
1125.275    0.751           315.728
1125.462    0.166           65.657
1125.650    0.288           116.347
1125.837    0.591           246.550
1126.025    0.878           374.012
1126.213    0.443           182.723
1126.401    0.680           286.652
1126.588    0.915           392.476
1126.776    0.717           304.238
1126.964    0.939           404.854
1127.152    0.891           383.813
1127.340    0.564           237.836
1127.528    0.710           303.259
1127.715    0.767           329.697
1127.903    0.296           122.214
1128.091    0.859           373.093
1128.279    0.917           400.366
1128.468    0.524           222.996
1128.656    0.843           367.182
1128.844    0.879           1358.236
1129.032    0.499           4239.652
1129.220    0.812           844.145
1129.408    0.765           881.605
1129.597    0.748           2372.709
1129.785    0.262           132.375
1129.973    0.826           12409.843
1130.161    0.543           233.977
1130.350    0.828           364.707
1130.538    0.895           4161.065
1130.727    0.956           4222.353
1130.915    0.847           375.333
1131.104    0.922           411.355
1131.292    0.963           33062.029
1131.481    0.756           335.209
1131.669    0.923           414.090
1131.858    0.954           429.307
1132.047    0.839           375.573
1132.235    0.936           604.960
1132.424    0.599           14363.075
1132.613    0.867           390.854
1132.802    0.922           417.703
1132.990    0.844           381.068
1133.179    0.743           56099.603
1133.368    0.698           313.065
1133.557    0.448           197.438
1133.746    0.557           248.226
1133.935    0.869           395.774
1134.124    0.362           159.054
1134.313    0.682           307.893
1134.502    0.394           174.207
1134.691    0.077           32.424
1134.880    0.085           35.862
1135.069    0.501           224.786
1135.259    0.367           162.965
1135.448    0.821           50434.849
1135.637    0.905           419.072
1135.826    0.896           415.357
1136.016    0.352           157.171
1136.205    0.546           248.553
1136.394    0.888           413.813
1136.584    0.918           428.822
1136.773    0.911           425.768
1136.963    0.941           440.741
1137.152    0.948           444.824
1137.342    0.935           438.916
1137.531    0.840           392.846
1137.721    0.551           8304.012
1137.911    0.955           508.143
1138.100    0.936           497.299
1138.290    0.919           433.454
1138.480    0.482           221.099
1138.670    0.808           379.895
1138.859    0.923           531.463
1139.049    0.963           552.409
1139.239    0.968           460.488
1139.429    0.963           458.965
1139.619    0.944           449.658
1139.809    0.836           396.903
1139.999    0.470           218.049
1140.189    0.937           447.226
1140.379    0.954           455.883
1140.569    0.956           457.121
1140.759    0.826           391.960
1140.949    0.455           210.695
1141.139    0.928           442.701
1141.330    0.939           448.402
1141.520    0.533           248.416
1141.710    0.930           443.701
1141.900    0.936           446.936
1142.091    0.886           421.955
1142.281    0.669           314.667
1142.471    0.963           460.558
1142.662    0.908           433.072
1142.852    0.849           403.258
1143.043    0.914           435.961
1143.233    0.962           459.434
1143.424    0.965           461.162
1143.615    0.929           442.952
1143.805    0.537           274.126
1143.996    0.908           159508.473
1144.186    0.766           362.227
1144.377    0.283           128.669
1144.568    0.873           414.915
1144.759    0.931           5848.887
1144.949    0.504           233.997
1145.140    0.901           60914.669
1145.331    0.823           390.327
1145.522    0.539           251.405
1145.713    0.922           440.089
1145.904    0.583           272.736
1146.095    0.914           436.365
1146.286    0.806           2452.888
1146.477    0.758           358.588
1146.668    0.376           172.749
1146.859    0.872           20477.854
1147.050    0.562           264.040
1147.242    0.741           357.437
1147.433    0.634           297.369
1147.624    0.501           232.608
1147.815    0.936           446.292
1148.007    0.934           458.775
1148.198    0.963           473.359
1148.390    0.957           1283.120
1148.581    0.904           430.085
1148.772    0.593           276.727
1148.964    0.728           6775.444
1149.155    0.953           454.083
1149.347    0.945           450.274
1149.538    0.720           338.722
1149.730    0.539           250.322
1149.922    0.616           287.956
1150.113    0.694           325.709
1150.305    0.927           441.035
1150.497    0.917           435.986
1150.689    0.945           449.784
1150.880    0.657           2859.293
1151.072    0.932           443.166
