# wavelength_unit: um
wavelength transmission
1.8205 0.060582
1.82083 0.058532
1.82116 0.05722
1.82149 0.056624
1.82183 0.055909
1.82216 0.054288
1.82249 0.051641
1.82282 0.048566
1.82315 0.046039
1.82349 0.044823
1.82382 0.044656
1.82415 0.044775
1.82448 0.044489
1.82482 0.043416
1.82515 0.042009
1.82548 0.040865
1.82582 0.040388
1.82615 0.040483
1.82648 0.04034
1.82682 0.039387
1.82715 0.037456
1.82749 0.035024
1.82782 0.032997
1.82815 0.031877
1.82849 0.031614
1.82882 0.031638
1.82916 0.03109
1.82949 0.029922
1.82983 0.028539
1.83016 0.02768
1.8305 0.027943
1.83083 0.028992
1.83117 0.030017
1.8315 0.030231
1.83184 0.029254
1.83217 0.02749
1.83251 0.025606
1.83284 0.024033
1.83318 0.022912
1.83352 0.022006
1.83385 0.020957
1.83419 0.019574
1.83453 0.017977
1.83486 0.016546
1.8352 0.015783
1.83554 0.015974
1.83587 0.016928
1.83621 0.017905
1.83655 0.018287
1.83688 0.017834
1.83722 0.016713
1.83756 0.01545
1.8379 0.0144
1.83824 0.013566
1.83857 0.012994
1.83891 0.012612
1.83925 0.012541
1.83959 0.012898
1.83993 0.01328
1.84026 0.013161
1.8406 0.012398
1.84094 0.011086
1.84128 0.009799
1.84162 0.008965
1.84196 0.008511
1.8423 0.008154
1.84264 0.007606
1.84298 0.006867
1.84332 0.00627
1.84366 0.00608
1.844 0.00627
1.84434 0.006676
1.84468 0.007153
1.84502 0.00751
1.84536 0.007772
1.8457 0.007796
1.84604 0.007343
1.84638 0.006437
1.84672 0.005269
1.84706 0.004363
1.8474 0.00422
1.84775 0.004792
1.84809 0.005603
1.84843 0.006175
1.84877 0.006104
1.84911 0.005603
1.84945 0.005102
1.8498 0.004888
1.85014 0.005007
