# author : Kieran Leschinski
# source : skycalc website for standard Armazones conditions
# date_created : 2019-07-24
# date_modified : 2019-08-09
# status : Design
# type : atmosphere:ter_curve
# pwv : 2.5
# airmass : 1.2
# season : entire year
# time : entire night
# action : transmission
# wavelength_unit : um
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# changes :
# - 2019-07-24 (KL) Created file
# - 2019-08-09 (KL) Updated values for airmass 1.2, pwv 2.5
# - 2020-10-28 (KL) Extended wavelength range from [0.7, 2.5] to [0.3, 25.0]um WITH DUMMY VALUES. CHANGE THIS AND DON'T FORGET!!!!!!
# - 2020-10-29 (MV) Removed dummy values as new tables for the full range are now available
wavelength  transmission    emission
1.690       0.9894          190868.0
1.691       0.9646          765.1
1.692       0.9809          510.2
1.693       0.9902          525.7
1.694       0.9785          531.4
1.695       0.9871          11103.5
1.696       0.9911          62523.5
1.697       0.9558          565.5
1.698       0.9889          581.8
1.699       0.9895          593.3
1.700       0.9792          598.9
1.701       0.9726          201657.0
1.702       0.9868          625.0
1.703       0.9797          632.3
1.704       0.9804          645.6
1.705       0.9796          649.7
1.706       0.9783          643.8
1.707       0.9748          661.2
1.708       0.9716          57474.7
1.709       0.9462          599.6
1.710       0.9839          612.0
1.711       0.9812          605.1
1.712       0.9873          142266.0
1.713       0.9857          595.1
1.714       0.9542          577.3
1.715       0.9771          581.9
1.716       0.9665          572.4
1.717       0.9880          597.9
1.718       0.9895          606.2
1.719       0.9897          770.9
1.720       0.9869          682.4
1.721       0.9230          33863.2
1.722       0.9811          1162.7
1.723       0.9794          538.5
1.724       0.9313          4522.3
1.725       0.9531          70319.2
1.726       0.9714          2954.8
1.727       0.9807          513.7
1.728       0.9819          15241.4
1.729       0.9592          496.6
1.730       0.9873          7876.1
1.731       0.9823          492.0
1.732       0.8716          458.9
1.733       0.9854          37286.8
1.734       0.9868          474.6
1.735       0.9849          14170.5
1.736       0.9307          17110.8
1.737       0.9407          447.1
1.738       0.9830          27629.0
1.739       0.9872          68776.4
1.740       0.9496          434.8
1.741       0.9111          425.3
1.742       0.9630          426.8
1.743       0.9880          28189.8
1.744       0.9312          413.3
1.745       0.9806          80364.3
1.746       0.9831          407.8
1.747       0.7827          382.9
1.748       0.9714          393.6
1.749       0.9859          388.7
1.750       0.9872          4809.3
1.751       0.9698          29013.8
1.752       0.9084          368.3
1.753       0.9833          8454.6
1.754       0.9877          357.0
1.755       0.8839          352.1
1.756       0.9808          344.2
1.757       0.8413          340.9
1.758       0.9665          331.8
1.759       0.9889          324.6
1.760       0.9874          318.2
1.761       0.9176          315.5
1.762       0.9521          306.7
1.763       0.9067          303.5
1.764       0.9848          291.6
1.765       0.9746          225532.0
1.766       0.6607          7740.5
1.767       0.9731          69856.2
1.768       0.9590          1220.2
1.769       0.9662          3921.5
1.770       0.9303          25485.9
1.771       0.8925          262.4
1.772       0.9804          1242.9
1.773       0.9638          8367.7
1.774       0.8222          262.4
1.775       0.9477          226.9
1.776       0.7979          268.3
1.777       0.9447          540.8
1.778       0.9014          2344.1
1.779       0.7461          291.8
1.780       0.9639          221.9
1.781       0.7289          20030.2
1.782       0.9186          316.7
1.783       0.9495          896.3
1.784       0.8811          247.2
1.785       0.6183          635.8
1.786       0.7459          302.7
1.787       0.7787          296.2
1.788       0.9495          150608.0
1.789       0.8884          332.8
1.790       0.8814          249.7
1.791       0.7195          307.9
1.792       0.7856          288.4
1.793       0.7207          376.6
1.794       0.6509          361.7
1.795       0.7441          326.7
1.796       0.7609          325.3
1.797       0.6901          365.7
1.798       0.7657          308.8
1.799       0.9474          161121.0
1.800       0.3833          545.5
1.801       0.3476          582.0
1.802       0.4374          511.8
1.803       0.5567          496.8
1.804       0.6275          401.6
1.805       0.8161          290.2
1.806       0.1943          762.6
1.807       0.4483          32452.1
1.808       0.6692          388.1
1.809       0.5723          474.3
1.810       0.6363          417.1
1.811       0.1950          804.3
1.812       0.4574          84112.4
1.813       0.2618          779.9
1.814       0.6630          406.1
1.815       0.4199          601.7
1.816       0.1552          920.6
1.817       0.4257          613.2
1.818       0.5804          482.3
1.819       0.3693          703.0
1.820       0.1560          943.5
1.821       0.0973          8499.3
1.822       0.0602          1099.8
1.823       0.3592          727.4
1.824       0.7562          337.0
1.825       0.4552          22319.9
1.826       0.1366          1119.6
1.827       0.2561          914.0
1.828       0.2223          918.2
1.829       0.0891          1243.9
1.830       0.1268          1198.8
1.831       0.0777          1222.5
1.832       0.2449          842.0
1.833       0.0934          1360.5
1.834       0.2817          855.9
1.835       0.0200          1430.2
1.836       0.0190          1461.7
1.837       0.0375          1346.7
1.838       0.0076          1565.3
1.839       0.1457          1074.6
1.840       0.0018          1670.3
1.841       0.0696          1282.4
1.842       0.0000          1771.0
1.843       0.1305          4726.6
1.844       0.1512          1211.4
1.845       0.4264          727.0
1.846       0.1465          13569.3
1.847       0.0002          1860.3
1.848       0.0010          1828.6
1.849       0.0185          1694.4
1.850       0.1271          1363.1
1.851       0.0976          1474.2
1.852       0.3558          878.0
1.853       0.0261          9535.7
1.854       0.0030          1938.8
1.855       0.1254          1351.6
1.856       0.1405          2139.2
1.857       0.0047          1986.8
1.858       0.1905          1326.1
1.859       0.1323          7084.3
1.860       0.0006          2160.4
1.861       0.0342          1917.9
1.862       0.4138          910.4
1.863       0.1616          1496.4
1.864       0.1155          1673.4
1.865       0.0623          1832.0
1.866       0.4041          978.5
1.867       0.1110          1729.0
1.868       0.0003          2459.4
1.869       0.0451          1898.7
1.870       0.0030          2343.9
1.871       0.0007          2520.1
1.872       0.0351          2114.7
1.873       0.0041          2512.2
1.874       0.0096          13142.3
1.875       0.0311          2199.2
1.876       0.0495          2477.9
1.877       0.0030          3565.8
1.878       0.1022          1897.7
1.879       0.3375          1906.3
1.880       0.3620          8037.8
1.881       0.0633          2194.9
1.882       0.3079          1516.1
1.883       0.3692          1699.8
1.884       0.0233          2920.8
1.885       0.2395          1573.2
1.886       0.2768          1650.9
1.887       0.1324          2140.3
1.888       0.5534          979.0
1.889       0.4450          2253.4
1.890       0.0259          2819.6
1.891       0.1894          4762.9
1.892       0.0538          2849.7
1.893       0.1364          2120.6
1.894       0.1069          2428.0
1.895       0.4179          1568.2
1.896       0.4073          1367.1
1.897       0.3527          1551.6
1.898       0.0618          2753.6
1.899       0.0206          3049.3
1.900       0.0021          3411.0
1.901       0.0780          2822.9
1.902       0.2303          2013.9
1.903       0.0041          3522.6
1.904       0.2156          2039.9
1.905       0.0125          6017.0
1.906       0.0082          3492.3
1.907       0.0230          3530.2
1.908       0.4014          1552.3
1.909       0.2249          2384.8
1.910       0.2944          2028.5
1.911       0.0771          3207.0
1.912       0.0640          3317.4
1.913       0.0733          3173.2
1.914       0.0061          3960.6
1.915       0.1814          2655.3
1.916       0.1506          3066.5
1.917       0.1293          3099.4
1.918       0.6368          1050.7
1.919       0.4187          8824.7
1.920       0.0045          4215.9
1.921       0.0243          4213.3
1.922       0.3835          2044.3
1.923       0.5909          1275.4
1.924       0.0765          3955.9
1.925       0.4238          58079.4
1.926       0.5471          1609.4
1.927       0.1098          3754.6
1.928       0.2605          2666.5
1.929       0.2496          3163.8
1.930       0.3131          2773.4
1.931       0.1543          3403.3
1.932       0.3849          2430.8
1.933       0.4821          1992.5
1.934       0.2599          3116.4
1.935       0.6779          21411.3
1.936       0.4410          2173.8
1.937       0.3509          2834.3
1.938       0.3349          2839.0
1.939       0.3050          3069.0
1.940       0.3001          4236.7
1.941       0.3660          2714.7
1.942       0.5101          2167.8
1.943       0.7755          818.1
1.944       0.3755          2667.4
1.945       0.2972          3103.0
1.946       0.5553          1635.7
1.947       0.5429          1930.9
1.948       0.4496          2382.4
1.949       0.4328          2300.0
1.950       0.5478          1645.0
1.951       0.5677          1631.1
1.952       0.6045          8969.2
1.953       0.3341          3652.6
1.954       0.3686          2496.2
1.955       0.3700          2305.4
1.956       0.2674          12880.2
1.957       0.3380          3013.5
1.958       0.2878          2844.4
1.959       0.3131          7392.7
1.960       0.6371          1248.0
1.961       0.5379          1988.9
1.962       0.6008          5809.0
1.963       0.3781          2929.4
1.964       0.4734          20415.2
1.965       0.4781          1998.8
1.966       0.6305          1458.8
1.967       0.5577          1573.4
1.968       0.6477          8968.7
1.969       0.6073          1464.7
1.970       0.7773          27319.0
1.971       0.6950          1375.9
1.972       0.5299          2401.4
1.973       0.8446          3232.6
1.974       0.6901          4944.2
1.975       0.8338          15660.7
1.976       0.8293          790.0
1.977       0.9325          42505.6
1.978       0.8987          442.2
1.979       0.9223          328.1
1.980       0.5701          2621.1
1.981       0.8752          686.1
1.982       0.9538          238.5
1.983       0.8902          615.7
1.984       0.9728          15249.7
1.985       0.9001          582.3
1.986       0.9760          124.9
1.987       0.7097          1863.1
1.988       0.9524          262.9
1.989       0.9710          1334.4
1.990       0.7697          1523.9
1.991       0.8968          635.6
1.992       0.9654          1222.2
1.993       0.9724          1168.1
1.994       0.8678          881.9
1.995       0.9258          344.6
1.996       0.8312          805.8
1.997       0.7241          1238.0
1.998       0.5645          2254.3
1.999       0.4811          2623.3
2.000       0.4704          6464.6
2.001       0.3327          75774.1
2.002       0.2653          4382.5
2.003       0.2206          25855.1
2.004       0.2583          4294.4
2.005       0.2361          4607.4
2.006       0.2103          5169.3
2.007       0.3154          8555.8
2.008       0.4815          2360.5
2.009       0.5791          1700.3
2.010       0.4029          3499.4
2.011       0.3691          3396.6
2.012       0.3355          4793.3
2.013       0.3999          3635.4
2.014       0.2922          4694.7
2.015       0.4605          3211.2
2.016       0.4070          3676.1
2.017       0.3292          5468.5
2.018       0.4840          3094.7
2.019       0.5123          13496.6
2.020       0.5317          2977.3
2.021       0.5132          3216.7
2.022       0.6524          2010.4
2.023       0.7172          1863.0
2.024       0.7347          1717.7
2.025       0.7635          1517.0
2.026       0.8255          959.8
2.027       0.8463          828.9
2.028       0.8064          67173.1
2.029       0.8643          840.1
2.030       0.9133          454.1
2.031       0.9198          462.5
2.032       0.9386          335.7
2.033       0.9051          675.3
2.034       0.9423          32974.3
2.035       0.9445          254.9
2.036       0.9421          212.8
2.037       0.9453          206.3
2.038       0.9356          317.7
2.039       0.9397          242.0
2.040       0.8879          691.5
2.041       0.9320          93530.2
2.042       0.9174          300.1
2.043       0.9113          357.1
2.044       0.9080          500.3
2.045       0.9297          346.7
2.046       0.9224          383.9
2.047       0.8797          595.2
2.048       0.8351          898.2
2.049       0.7736          1356.9
2.050       0.7239          16922.8
2.051       0.7503          1756.1
2.052       0.6641          2432.8
2.053       0.6220          3023.7
2.054       0.5763          3407.0
2.055       0.6879          2303.8
2.056       0.5863          62525.3
2.057       0.5874          3288.1
2.058       0.7480          1852.5
2.059       0.7005          1964.8
2.060       0.8926          597.0
2.061       0.8532          912.7
2.062       0.6849          2267.7
2.063       0.7616          1881.6
2.064       0.6177          3296.0
2.065       0.7375          2193.7
2.066       0.7185          2430.5
2.067       0.6337          3804.5
2.068       0.7694          2051.8
2.069       0.7421          2248.1
2.070       0.6884          2875.8
2.071       0.8053          1689.6
2.072       0.8100          1574.4
2.073       0.7482          43291.5
2.074       0.8337          1235.5
2.075       0.8615          1062.6
2.076       0.8566          993.4
2.077       0.8860          839.5
2.078       0.8674          1109.4
2.079       0.9454          357.4
2.080       0.9557          280.3
2.081       0.9495          323.3
2.082       0.9335          466.2
2.083       0.9226          535.8
2.084       0.9351          442.9
2.085       0.9054          825.8
2.086       0.9223          9583.3
2.087       0.9515          359.6
2.088       0.9389          454.4
2.089       0.9400          473.3
2.090       0.9499          432.9
2.091       0.9613          19106.0
2.092       0.9532          367.6
2.093       0.9645          290.6
2.094       0.9510          540.2
2.095       0.9733          196.5
2.096       0.9794          157.1
2.097       0.9754          187.0
2.098       0.9782          195.2
2.099       0.9490          678.0
2.100       0.9724          274.3
2.101       0.9830          1163.2
2.102       0.9491          783.8
2.103       0.9866          3163.6
2.104       0.9838          117.4
2.105       0.9822          1562.5
2.106       0.9850          3748.5
2.107       0.9827          7395.6
2.108       0.9809          119.4
2.109       0.9822          107.6
2.110       0.9722          7247.4
2.111       0.9836          3416.6
2.112       0.9696          16504.2
2.113       0.9803          188.6
2.114       0.9894          70.5
2.115       0.9864          111.8
2.116       0.9816          7336.6
2.117       0.9866          85.7
2.118       0.9836          26977.3
2.119       0.9610          623.2
2.120       0.9751          351.5
2.121       0.9868          110.9
2.122       0.9892          68.5
2.123       0.9904          10920.4
2.124       0.9795          303.7
2.125       0.9821          29542.5
2.126       0.9916          51.9
2.127       0.9909          75.3
2.128       0.9623          1802.5
2.129       0.9926          49.8
2.130       0.9929          42.8
2.131       0.9927          52.2
2.132       0.9930          2107.4
2.133       0.9930          10588.7
2.134       0.9935          40.2
2.135       0.9937          37.3
2.136       0.9848          251.7
2.137       0.9921          57.4
2.138       0.9931          53.0
2.139       0.9927          65.2
2.140       0.9924          68.4
2.141       0.9936          39.4
2.142       0.9922          56.4
2.143       0.9906          65.4
2.144       0.9928          44.2
2.145       0.9924          70.0
2.146       0.9916          73.9
2.147       0.9891          86.6
2.148       0.9878          141.3
2.149       0.9851          119.1
2.150       0.9835          3421.1
2.151       0.9712          79851.8
2.152       0.9698          546.7
2.153       0.9775          2881.3
2.154       0.9805          30423.2
2.155       0.9813          447.1
2.156       0.9863          163.5
2.157       0.9900          1147.3
2.158       0.9876          11728.2
2.159       0.9789          427.6
2.160       0.9848          245.1
2.161       0.9669          350.2
2.162       0.9872          559.4
2.163       0.9545          1175.0
2.164       0.9715          4625.8
2.165       0.9893          90.6
2.166       0.9870          157.7
2.167       0.9700          323.0
2.168       0.9868          142.0
2.169       0.9641          1118.6
2.170       0.9866          127.3
2.171       0.9916          18038.1
2.172       0.9901          87.2
2.173       0.9624          418.7
2.174       0.9824          425.2
2.175       0.9760          563.7
2.176       0.9754          720.6
2.177       0.9927          68.7
2.178       0.9758          287.2
2.179       0.9666          1063.7
2.180       0.9886          57386.0
2.181       0.9936          56.2
2.182       0.9939          43.5
2.183       0.9480          1725.6
2.184       0.9749          351.9
2.185       0.9356          2325.1
2.186       0.9930          83.6
2.187       0.9839          23897.1
2.188       0.9718          904.4
2.189       0.9924          155.2
2.190       0.9813          313.1
2.191       0.9829          484.7
2.192       0.9939          45.1
2.193       0.9933          55.1
2.194       0.9930          85.2
2.195       0.9543          1395.5
2.196       0.9899          69138.0
2.197       0.9831          482.8
2.198       0.9426          2157.1
2.199       0.9558          908.9
2.200       0.8741          1902.2
2.201       0.9430          873.3
2.202       0.9349          974.1
2.203       0.9575          640.2
2.204       0.9728          725.3
2.205       0.9283          23009.3
2.206       0.9848          222.4
2.207       0.9798          675.8
2.208       0.9874          319.2
2.209       0.9924          120.3
2.210       0.9875          319.6
2.211       0.9813          231.4
2.212       0.9924          27430.5
2.213       0.9919          27488.2
2.214       0.9902          165.0
2.215       0.9817          635.7
2.216       0.9576          1407.5
2.217       0.9696          438.8
2.218       0.9858          267.7
2.219       0.9885          182.6
2.220       0.9894          232.1
2.221       0.9683          518.9
2.222       0.9636          566.9
2.223       0.9874          293.7
2.224       0.9850          240.1
2.225       0.9770          14812.5
2.226       0.9835          382.2
2.227       0.9477          966.3
2.228       0.9804          367.4
2.229       0.9878          200.2
2.230       0.9876          173.2
2.231       0.9779          33149.4
2.232       0.9321          1335.3
2.233       0.9778          399.8
2.234       0.9684          707.9
2.235       0.9783          417.1
2.236       0.9681          895.9
2.237       0.9607          757.9
2.238       0.9588          861.2
2.239       0.9866          225.5
2.240       0.9612          885.3
2.241       0.9636          778.6
2.242       0.9674          693.0
2.243       0.9763          506.8
2.244       0.9349          1696.0
2.245       0.9881          219.5
2.246       0.9495          7884.8
2.247       0.9098          2383.2
2.248       0.9789          467.9
2.249       0.9779          486.0
2.250       0.9615          894.3
2.251       0.9555          1099.5
2.252       0.9622          16586.9
2.253       0.9659          821.1
2.254       0.9227          1929.0
2.255       0.9638          915.0
2.256       0.9433          1454.8
2.257       0.9115          2283.6
2.258       0.9518          1250.9
2.259       0.9776          476.8
2.260       0.9532          1135.4
2.261       0.9201          2126.3
2.262       0.8737          3521.8
2.263       0.9815          480.0
2.264       0.9231          2059.6
2.265       0.9124          2533.2
2.266       0.9818          387.3
2.267       0.9698          732.8
2.268       0.9260          2094.3
2.269       0.8810          6126.0
2.270       0.9266          1968.0
2.271       0.9817          485.6
2.272       0.9183          2408.6
2.273       0.9576          1185.6
2.274       0.9659          7022.5
2.275       0.9092          2669.8
2.276       0.8631          4133.3
2.277       0.9083          2710.1
2.278       0.9673          858.6
2.279       0.9795          525.6
2.280       0.9786          558.3
2.281       0.9022          3350.1
2.282       0.9649          980.8
2.283       0.8476          4807.9
2.284       0.9018          3252.6
2.285       0.9197          2505.5
2.286       0.9777          707.5
2.287       0.9638          1124.8
2.288       0.9541          1278.0
2.289       0.9357          2010.6
2.290       0.8491          5312.0
2.291       0.9523          1967.5
2.292       0.9105          3348.1
2.293       0.9492          1673.4
2.294       0.9241          3614.4
2.295       0.9003          4008.2
2.296       0.8666          5775.5
2.297       0.9601          1412.4
2.298       0.9033          4174.7
2.299       0.8725          5492.3
2.300       0.9009          3286.3
2.301       0.9041          3175.7
2.302       0.9436          1870.6
2.303       0.9325          2382.4
2.304       0.8519          5261.9
2.305       0.9181          2702.2
2.306       0.9404          1969.7
2.307       0.9308          2549.8
2.308       0.9088          3324.5
2.309       0.9519          1459.9
2.310       0.9707          1426.5
2.311       0.9930          232.9
2.312       0.9637          1496.1
2.313       0.9940          114.3
2.314       0.9932          138.1
2.315       0.9892          556.3
2.316       0.8909          4390.1
2.317       0.6816          14997.0
2.318       0.7779          9915.3
2.319       0.8894          4903.8
2.320       0.8998          4476.4
2.321       0.9250          3362.6
2.322       0.9023          9001.0
2.323       0.8981          9035.1
2.324       0.9531          2496.0
2.325       0.9471          2793.6
2.326       0.9393          2342.5
2.327       0.9718          1137.7
2.328       0.9600          2508.7
2.329       0.8836          5376.1
2.330       0.9775          974.8
2.331       0.9486          3199.1
2.332       0.8962          4898.5
2.333       0.9632          1734.9
2.334       0.9295          3051.7
2.335       0.9221          4876.5
2.336       0.9259          3460.7
2.337       0.9583          2150.9
2.338       0.9172          4286.5
2.339       0.9105          6334.1
2.340       0.7900          13923.6
2.341       0.8655          9632.1
2.342       0.8968          12174.9
2.343       0.9193          4480.5
2.344       0.9238          4352.5
2.345       0.8572          10730.1
2.346       0.9154          4935.9
2.347       0.8833          6956.0
2.348       0.8038          11805.6
2.349       0.9054          5409.6
2.350       0.8259          15463.7
2.351       0.8482          11079.5
2.352       0.7519          35865.8
2.353       0.8547          14444.8
2.354       0.9141          5626.5
2.355       0.9243          4486.6
2.356       0.7908          13026.4
2.357       0.9269          7103.1
2.358       0.8925          7901.0
2.359       0.7976          16299.9
2.360       0.9834          1348.5
2.361       0.9799          1480.7
2.362       0.8873          7215.7
2.363       0.9699          3393.1
2.364       0.8897          15330.1
2.365       0.9424          3684.7
2.366       0.9341          4233.2
2.367       0.8800          15623.3
2.368       0.8750          9796.4
2.369       0.8787          16596.6
2.370       0.7521          19283.5
2.371       0.5300          52760.3
2.372       0.7189          23463.1
2.373       0.8728          10743.3
2.374       0.9114          6690.9
2.375       0.9066          6684.8
2.376       0.9119          12156.1
2.377       0.7960          22752.2
2.378       0.7531          50869.6
2.379       0.9617          5294.1
2.380       0.8565          14428.1
2.381       0.9263          9963.4
2.382       0.9703          3908.2
2.383       0.7629          35908.3
2.384       0.7288          55541.3
2.385       0.9370          7493.5
2.386       0.7790          40659.3
2.387       0.8958          9530.3
2.388       0.7643          49846.7
2.389       0.9695          4596.9
2.390       0.8912          9134.2
2.391       0.7911          40887.6
2.392       0.8261          38096.7
2.393       0.9279          7220.6
2.394       0.9112          12559.7
2.395       0.9281          7393.1
2.396       0.9212          8251.9
2.397       0.7004          64903.6
2.398       0.9521          6638.8
2.399       0.9535          5488.5
2.400       0.8725          23147.7
2.401       0.9467          6374.2
2.402       0.9403          8908.6
2.403       0.9568          5260.2
2.404       0.6833          77520.7
2.405       0.9486          9279.2
2.406       0.8922          19818.9
2.407       0.7592          59714.0
2.408       0.8102          43873.5
2.409       0.9556          5943.3
2.410       0.7444          61644.9
2.411       0.9743          4961.3
2.412       0.8205          45380.5
2.413       0.9740          4961.1
2.414       0.7103          77681.9
2.415       0.9314          16034.6
2.416       0.4454          163168.0
2.417       0.9298          14825.3
2.418       0.8511          37880.0
2.419       0.3669          193731.0
2.420       0.8378          43654.3
2.421       0.9635          7234.5
2.422       0.8962          26745.7
2.423       0.9572          6987.0
2.424       0.7544          65403.0
2.425       0.9183          16093.7
2.426       0.7705          66345.1
2.427       0.9372          13740.7
2.428       0.9562          6197.5
2.429       0.9647          7013.0
2.430       0.9585          8079.6
2.431       0.9728          5443.5
2.432       0.9730          5732.1
2.433       0.7485          77575.1
2.434       0.9164          21748.8
2.435       0.4411          196441.0
2.436       0.3418          223327.0
2.437       0.7370          84146.0
2.438       0.9528          10415.8
2.439       0.9734          6241.9
2.440       0.9708          6027.4
2.441       0.9742          5285.7
2.442       0.9702          7052.9
2.443       0.8324          49523.2
2.444       0.9550          11055.0
2.445       0.9223          22317.9
2.446       0.3766          236505.0
2.447       0.6066          140121.0
2.448       0.7396          85362.4
2.449       0.9442          15485.8
2.450       0.5705          159097.0
2.451       0.3989          234516.0
2.452       0.7553          82329.1
2.453       0.9314          21271.1
2.454       0.7318          91254.5
2.455       0.6257          146250.0
2.456       0.9578          11680.6
2.457       0.9491          15069.4
2.458       0.9692          8165.8
2.459       0.9483          15237.1
2.460       0.9613          11794.3
2.461       0.9480          16552.1
2.462       0.8516          51647.8
2.463       0.3854          266778.0
2.464       0.8036          72648.8
2.465       0.9383          20710.5
2.466       0.9361          21914.8
2.467       0.9493          17232.5
2.468       0.6913          127263.0
2.469       0.8888          38987.7
2.470       0.9259          25639.9
2.471       0.8737          45880.8
2.472       0.2499          357719.0
2.473       0.2632          331246.0
2.474       0.8851          42916.7
2.475       0.8443          60899.5
2.476       0.8844          44758.4
2.477       0.8615          53711.4
2.478       0.8860          43896.9
2.479       0.7478          108021.0
2.480       0.6035          169940.0
2.481       0.4560          243685.0
2.482       0.6335          167271.0
2.483       0.7862          85153.7
2.484       0.2423          388620.0
2.485       0.6605          143169.0
2.486       0.8269          71027.7
2.487       0.5542          201522.0
2.488       0.1482          443039.0
2.489       0.5468          213692.0
2.490       0.6394          170397.0
2.491       0.6910          139921.0
2.492       0.3879          309471.0
2.493       0.6075          174041.0
2.494       0.4999          238684.0
2.495       0.0858          519246.0
2.496       0.7442          114669.0
2.497       0.6518          174678.0
2.498       0.6490          179833.0
2.499       0.7497          123627.0
2.500       0.7987          93103.9
