# author : Ric Davies
# source : Ric Davies
# date_created : 2017-11-20
# date_modified : 2017-11-20
# status : Design - pre PDR list of filters
# type : filter:transmission
# center : 2.2193876553377567
# width : 0.16047101993010604
# blue_cutoff : 2.139152145372704
# red_cutoff : 2.2996231653028096
#  
# wavelength transmission
2.294 0.905962
2.295 0.901523
2.296 0.897084
2.297 0.892645
2.298 0.857833
2.299 0.718554
2.3 0.569323
2.301 0.398484
2.302 0.273552
2.303 0.199186
2.304 0.136843
2.305 0.113189
2.306 0.0895337
2.307 0.0750684
2.308 0.0617006
2.309 0.0518656
2.31 0.0464838
2.311 0.0411019
2.312 0.0357201
2.313 0.0303382
2.314 0.0249564
2.315 0.0195745
2.316 0.0141926
2.317 0.0114268
2.318 0.0104691
2.319 0.00951133
2.32 0.00855359
2.321 0.00759585
2.322 0.0066381
2.323 0.00568036
2.324 0.00472262
2.325 0.00376488
2.326 0.00280714
2.327 0.00250503
2.328 0.00238
2.329 0.00225496
2.33 0.00212992
2.331 0.00200489
2.332 0.00187985
2.333 0.00175481
2.334 0.00162978
2.335 0.00150474
2.336 0.0013797
2.337 0.00125467
2.338 0.00112963
2.339 0.00100459
2.34 0.000879555
2.341 0.000754518
2.342 0.000629481
2.343 0.000540478
2.344 0.000514165
2.345 0.000487852
2.346 0.000461539
2.347 0.000435226
2.348 0.000408913
2.349 0.0003826
2.35 0.000356288
2.351 0.000329975
2.352 0.000303662
2.353 0.000277349
2.354 0.000251036
2.355 0.000234937
2.356 0.000225031
2.357 0.000215125
2.358 0.000205219
2.359 0.000195313
2.36 0.000185407
2.361 0.000175501
2.362 0.000165595
2.363 0.000155689
2.364 0.000145783
2.365 0.000136637
2.366 0.000135669
2.367 0.000134701
2.368 0.000133733
2.369 0.000132766
2.37 0.000131798
2.371 0.00013083
2.372 0.000129862
2.373 0.000128895
2.374 0.000127927
2.375 0.000126959
2.376 0.000125991
2.377 0.000125023
2.378 0.000124056
2.379 0.000123088
2.38 0.00012212
2.381 0.000121152
2.382 0.000120184
2.383 0.000119217
2.384 0.000118249
2.385 0.000117281
2.386 0.000116313
2.387 0.000115345
2.388 0.000114378
2.389 0.00011341
2.39 0.000112442
2.391 0.000111474
2.392 0.000110507
2.393 0.000109539
2.394 0.000108571
2.395 0.000107603
2.396 0.000106635
2.397 0.000105668
2.398 0.0001047
2.399 0.000103732
2.4 0.000102764
2.401 0.000101796
2.402 0.000100829
2.403 0.0001
2.404 0.0001
2.405 0.0001
2.406 0.0001
2.407 0.0001
2.408 0.0001
2.409 0.0001
2.41 0.0001
2.411 0.0001
2.412 0.0001
2.413 0.0001
2.414 0.0001
2.415 0.0001
2.416 0.0001
2.417 0.0001
2.418 0.0001
2.419 0.0001
2.42 0.0001
2.421 0.0001
2.422 0.0001
2.423 0.0001
2.424 0.0001
2.425 0.0001
2.426 0.0001
2.427 0.0001
2.428 0.0001
2.429 0.0001
2.43 0.0001
2.431 0.0001
2.432 0.0001
2.433 0.0001
2.434 0.0001
2.435 0.0001
2.436 0.0001
2.437 0.0001
2.438 0.0001
2.439 0.0001
2.44 0.0001
2.441 0.0001
2.442 0.0001
2.443 0.0001
2.444 0.0001
2.445 0.0001
2.446 0.0001
2.447 0.0001
2.448 0.0001
2.449 0.0001
2.45 0.0001
2.451 0.0001
2.452 0.0001
2.453 0.0001
2.454 0.0001
2.455 0.0001
2.456 0.0001
2.457 0.0001
2.458 0.0001
2.459 0.0001
2.46 0.0001
2.461 0.0001
2.462 0.0001
2.463 0.0001
2.464 0.0001
2.465 0.0001
2.466 0.0001
2.467 0.0001
2.468 0.0001
2.469 0.0001
2.47 0.0001
2.471 0.0001
2.472 0.0001
2.473 0.0001
2.474 0.0001
2.475 0.0001
2.476 0.0001
2.477 0.0001
2.478 0.0001
2.479 0.0001
2.48 0.0001
2.481 0.0001
2.482 0.0001
2.483 0.0001
2.484 0.0001
2.485 0.0001
2.486 0.0001
2.487 0.0001
2.488 0.0001
2.489 0.0001
2.49 0.0001
2.491 0.0001
2.492 0.0001
2.493 0.0001
2.494 0.0001
2.495 0.0001
2.496 0.0001
2.497 0.0001
2.498 0.0001
2.499 0.0001
2.5 0.0001
