# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
0.527306764  527.306764    551.019    597.358    642.985    687.964    775.689    860.614    983.033    1174.05    1350.14
0.527834335  527.834335    586.231    635.615    684.215    732.102    825.405    915.608    1045.41    1247.36    1432.86
0.528362433  528.362433    577.441    626.022    673.867     721.05    813.093    902.241    1030.84    1231.72    1417.15
 0.52889106   528.89106    583.687    632.795    681.162    728.863    821.924    912.069    1042.13    1245.34    1433.01
0.529420215  529.420215    589.707    639.336    688.212    736.413    830.431    921.486    1052.82    1257.94    1447.26
  0.5299499    529.9499    603.762    654.614    704.679    754.031    850.246    943.352     1077.5    1286.65    1479.26
0.530480115  530.480115    594.373    644.387    693.652    742.247    837.072    928.955    1061.58    1268.95    1460.63
0.531010861  531.010861    600.618    651.175    700.971    750.086    845.905    938.726    1072.67    1281.97     1475.3
0.531542137  531.542137     610.75    662.194     712.85      762.8    860.197    954.481    1090.41    1302.49    1498.02
0.532073945  532.073945    578.473    627.145    675.084    722.374    814.625    903.993    1032.96    1234.49    1420.66
0.532606285  532.606285    554.426    601.065    646.993    692.285    780.602    866.104    989.389    1181.78    1359.21
0.533139158  533.139158    587.842    637.345    686.065    734.084    827.623    918.058    1048.23    1250.78    1436.96
0.533672564  533.672564    586.697    636.071    684.713    732.709     826.37    917.151    1048.25    1253.34    1443.05
0.534206503  534.206503     577.56    626.162    674.044    721.289    813.482    902.836    1031.86    1233.69    1420.35
0.534740977  534.740977    574.632    622.995    670.638    717.646    809.368    898.253    1026.58    1227.25    1412.77
0.535275986  535.275986    595.252     645.38    694.767    743.496     838.59    930.756    1063.84    1272.01    1464.54
0.535811529  535.811529    602.296    653.029    703.018    752.347    848.628    941.969    1076.79     1287.8    1483.08
0.536347609  536.347609    582.591    631.649     679.99    727.694    820.816    911.104    1041.54    1245.73    1434.75
0.536884225  536.884225    573.791    622.107    669.716    716.698    808.405    897.316    1025.75    1226.78    1412.84
0.537421377  537.421377    575.194    623.637    671.372    718.484    810.446    899.615    1028.44    1230.11    1416.82
0.537959068  537.959068    577.447    626.087    674.019    721.324    813.677    903.232    1032.63    1235.25    1422.87
0.538497296  538.497296    580.285    629.171    677.349    724.899    817.737    907.773    1037.89    1241.67    1430.43
0.539036062  539.036062    573.713    622.046    669.679    716.688    808.474    897.488    1026.12    1227.56    1414.15
0.539575368  539.575368    563.395    610.856    657.628    703.789    793.909      881.3    1007.57    1205.29    1388.37
0.540115213  540.115213    554.111    600.783    646.776    692.161    780.769    866.685    990.811    1185.12       1365
0.540655599  540.655599    545.264    591.187    636.441    681.092    768.268    852.789    974.884    1165.98    1342.84
0.541196525  541.196525     560.43    607.636    654.158    700.066    789.711    876.648    1002.27    1199.01    1381.22
0.541737992  541.737992    572.015    620.212    667.716    714.601    806.168    894.993    1023.39    1224.58    1411.05
0.542280001  542.280001    563.827     611.33    658.149     704.36    794.601    882.133    1008.66    1206.89    1390.59
0.542822552  542.822552    560.733    607.985    654.558    700.532     790.31    877.401     1003.3    1200.57    1383.43
0.543365646  543.365646    568.054    615.928    663.118      709.7    800.679    888.948    1016.57    1216.62    1402.11
0.543909283  543.909283    571.827     620.02    667.525    714.422    806.019    894.891    1023.41    1224.87    1411.71
0.544453465  544.453465    573.153    621.482    669.125    716.164    808.039    897.192    1026.13    1228.31    1415.87
0.544998191  544.998191    576.496    625.124    673.063    720.393    812.847    902.567    1032.34    1235.84    1424.67
0.545543461  545.543461    581.073    630.111    678.458    726.195    819.448    909.956    1040.89    1246.27     1436.9
0.546089278  546.089278    580.597    629.613    677.937    725.653    818.868    909.343    1040.23    1245.56    1436.16
 0.54663564   546.63564    578.917    627.807    676.009    723.597    816.576    906.821    1037.38    1242.19    1432.32
0.547182549  547.182549    574.046    622.548    670.368    717.589    809.836    899.374    1028.92    1232.15    1420.81
0.547730005  547.730005    570.488    618.706    666.247    713.194    804.904     893.92    1022.71    1224.75    1412.32
0.548278009  548.278009    576.245    624.977    673.028    720.484    813.198    903.203    1033.45    1237.86    1427.69
0.548826562  548.826562    582.048    631.295    679.857    727.822    821.538    912.529    1044.24    1250.98    1443.07
0.549375663  549.375663    586.385    636.006    684.939    733.276    827.723    919.434     1052.2    1260.67    1454.42
0.549925313  549.925313    584.412    633.851    682.607    730.771    824.878    916.261    1048.56    1256.29    1449.35
0.550475513  550.475513    579.396    628.395    676.713    724.442    817.684     908.21    1039.24    1244.88    1435.91
0.551026264  551.026264    576.309    625.026    673.066    720.523    813.236    903.255    1033.56     1238.1    1428.13
0.551577566  551.577566    576.236    624.929    672.946    720.382     813.05    903.024    1033.26     1237.7    1427.63
 0.55212942   552.12942    571.989    620.303    667.946    715.012     806.95    896.208     1025.4    1228.16    1416.49
0.552681825  552.681825      567.6    615.524     662.78    709.462    800.645    889.162    1017.27    1218.28    1404.96
0.553234783  553.234783    571.256    619.472    667.018    713.989    805.737    894.807    1023.73    1226.04    1413.95
0.553788295  553.788295    574.188    622.634    670.407    717.604    809.794    899.295    1028.85    1232.16    1421.02
 0.55434236   554.34236    611.275    662.989    713.926    764.191    862.177    957.041    1093.85    1307.24    1503.97
 0.55489698   554.89698    588.959    638.698    687.729    736.157     830.69    922.393       1055    1262.73    1455.28
0.555452154  555.452154    579.144    628.018    676.213    723.834    816.848    907.156    1037.89    1243.09    1433.75
0.556007884  556.007884    572.757     621.09     668.75     715.84    807.808    897.089    1026.32     1229.1    1417.45
 0.55656417   556.56417    598.666    649.323    699.209    748.432    844.345    937.156    1070.93    1279.37    1471.27
0.557121013  557.121013    574.902    623.458    671.317    718.585    810.824    900.271    1029.56    1231.97    1419.43
0.557678413  557.678413    6956.65     7566.2    8155.79    8726.24    9802.38    10794.5    12131.2    13970.7    15384.8
 0.55823637   558.23637    569.132    617.195    664.568    711.357    802.658    891.192    1019.17    1219.51    1405.05
0.558794885  558.794885    585.601    635.133    683.915    732.054    825.863    916.654    1047.56    1251.62    1439.62
 0.55935396   559.35396    558.239    605.348    651.793    697.683    787.271    874.208    1000.01    1197.26    1380.32
0.559913594  559.913594     575.41    624.018    671.922     719.23    811.519    900.981    1030.25    1232.48    1419.63
0.560473787  560.473787    609.468     661.06    711.858    761.978    859.595    954.011    1090.04    1301.81    1496.59
0.561034541  561.034541    567.955    615.886    663.144    709.842     801.01    889.492    1017.56    1218.42    1404.93
0.561595856  561.595856    576.045    624.692    672.637    719.998    812.389     901.97    1031.46    1234.14    1421.85
0.562157733  562.157733    568.948    616.957    664.293     711.07    802.384    891.005    1019.27    1220.45    1407.24
0.562720172  562.720172    612.125    663.921    714.923    765.257     863.29    958.126    1094.82    1307.71    1503.68
0.563283174  563.283174    574.674    623.165    670.977    718.229    810.471    899.997    1029.59     1232.9    1421.72
0.563846739  563.846739    583.986     633.29    681.889    729.907     823.59    914.452    1045.86    1251.69     1442.5
0.564410867  564.410867     583.86    633.153    681.738    729.742    823.392    914.213    1045.55    1251.24    1441.89
0.564975561  564.975561    580.728    629.756    678.076    725.813    818.926    909.205    1039.73    1244.03    1433.28
0.565540819  565.540819    562.987    610.476    657.294    703.564    793.855     881.46    1008.23    1206.98    1391.45
0.566106642  566.106642    565.132    612.801    659.796    706.241    796.876    884.815    1012.08    1211.61    1396.81
0.566673032  566.673032    578.969    627.835    675.995    723.575     816.38    906.359    1036.45    1240.09    1428.74
0.567239989  567.239989    586.435    635.929    684.714     732.92    826.956    918.153    1050.06    1256.65    1448.18
0.567807512  567.807512    581.923    631.003    679.393     727.22    820.569    911.162    1042.31    1248.04    1439.14
0.568375604  568.375604    570.941    619.069    666.513    713.389    804.872    893.624    1022.05    1223.35    1410.17
0.568944264  568.944264    568.844    616.768    664.006    710.681    801.746    890.073    1017.86    1218.08    1403.82
0.569513493  569.513493    576.524    625.115    673.015    720.352    812.721    902.337    1032.04    1235.37    1424.12
0.570083291  570.083291    574.027    622.402    670.075    717.166    809.016    898.062    1026.81    1228.33    1415.04
0.570653659  570.653659    556.439    603.329    649.545    695.214    784.296    870.687    995.658    1191.41    1372.95
0.571224598  571.224598     564.15     611.69    658.551    704.858    795.197     882.82     1009.6    1208.26    1392.57
0.571796109  571.796109    572.402    620.627    668.163    715.139    806.789    895.691    1024.34    1225.97    1413.09
0.572368191  572.368191    582.275     631.32    679.667    727.449    820.673    911.113    1042.01    1247.21    1437.72
0.572940845  572.940845    586.497    635.898    684.598    732.732    826.647    917.765    1049.65    1256.46    1448.51
0.573514073  573.514073    584.774     634.04    682.608    730.613    824.276    915.153     1046.7    1252.99    1444.57
0.574087874  574.087874    583.426    632.567     681.01    728.887    822.299    912.923    1044.09    1249.73    1440.68
0.574662249  574.662249    582.357    631.398     679.74    727.508    820.713    911.128    1041.97    1247.07    1437.47
0.575237198  575.237198    577.605    626.261    674.224     721.63    814.112    903.828    1033.67    1237.21    1426.17
0.575812723  575.812723    574.127    622.482    670.148     717.25    809.152      898.3     1027.3    1229.51     1417.2
0.576388824  576.388824    576.475    625.038    672.911    720.228    812.547    902.115    1031.76    1235.02    1423.77
0.576965501  576.965501    578.463    627.198    675.245    722.734    815.401    905.315    1035.48    1239.61    1429.21
0.577542755  577.542755    580.076    628.951    677.137    724.753    817.696    907.888    1038.45    1243.26    1433.52
0.578120587  578.120587    572.275    620.506    668.057    715.061    806.782    895.787    1024.64    1226.74    1414.47
0.578698997  578.698997    563.129    610.596    657.393    703.649    793.906    881.481    1008.24    1207.02     1391.6
0.579277985  579.277985    570.132     618.21    665.616    712.478    803.941    892.711    1021.25    1222.91     1410.3
0.579857553  579.857553    575.632    624.197    672.088    719.434    811.861    901.589    1031.55    1235.55     1425.2
  0.5804377    580.4377    577.847    626.623    674.727    722.288    815.147    905.313    1035.94    1241.04    1431.81
0.581018428  581.018428    580.478      629.5    677.852    725.661    819.021    909.692    1041.07    1247.45    1439.47
0.581599737  581.599737     583.28     632.56    681.169    729.232    823.111    914.302    1046.47    1254.14    1447.44
0.582181628  582.181628    586.692    636.278    685.194    733.566    828.059    919.865    1052.94    1262.12    1456.92
0.582764101  582.764101    589.134    638.943    688.084     736.68    831.627    923.889    1057.66    1267.99    1463.93
0.583347156  583.347156    587.152    636.807    685.797    734.246    828.911    920.905    1054.29    1264.06    1459.49
0.583930795  583.930795    586.439    636.044    684.987    733.391    827.975    919.898    1053.19    1262.84    1458.19
0.584515018  584.515018    587.111    636.782    685.793    734.264    828.991    921.063    1054.59    1264.65    1460.41
0.585099826  585.099826    578.871    627.853    676.182    723.976    817.379    908.159     1039.8    1246.84    1439.76
0.585685218  585.685218    568.467    616.578    664.048    710.997     802.73    891.877    1021.13    1224.38     1413.7
0.586271196  586.271196    575.329    624.024    672.073    719.589    812.458    902.724    1033.62    1239.53    1431.39
0.586857761  586.857761    734.824    797.627     859.35    920.129    1038.11    1151.67     1314.2    1564.25    1790.76
0.587444912  587.444912    605.136    656.442    707.036    757.036    854.658    949.401    1086.52    1301.49    1500.98
0.588032651  588.032651    574.107    622.664    670.574    717.951    810.536    900.515    1030.98    1236.14    1427.24
0.588620977  588.620977    572.275    620.635    668.308    715.419    807.323    896.453    1025.37    1227.19    1414.15
0.589209893  589.209893    1494.06     1623.9     1750.4    1873.84    2109.69    2331.56    2639.36     3086.9    3461.45
0.589799397  589.799397    1070.65    1163.27    1253.75    1342.29    1512.32    1673.44    1899.21    2233.62    2521.16
0.590389492  590.389492    569.667      617.8    665.257    712.178    803.722    892.545    1021.11     1222.6     1409.5
0.590980177  590.980177    598.588    649.282    699.253    748.621     844.94    938.336    1073.36    1284.64    1480.21
0.591571452  591.571452    662.678    719.087    774.592    829.324     935.78    1038.55    1186.25    1415.07    1624.19
 0.59216332   592.16332    566.939     614.76    661.931    708.601    799.709    888.207    1016.52    1218.11    1405.69
0.592755779  592.755779    614.125    666.166    717.441    768.086    866.798    962.409    1100.46    1315.96    1514.87
0.593348831  593.348831    692.551    751.558    809.583     866.77    977.866    1084.95    1238.56    1475.73    1691.57
0.593942477  593.942477     566.82     614.77    662.094    708.914    800.435    889.432    1018.59    1221.95     1411.7
0.594536717  594.536717    597.675    648.117    697.797     746.88    842.436    934.923    1068.41    1276.54     1468.4
0.595131551  595.131551    561.354    608.737    655.489    701.745    792.098    879.908    1007.28    1207.62     1394.3
 0.59572698   595.72698    701.833    761.665    820.483    878.442    990.961    1099.33    1254.65    1494.02    1711.38
0.596323005  596.323005    567.402    615.393    662.765    709.636    801.281    890.426    1019.86    1223.81    1414.29
0.596919626  596.919626    594.398    644.704    694.302    743.327    838.984    931.783    1066.06    1276.42    1471.48
0.597516844  597.516844    563.105    610.718    657.715    704.222    795.142    883.581       1012    1214.34    1403.34
 0.59811466   598.11466    617.855    670.278    721.919    772.911    872.266    968.445    1107.23    1323.61    1523.08
0.598713074  598.713074    556.253    603.302    649.746    695.707    785.572    872.993    999.952    1200.05    1387.03
0.599312086  599.312086    558.111    605.296    651.874    697.975    788.098    875.771     1003.1    1203.79    1391.31
0.599911698  599.911698    574.916    623.609    671.652    719.173    812.005    902.204       1033     1238.6    1430.08
 0.60051191   600.51191    585.628    635.296    684.278     732.71    827.238    918.983    1051.82    1260.12    1453.51
0.601112722  601.112722    553.368    600.187     646.41    692.168    781.642    868.711    995.222    1194.74    1381.33
0.601714136  601.714136    553.705    600.548    646.795    692.575    782.097    869.216    995.803    1195.46    1382.19
0.602316151  602.316151    549.121     595.58    641.449     686.86     775.65    862.056    987.606    1185.62     1370.8
0.602918768  602.918768    562.918    610.594    657.647     704.21    795.196    883.656    1012.04     1214.1    1402.61
0.603521988  603.521988     576.12     624.93    673.103    720.784    813.952    904.544    1036.04    1243.05    1436.21
0.604125812  604.125812    562.866      610.5    657.538     704.12    795.228    883.931    1012.91    1216.52    1407.18
 0.60473024   604.73024     561.39      608.9    655.817    702.278    793.153    881.633    1010.28    1213.38    1403.57
0.605335273  605.335273     559.65    607.018    653.796    700.122    790.732    878.957    1007.24    1209.78    1399.44
0.605940911  605.940911    558.517    605.795    652.484    698.724    789.168    877.235    1005.29    1207.49    1396.85
0.606547155  606.547155    558.175    605.429    652.097    698.317    788.726    876.764    1004.79    1206.94    1396.28
0.607154005  607.154005    566.643    614.656     662.06    708.996    800.766    890.072    1019.83    1224.43    1415.71
0.607761463  607.761463    557.769    605.003    651.654    697.859     788.25    876.281    1004.31    1206.51    1395.94
0.608369529  608.369529    555.572    602.627    649.102    695.133     785.19    872.901    1000.47    1201.96    1390.74
0.608978202  608.978202    554.509    601.479    647.872    693.823    783.728    871.298    998.665    1199.87     1388.4
0.609587485  609.587485    554.675    601.668    648.086    694.062    784.029    871.668    999.153    1200.59    1389.37
0.610197378  610.197378    555.522    602.619    649.131    695.188    785.283    873.002    1000.51    1201.74    1390.05
 0.61080788   610.80788    551.457    598.215    644.393     690.12    779.576    866.681    993.302    1193.17    1380.22
0.611418994  611.418994    552.399    599.222    645.479    691.296    780.977    868.361    995.504     1196.5    1384.95
0.612030718  612.030718    551.321     598.06    644.235    689.971    779.503    866.748    993.696    1194.41    1382.63
0.612643055  612.643055    544.922    591.125    636.771    681.981    770.483    856.722    982.198    1180.56    1366.55
0.613256005  613.256005     541.28     587.18    632.526    677.439    765.364    851.044    975.703    1172.78    1357.56
0.613869567  613.869567    573.718    622.526    670.696    718.353    811.491    902.024    1033.31    1239.71    1431.88
0.614483744  614.483744    575.807     624.79    673.141    720.984    814.513    905.462    1037.42    1245.05    1438.56
0.615098535  615.098535     554.98    602.101    648.649    694.743    784.967     872.86    1000.68    1202.59     1391.7
0.615713941  615.713941    556.529    603.729    650.336    696.468    786.709    874.541    1002.13    1203.39    1391.61
0.616329963  616.329963    528.555    573.401    617.711    661.597    747.537    831.301    953.191    1145.95    1326.74
0.616946601  616.946601    592.375    642.946    692.815    742.103    838.299    931.608    1066.52    1277.59    1472.84
0.617563857  617.563857    563.413    611.326    658.643     705.48    797.122    886.333    1015.93     1220.3    1411.29
0.618181729  618.181729    546.031    592.368    638.163    683.531    772.418    859.109    985.355    1185.27    1373.07
 0.61880022   618.80022    558.796     606.27    653.176    699.627    790.587    879.232    1008.18    1212.03     1403.1
 0.61941933   619.41933    561.754    609.508    656.682     703.39    794.827    883.897     1013.4    1217.91    1409.36
0.620039059  620.039059    545.571    591.871    637.635    682.975    771.828    858.507    984.768    1184.81    1372.83
0.620659408  620.659408    605.672     657.34    708.329    758.759     857.32    953.097    1091.89    1309.89    1512.53
0.621280378  621.280378    563.053    610.935    658.236    705.066    796.746    886.051    1015.88    1220.89    1412.76
0.621901969  621.901969    539.098    584.848    630.072    674.876    762.691    848.367     973.18    1170.97    1356.91
0.622524182  622.524182     606.87     658.68      709.8    760.346    859.106    955.029    1093.94    1311.87    1514.15
0.623147018  623.147018    537.112    582.691    627.749     672.39    759.896    845.282    969.688    1166.88    1352.31
0.623770477  623.770477    802.991    872.441    940.687    1007.87     1138.2     1263.5    1442.44     1716.5    1962.91
0.624394559  624.394559    651.061    706.896    761.908    816.213     922.06     1024.5    1172.11    1401.79    1612.67
0.625019266  625.019266    542.323    588.422    633.967    679.057    767.366    853.414    978.547    1176.27    1361.46
0.625644598  625.644598    544.599    590.917    636.671    681.956    770.618    856.966    982.446    1180.49    1365.71
0.626270555  626.270555    754.053    819.104    883.081    946.106    1068.58    1186.58    1355.57    1615.71     1851.2
0.626897139  626.897139    630.836    684.793    737.999    790.553    893.157    992.658    1136.42    1361.14    1568.71
 0.62752435   627.52435    535.794    581.225    626.143    670.638     757.91    843.104    967.278    1164.27    1349.69
0.628152188  628.152188    542.214    586.601    630.196    675.353     759.11    839.842    959.112    1143.73    1314.73
0.628780654  628.780654    704.015    764.406    823.843    882.577    996.622     1106.7       1265    1509.83    1732.98
0.629409749  629.409749    528.076    572.452    616.264    660.414    745.393    828.114    949.497     1140.9     1320.5
0.630039474  630.039474    4737.73    5135.72    5517.05    5882.97     6560.8    7170.74    7966.64    8999.72    9732.51
0.630669829  630.669829    760.406    825.815    890.094    953.664     1076.5    1194.62    1364.05    1623.91    1858.28
0.631300814  631.300814    521.897    566.043    609.672    652.989    737.687    820.291    940.778    1131.56    1310.83
 0.63193243   631.93243    519.158    563.089    606.519    649.588    733.956    816.296     936.35    1126.71     1305.8
0.632564679  632.564679    588.458     638.68    688.246    737.229    833.038    926.141    1061.01    1272.78    1469.47
 0.63319756   633.19756    780.509    848.046    914.468    979.802     1106.9    1229.31    1404.48    1673.79    1917.02
0.633831074  633.831074    523.035    567.407    611.297    654.786    740.146    823.541    945.189    1138.47    1320.69
0.634465222  634.465222    527.276    572.031    616.297    660.156    746.228    830.301    952.901    1147.59    1331.03
0.635100005  635.100005    569.784     618.38    666.388    713.892    806.931    897.544    1029.16     1236.8    1430.78
0.635735423  635.735423      642.5    697.694     752.13      805.9     910.92    1012.78    1159.94    1389.89     1602.1
0.636371476  636.371476     1888.3    2048.05    2202.21    2350.98    2630.75    2887.61    3232.06    3706.04    4075.64
0.637008166  637.008166    523.482    567.932    611.914      655.5    741.106    824.797    946.958    1141.29    1324.76
0.637645493  637.645493    523.238    567.674    611.644    655.217    740.813    824.503    946.679    1141.07    1324.63
0.638283457  638.283457    553.812    601.028    647.709    693.924    784.578    873.024    1001.77    1205.63    1396.95
 0.63892206   638.92206    581.865    631.639    680.815     729.46    824.776     917.61    1052.43    1265.06    1463.58
0.639561301  639.561301     520.66    564.899    608.681    652.073    737.339    820.735     942.52    1136.41    1319.63
0.640201183  640.201183    517.499    561.473    604.995    648.124    732.886    815.793    936.862    1129.63    1311.79
0.640841704  640.841704    514.305    558.012    601.269    644.136    728.389    810.802     931.16     1122.8    1303.91
0.641482866  641.482866    538.073    583.959    629.342    674.287     762.51    848.657    974.174    1173.25    1360.44
 0.64212467   642.12467    542.765     589.08    634.884    680.239    769.262    856.175    982.771    1183.46    1372.06
0.642767116  642.767116    515.691    559.541    602.944    645.964     730.52    813.244    934.075    1126.52    1308.44
0.643410204  643.410204    514.315    558.034    601.312    644.204    728.532    811.047    931.596    1123.67    1305.31
0.644053936  644.053936    514.904    558.682    602.021    644.978     729.44    812.097    932.869    1125.34    1307.43
0.644698312  644.698312    515.216    559.014    602.373    645.347    729.849    812.547    933.378    1125.96    1308.14
0.645343333  645.343333    523.312    567.853    611.937    655.616    741.478    825.462    948.077    1143.25    1327.59
0.645988999  645.988999    528.431    573.426    617.946    662.046    748.682    833.359    956.865    1153.14    1338.14
0.646635311  646.635311    668.711    726.497    783.491    839.749    949.665    1056.23    1209.99    1449.81    1670.38
 0.64728227   647.28227    630.732    685.055    738.666    791.624    895.189     995.75    1141.14    1368.72    1579.02
0.647929876  647.929876    533.951    579.389    624.309    668.806    756.028    841.109    964.954    1160.91    1344.61
 0.64857813   648.57813    498.828    541.134    583.004    624.504    706.043    785.792    902.243    1087.59    1262.62
0.649227033  649.227033    495.756    537.816    579.444    620.713    701.793      781.1    896.928    1081.31    1255.48
0.649876584  649.876584    791.488     860.61     928.67    995.751    1126.38    1252.46    1433.27    1712.17    1964.83
0.650526786  650.526786    604.117    656.134    707.516    758.311    857.816    954.643    1095.01    1315.77    1520.98
0.651177638  651.177638    509.117    552.393    595.243     637.72    721.271    803.069    922.636    1113.32    1293.83
0.651829141  651.829141    528.481    573.383     617.79    661.798    748.115    832.389    955.211    1149.93    1332.92
0.652481297  652.481297    563.631    611.915    659.658    706.914    799.633    890.086    1021.67     1229.8    1424.76
0.653134104  653.134104    507.902    551.094    593.864    636.272    719.687    801.368    920.791    1111.31    1291.73
0.653787565  653.787565     712.85     774.88    836.046    896.406    1014.27    1128.43     1292.9    1548.71       1783
 0.65444168   654.44168    582.638    632.697     682.15    731.058    826.859    920.109    1055.37    1268.26    1466.36
0.655096449  655.096449    497.087    539.396    581.281    622.795     704.42    784.294    900.966    1086.81    1262.45
0.655751873  655.751873    717.981    780.596    842.294    903.139    1021.79    1136.51    1301.39    1556.71    1789.16
0.656407953  656.407953    518.003    562.105    605.635    648.636    732.776    814.542    932.913    1118.87    1291.87
0.657064689  657.064689    520.604     565.32    609.507      653.2    738.864    822.304    943.405    1134.26    1312.14
0.657722082  657.722082    679.693    738.992    797.451    855.121    967.681    1076.63    1233.41    1476.75    1698.95
0.658380133  658.380133    497.295    539.742    581.756    623.376    705.196    785.209    901.954    1087.61    1262.67
0.659038843  659.038843    493.615    535.625    577.234    618.475    699.655    779.174     895.45    1081.05    1256.89
0.659698211  659.698211    538.417    584.529    630.157    675.338    764.123    850.883    977.333    1178.04    1366.84
0.660358239  660.358239    592.432    643.499    693.974    743.894    841.802    937.205    1075.71    1294.11    1497.75
0.661018928  661.018928    502.602    545.401      587.8    629.839    712.612     793.73    912.415    1102.04    1281.92
0.661680277  661.680277    502.096    544.852    587.209    629.207    711.901    792.946    911.527       1101    1280.74
0.662342289  662.342289    502.246    545.031    587.417    629.445    712.194     793.29    911.939     1101.5     1281.3
0.663004962  663.004962    521.276    565.824    609.932    653.642    739.623     823.77    946.656    1142.37    1327.25
0.663668299  663.668299    539.093    585.287    631.007    676.293    765.313    852.344    979.259    1180.91    1370.79
0.664332299  664.332299    500.127    542.726    584.931    626.779    709.196    789.985    908.214     1097.2    1276.53
0.664996964  664.996964    503.259    546.147    588.638    630.771    713.739    795.061    914.055    1104.21     1284.6
0.665662293  665.662293    498.868    541.362    583.465    625.216    707.445    788.059    906.046    1094.67    1273.71
0.666328288  666.328288    514.506    558.456     601.98    645.118    730.006    813.122    934.562    1128.16    1311.23
 0.66699495   666.99495    509.619    553.134    596.232    638.951    723.023    805.355    925.678    1117.55    1299.09
0.667662279  667.662279    493.191    535.189    576.803    618.071    699.355    779.047    895.692    1082.19    1259.23
0.668330275  668.330275     493.63    535.659    577.305    618.605    699.956     779.72    896.476    1083.17    1260.42
0.668998939  668.998939    494.076    536.137    577.817    619.152    700.575    780.414     897.29     1084.2    1261.67
0.669668273  669.668273    491.949    533.826    575.323    616.478    697.548    777.043    893.416    1079.53    1256.25
0.670338276  670.338276    508.743    552.191    595.222    637.873    721.814    804.013    924.125    1115.62    1296.72
 0.67100895   671.00895    488.058    529.611    570.786    611.615     692.04     770.89    886.289    1070.77    1245.84
0.671680294  671.680294    489.126    530.778    572.048    612.973    693.578    772.595    888.221    1073.02    1248.32
 0.67235231   672.35231    491.408    533.267    574.741    615.864    696.857    776.248    892.399    1077.99    1253.99
0.673024999  673.024999     486.85    528.281    569.338    610.053    690.263    768.914    884.039    1068.13    1242.89
0.673698361  673.698361    483.617    524.752    565.518    605.949    685.609    763.736    878.121    1061.11     1234.9
0.674372396  674.372396    502.643    545.545    588.042    630.163     713.08    794.291    912.973    1102.24    1281.26
0.675047106  675.047106    482.455    523.492    564.161    604.494    683.959    761.889    875.972    1058.44    1231.68
 0.67572249   675.72249    480.092     520.91    561.364    601.486    680.545    758.087    871.621    1053.26    1225.79
0.676398551  676.398551    479.673    520.451    560.865    600.947     679.93      757.4    870.828    1052.31    1224.68
0.677075288  677.075288    479.995    520.801    561.244    601.353    680.387    757.905    871.394    1052.95    1225.38
0.677752702  677.752702     478.25    518.897    559.183    599.137    677.871      755.1    868.177     1049.1    1220.94
0.678430793  678.430793    482.741    523.809    564.506    604.858    684.362    762.317    876.393    1058.75    1231.76
0.679109564  679.109564    484.114    525.314    566.139    606.617    686.359    764.534     878.91    1061.67    1234.98
0.679789013  679.789013    475.163    515.532    555.543    595.221     673.42    750.124    862.431    1042.11    1212.77
0.680469142  680.469142    476.422    516.908    557.033    596.821    675.233    752.135    864.707    1044.76    1215.69
0.681149951  681.149951    473.566    513.788    553.653    593.188    671.107    747.538    859.444    1038.49    1208.54
0.681831442  681.831442    475.267    515.651    555.675     595.36    673.567    750.265    862.524    1042.04    1212.42
0.682513614  682.513614    470.758    510.728    550.344    589.628    667.056    743.006    854.194    1032.08    1201.01
0.683196469  683.196469    898.297    978.016    1056.58    1133.99    1285.01    1430.93    1640.13    1962.71    2254.12
0.683880008  683.880008    778.375    846.963    914.617    981.339    1111.74    1238.03    1419.71    1701.57    1958.41
 0.68456423   684.56423    537.872    584.117    629.876     675.16    764.163    851.084    977.573    1177.86    1365.48
0.685249136  685.249136    476.788    517.367    557.572    597.418    675.912    752.831    865.284    1044.76    1214.66
0.685934728  685.934728    463.352    502.668    541.638    580.271    656.436    731.145     840.51    1015.46    1181.56
0.686621006  686.621006    1064.78    1159.26    1252.14    1347.99    1526.25     1697.5    1946.53    2324.18    2661.18
 0.68730797   687.30797    397.169    424.498     450.67    502.048    553.595    601.165    693.963    819.682    932.815
0.687995622  687.995622    465.953    503.212    539.717      589.5    661.489    730.627    844.753    1014.71    1172.56
0.688683962  688.683962    448.564    485.088    521.042    563.788    634.329    702.676    809.574    974.258    1128.66
 0.68937299   689.37299    540.804    584.761     627.78    682.977    766.878    847.148    974.872     1164.9    1338.18
0.690062708  690.062708    542.068    577.631    611.434    657.122    719.714    777.314    871.133    1005.57    1129.06
0.690753116  690.753116    436.901    472.489    507.549    549.224    618.155    685.058    789.608    951.238    1103.31
0.691444214  691.444214    599.808    650.818    701.045    755.723    853.175    947.375     1088.7    1305.47    1504.85
0.692136005  692.136005     449.75    487.265    524.359    563.725    636.356    707.296    813.393    980.923    1139.38
0.692828487  692.828487    777.602    844.569    910.337    977.559    1103.45     1224.3    1399.52    1665.39    1903.01
0.693521662  693.521662    450.448    488.261    525.696    563.113     636.13    707.579    812.404    979.257    1137.04
 0.69421553   694.21553    605.507    657.408    708.583    759.317     857.98    953.564    1091.66    1306.47    1503.35
