# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
0.537959068  537.959068    0.879597    0.868385    0.857316    0.846478    0.825052    0.804173     0.774039    0.726428    0.682097
0.538497296  538.497296    0.879824    0.868631    0.857581    0.846762    0.825371    0.804525     0.774438    0.726897    0.682627
0.539036062  539.036062    0.880056    0.868883    0.857852     0.84705    0.825695    0.804884     0.774841    0.727371    0.683162
0.539575368  539.575368    0.880256      0.8691    0.858086    0.847303     0.82598    0.805197     0.775202    0.727793     0.68364
0.540115213  540.115213    0.880373    0.869227    0.858223    0.847442    0.826136     0.80537     0.775398    0.728022    0.683899
0.540655599  540.655599    0.880497    0.869362    0.858368    0.847596    0.826309    0.805561     0.775612    0.728274    0.684184
0.541196525  541.196525    0.880392    0.869248    0.858245    0.847465    0.826161    0.805398     0.775427    0.728065    0.683956
0.541737992  541.737992    0.880627    0.869503     0.85852     0.84776    0.826493    0.805765     0.775845    0.728552    0.684507
0.542280001  542.280001    0.880704    0.869587    0.858611    0.847861    0.826607    0.805891      0.77599    0.728733    0.684716
0.542822552  542.822552    0.881056    0.869969    0.859022    0.848304    0.827105    0.806441     0.776611     0.72946    0.685535
0.543365646  543.365646    0.881089    0.870005    0.859061    0.848342    0.827149    0.806489     0.776668    0.729534    0.685622
0.543909283  543.909283     0.88108    0.869996    0.859051    0.848334    0.827139    0.806478     0.776662    0.729527    0.685621
0.544453465  544.453465     0.88139    0.870332    0.859413    0.848726     0.82758    0.806966     0.777214    0.730182    0.686362
0.544998191  544.998191    0.881438    0.870384    0.859469    0.848782    0.827643    0.807035     0.777292    0.730268    0.686459
0.545543461  545.543461    0.881638    0.870601    0.859703    0.849036    0.827929    0.807352     0.777655    0.730699    0.686946
0.546089278  546.089278    0.881758    0.870732    0.859843    0.849184    0.828095    0.807535     0.777864    0.730944    0.687228
 0.54663564   546.63564    0.881909    0.870896     0.86002    0.849366      0.8283    0.807762      0.77812    0.731245    0.687568
0.547182549  547.182549    0.882257    0.871274    0.860428    0.849813    0.828804    0.808318     0.778758    0.732002    0.688425
0.547730005  547.730005    0.882431    0.871463    0.860631    0.850032    0.829049     0.80859     0.779067    0.732367    0.688842
0.548278009  548.278009    0.882717    0.871773    0.860965    0.850392    0.829455    0.809038     0.779575    0.732966    0.689519
0.548826562  548.826562    0.882928    0.872003    0.861213    0.850657    0.829753    0.809367     0.779953    0.733409     0.69002
0.549375663  549.375663    0.883125    0.872217    0.861444    0.850907    0.830034    0.809679     0.780306    0.733827    0.690494
0.549925313  549.925313    0.883321    0.872429    0.861673    0.851154    0.830312    0.809986     0.780653    0.734237    0.690957
0.550475513  550.475513    0.883532    0.872659     0.86192     0.85142    0.830612    0.810317     0.781034    0.734688    0.691469
0.551026264  551.026264    0.883684    0.872824    0.862098     0.85161    0.830826    0.810554     0.781301    0.735002    0.691828
0.551577566  551.577566    0.883872    0.873029    0.862318     0.85185    0.831096    0.810852     0.781644     0.73541    0.692288
 0.55212942   552.12942    0.884053    0.873225     0.86253    0.852079    0.831353    0.811137     0.781971    0.735796     0.69273
0.552681825  552.681825    0.884198    0.873383      0.8627     0.85226    0.831558    0.811363     0.782225    0.736099    0.693073
0.553234783  553.234783    0.884318    0.873513     0.86284    0.852413    0.831729    0.811553     0.782444    0.736358     0.69337
0.553788295  553.788295    0.884442    0.873647    0.862985    0.852569    0.831905    0.811747     0.782667    0.736622    0.693672
 0.55434236   554.34236    0.884559    0.873775    0.863123    0.852718    0.832073    0.811932     0.782878    0.736875    0.693961
 0.55489698   554.89698    0.884632    0.873854    0.863208     0.85281    0.832177    0.812047     0.783011    0.737035    0.694145
0.555452154  555.452154      0.8847    0.873928    0.863287    0.852896    0.832274    0.812155     0.783136    0.737184    0.694318
0.556007884  556.007884    0.884743    0.873975    0.863338    0.852952    0.832337    0.812225     0.783218    0.737284    0.694436
 0.55656417   556.56417    0.884765    0.873998    0.863363     0.85298    0.832368    0.812259     0.783259    0.737337    0.694501
0.557121013  557.121013    0.884759    0.873992    0.863356    0.852974    0.832362    0.812252     0.783254    0.737335    0.694504
0.557678413  557.678413    0.884745    0.873977     0.86334    0.852959    0.832345    0.812233     0.783236    0.737318     0.69449
 0.55823637   558.23637    0.884694    0.873922    0.863281    0.852896    0.832274    0.812155     0.783149     0.73722    0.694385
0.558794885  558.794885    0.884596    0.873815    0.863166    0.852775    0.832137    0.812003      0.78298    0.737027    0.694176
 0.55935396   559.35396    0.884509     0.87372    0.863064    0.852667    0.832015    0.811869     0.782832    0.736857    0.693991
0.559913594  559.913594    0.884413    0.873616    0.862951    0.852546    0.831879    0.811718     0.782662    0.736662    0.693775
0.560473787  560.473787    0.884305    0.873499    0.862825    0.852415    0.831732    0.811555     0.782483    0.736457    0.693551
0.561034541  561.034541     0.88417    0.873352    0.862667    0.852245    0.831541    0.811344     0.782247    0.736185    0.693251
0.561595856  561.595856     0.88405    0.873221    0.862526    0.852098    0.831376    0.811162     0.782045    0.735954    0.692999
0.562157733  562.157733    0.883905    0.873065    0.862357    0.851918    0.831173    0.810937     0.781789    0.735657    0.692668
0.562720172  562.720172    0.883779    0.872927    0.862209    0.851763    0.830998    0.810744     0.781575    0.735411    0.692398
0.563283174  563.283174    0.883653     0.87279    0.862061    0.851604     0.83082    0.810547     0.781355    0.735158    0.692121
0.563846739  563.846739    0.883538    0.872665    0.861927    0.851463    0.830661    0.810371     0.781161    0.734935    0.691874
0.564410867  564.410867    0.883412    0.872528    0.861779    0.851306    0.830484    0.810175      0.78094    0.734678    0.691591
0.564975561  564.975561    0.883287    0.872393    0.861633    0.851152     0.83031    0.809983     0.780728    0.734433    0.691319
0.565540819  565.540819    0.883155     0.87225    0.861479     0.85099    0.830127    0.809782     0.780498    0.734168    0.691026
0.566106642  566.106642     0.88303    0.872113    0.861332    0.850833    0.829951    0.809586     0.780282    0.733919    0.690748
0.566673032  566.673032    0.882855    0.871924    0.861128    0.850611    0.829702    0.809311     0.779965    0.733547    0.690331
0.567239989  567.239989     0.88267    0.871722     0.86091    0.850382    0.829444    0.809025     0.779649    0.733181    0.689925
0.567807512  567.807512    0.882398    0.871427    0.860593    0.850039    0.829058    0.808599     0.779165    0.732614    0.689291
0.568375604  568.375604    0.881812    0.870791    0.859907    0.849297    0.828222    0.807676     0.778116    0.731382    0.687902
0.568944264  568.944264     0.88104    0.869952    0.859003    0.848337    0.827142    0.806482     0.776771    0.729813    0.686148
0.569513493  569.513493    0.881252    0.870182    0.859251    0.848604    0.827443    0.806814     0.777155    0.730267    0.686661
0.570083291  570.083291    0.880671    0.869552    0.858572    0.847872    0.826619    0.805904     0.776121    0.729056      0.6853
0.570653659  570.653659    0.881062    0.869976    0.859029    0.848372    0.827182    0.806526     0.776831    0.729896    0.686251
0.571224598  571.224598    0.880839    0.869733    0.858768    0.848091    0.826866    0.806177     0.776438    0.729436    0.685738
0.571796109  571.796109    0.880355    0.869208    0.858202    0.847486    0.826185    0.805424     0.775587     0.72844    0.684619
0.572368191  572.368191    0.879872    0.868683    0.857637    0.846883    0.825507    0.804676     0.774741    0.727452    0.683511
0.572940845  572.940845    0.879772    0.868575     0.85752     0.84676    0.825368    0.804522     0.774567     0.72725    0.683287
0.573514073  573.514073    0.879975    0.868795    0.857757    0.847014    0.825655    0.804839     0.774928    0.727677    0.683771
0.574087874  574.087874    0.879702    0.868499    0.857438     0.84667    0.825268    0.804411     0.774442    0.727103    0.683123
0.574662249  574.662249    0.879477    0.868254    0.857175    0.846382    0.824944    0.804053      0.77403    0.726621     0.68258
0.575237198  575.237198    0.879962    0.868781    0.857743    0.847001     0.82564    0.804823     0.774909    0.727655    0.683745
0.575812723  575.812723    0.879945    0.868763    0.857723     0.84697    0.825605    0.804784     0.774857     0.72759    0.683668
0.576388824  576.388824    0.880256    0.869101    0.858087    0.847366     0.82605    0.805276      0.77542    0.728249    0.684411
0.576965501  576.965501    0.880575    0.869447     0.85846    0.847764    0.826498     0.80577     0.775977    0.728904    0.685147
0.577542755  577.542755    0.880847    0.869743    0.858778     0.84809    0.826865    0.806176     0.776428    0.729419    0.685717
0.578120587  578.120587    0.881543    0.870499    0.859593    0.848978    0.827864    0.807279     0.777684    0.730903     0.68739
0.578698997  578.698997    0.882227    0.871241    0.860392    0.849833    0.828826    0.808343      0.77889    0.732317    0.688985
0.579277985  579.277985    0.883095    0.872185    0.861409    0.850919    0.830048    0.809693     0.780418    0.734107    0.690996
0.579857553  579.857553    0.884201    0.873386    0.862704    0.852302    0.831605    0.811415     0.782369    0.736396    0.693575
  0.5804377    580.4377    0.885372    0.874659    0.864075     0.85377    0.833258    0.813243     0.784441    0.738828    0.696317
0.581018428  581.018428    0.886505     0.87589    0.865402    0.855189    0.834856    0.815011     0.786439    0.741177    0.698964
0.581599737  581.599737    0.887503    0.876974     0.86657    0.856434    0.836259    0.816563     0.788202    0.743245    0.701296
0.582181628  582.181628     0.88844    0.877993    0.867669     0.85761    0.837584     0.81803     0.789861    0.745193    0.703496
0.582764101  582.764101    0.889257    0.878881    0.868626    0.858635    0.838738    0.819307     0.791314    0.746906     0.70543
0.583347156  583.347156    0.889969    0.879655    0.869461    0.859528    0.839745    0.820422     0.792576     0.74839    0.707108
0.583930795  583.930795    0.890653    0.880398    0.870262    0.860386    0.840713    0.821494     0.793791    0.749826    0.708729
0.584515018  584.515018    0.891214    0.881009    0.870921    0.861089    0.841505    0.822371     0.794789    0.751002    0.710058
0.585099826  585.099826    0.891736    0.881577    0.871533    0.861742    0.842241    0.823186     0.795713    0.752088    0.711289
0.585685218  585.685218    0.892288    0.882176     0.87218    0.862443    0.843032    0.824062     0.796713     0.75327    0.712629
0.586271196  586.271196    0.892521    0.882431    0.872454    0.862727    0.843352    0.824417     0.797109    0.753731    0.713146
0.586857761  586.857761    0.892807    0.882741    0.872789    0.863084    0.843755    0.824864     0.797616    0.754328    0.713821
0.587444912  587.444912    0.892797     0.88273    0.872777    0.863071    0.843741    0.824848     0.797598    0.754307    0.713801
0.588032651  588.032651     0.89219     0.88207    0.872065     0.86231    0.842882    0.823896     0.796523    0.753042    0.712373
0.588620977  588.620977    0.890064    0.879759    0.869573    0.859656     0.83989    0.820582     0.792785    0.748673    0.707461
0.589209893  589.209893    0.889387    0.879022    0.868779    0.858821    0.838948    0.819539     0.791611      0.7473    0.705919
0.589799397  589.799397    0.890513    0.880247    0.870099    0.860214    0.840519    0.821279     0.793572    0.749588     0.70849
0.590389492  590.389492    0.890346    0.880065    0.869903    0.860025    0.840305    0.821042     0.793325    0.749333    0.708236
0.590980177  590.980177    0.891522    0.881344    0.871282    0.861473    0.841938    0.822851     0.795347    0.751679    0.710849
0.591571452  591.571452    0.892323    0.882215    0.872222     0.86248    0.843074    0.824109     0.796773    0.753358    0.712751
 0.59216332   592.16332    0.889762     0.87943    0.869218    0.859302     0.83949     0.82014     0.792325     0.74818    0.706953
0.592755779  592.755779    0.891447    0.881262    0.871194    0.861396    0.841851    0.822754     0.795256    0.751594    0.710787
0.593348831  593.348831    0.892843    0.882781    0.872832    0.863144    0.843823    0.824938     0.797735    0.754515    0.714088
0.593942477  593.942477    0.893439    0.883429    0.873531    0.863891    0.844666    0.825872     0.798784    0.755744    0.715469
0.594536717  594.536717    0.888269    0.877807    0.867468    0.857447      0.8374    0.817826     0.789718     0.74514    0.703559
0.595131551  595.131551    0.891003    0.880779    0.870673    0.860849    0.841234    0.822071     0.794495    0.750721    0.709819
 0.59572698   595.72698    0.892189    0.882069    0.872064     0.86233    0.842904    0.823921     0.796596    0.753189    0.712614
0.596323005  596.323005    0.893304    0.883281    0.873372    0.863719    0.844471    0.825656     0.798554    0.755492    0.715211
0.596919626  596.919626     0.89141    0.881222    0.871151    0.861354    0.841804    0.822702     0.795207    0.751559    0.710774
0.597516844  597.516844    0.892948    0.882895    0.872955     0.86328    0.843976    0.825108     0.797939    0.754777    0.714417
 0.59811466   598.11466    0.892482    0.882388    0.872408    0.862691    0.843312    0.824372     0.797102    0.753789    0.713301
0.598713074  598.713074      0.8934    0.883386    0.873484    0.863846    0.844615    0.825816     0.798741    0.755727      0.7155
0.599312086  599.312086    0.892927    0.882872     0.87293    0.863261    0.843955    0.825084     0.797919    0.754762    0.714416
0.599911698  599.911698    0.893457    0.883448    0.873551    0.863921    0.844699    0.825909     0.798855    0.755867    0.715667
 0.60051191   600.51191     0.89388    0.883909    0.874048    0.864459    0.845306    0.826582     0.799618    0.756774    0.716697
0.601112722  601.112722    0.894147    0.884199    0.874361    0.864795    0.845685    0.827002     0.800104    0.757348    0.717353
0.601714136  601.714136    0.894194     0.88425    0.874417    0.864853    0.845751    0.827075     0.800187    0.757449     0.71747
0.602316151  602.316151    0.894556    0.884644    0.874841    0.865314    0.846271    0.827652     0.800844    0.758227    0.718354
0.602918768  602.918768     0.89483    0.884942    0.875163    0.865658    0.846659    0.828082     0.801332    0.758807    0.719014
0.603521988  603.521988    0.895171    0.885312    0.875562    0.866093     0.84715    0.828625     0.801954    0.759542    0.719849
0.604125812  604.125812     0.89552    0.885692    0.875972     0.86653    0.847643    0.829172     0.802581     0.76028    0.720685
 0.60473024   604.73024    0.895863    0.886066    0.876375     0.86696    0.848128     0.82971      0.80319    0.760995    0.721496
0.605335273  605.335273    0.896252    0.886488    0.876832    0.867451    0.848683    0.830325     0.803887    0.761822     0.72243
0.605940911  605.940911    0.896655    0.886927    0.877305    0.867957    0.849254    0.830959     0.804609    0.762673    0.723394
0.606547155  606.547155    0.897104    0.887415    0.877832    0.868524    0.849894    0.831669     0.805415    0.763627    0.724472
0.607154005  607.154005     0.89757    0.887922    0.878379    0.869109    0.850555    0.832401     0.806247    0.764607    0.725583
0.607761463  607.761463    0.898062    0.888458    0.878957    0.869729    0.851254    0.833177     0.807127    0.765645    0.726755
0.608369529  608.369529     0.89854    0.888979    0.879519    0.870328    0.851932    0.833928     0.807982    0.766653    0.727898
0.608978202  608.978202    0.899033    0.889515    0.880098    0.870948    0.852632    0.834705     0.808864    0.767695    0.729076
0.609587485  609.587485     0.89957    0.890099    0.880728    0.871622    0.853393     0.83555     0.809823    0.768827    0.730357
0.610197378  610.197378    0.900078    0.890653    0.881326    0.872261    0.854115     0.83635     0.810731    0.769897    0.731568
 0.61080788   610.80788    0.900588    0.891207    0.881924    0.872901    0.854838    0.837153     0.811643    0.770974    0.732788
0.611418994  611.418994    0.901094    0.891758    0.882519    0.873537    0.855556     0.83795      0.81255    0.772046    0.734003
0.612030718  612.030718    0.901563    0.892269     0.88307    0.874126    0.856222     0.83869      0.81339    0.773038    0.735127
0.612643055  612.643055    0.902039    0.892787    0.883631    0.874725    0.856899    0.839441     0.814244    0.774047    0.736271
0.613256005  613.256005    0.902469    0.893256    0.884136    0.875265     0.85751    0.840119     0.815015    0.774957    0.737302
0.613869567  613.869567    0.902914     0.89374    0.884659    0.875824    0.858142    0.840821     0.815812    0.775899     0.73837
0.614483744  614.483744    0.903335    0.894198    0.885154    0.876353     0.85874    0.841485     0.816567    0.776793    0.739383
0.615098535  615.098535    0.903742    0.894642    0.885633    0.876866     0.85932    0.842129     0.817299    0.777657    0.740363
0.615713941  615.713941    0.904147    0.895082    0.886109    0.877375    0.859895    0.842768     0.818026    0.778518    0.741339
0.616329963  616.329963    0.904523    0.895492    0.886551    0.877848     0.86043    0.843362     0.818702    0.779317    0.742246
0.616946601  616.946601    0.904888     0.89589    0.886981    0.878307     0.86095     0.84394     0.819358    0.780094    0.743127
0.617563857  617.563857    0.905229    0.896261    0.887382    0.878736    0.861435    0.844479     0.819971     0.78082    0.743951
0.618181729  618.181729    0.905543    0.896603    0.887751    0.879131    0.861882    0.844975     0.820535    0.781487    0.744709
 0.61880022   618.80022    0.905827    0.896912    0.888085    0.879489    0.862286    0.845424     0.821046    0.782092    0.745395
 0.61941933   619.41933    0.906095    0.897204    0.888401    0.879826    0.862668    0.845848     0.821529    0.782663    0.746044
0.620039059  620.039059    0.906318    0.897447    0.888662    0.880106    0.862985      0.8462     0.821929    0.783137    0.746581
0.620659408  620.659408    0.906523     0.89767    0.888904    0.880364    0.863277    0.846525     0.822298    0.783573    0.747077
0.621280378  621.280378    0.906724    0.897889     0.88914    0.880617    0.863563    0.846843      0.82266    0.784002    0.747562
0.621901969  621.901969    0.906884    0.898063    0.889328    0.880818     0.86379    0.847095     0.822947    0.784341    0.747946
0.622524182  622.524182    0.907009      0.8982    0.889476    0.880976    0.863969    0.847294     0.823172    0.784606    0.748246
0.623147018  623.147018    0.907138     0.89834    0.889627    0.881136     0.86415    0.847495       0.8234    0.784873    0.748548
0.623770477  623.770477     0.90727    0.898484    0.889783    0.881302    0.864337    0.847704     0.823635    0.785151    0.748859
0.624394559  624.394559    0.907363    0.898585    0.889893    0.881418    0.864469     0.84785     0.823803     0.78535    0.749087
0.625019266  625.019266    0.907451    0.898681    0.889996    0.881524    0.864589    0.847984     0.823953    0.785523     0.74928
0.625644598  625.644598    0.907595    0.898838    0.890165    0.881706    0.864795    0.848212      0.82421    0.785827    0.749623
0.626270555  626.270555    0.907632    0.898879    0.890209    0.881748    0.864843    0.848266     0.824267    0.785893    0.749693
0.626897139  626.897139    0.907591    0.898834    0.890161    0.881688    0.864774    0.848189     0.824174    0.785775    0.749553
 0.62752435   627.52435    0.907677    0.898927    0.890261    0.881796    0.864897    0.848326     0.824333    0.785965    0.749769
0.628152188  628.152188    0.874091    0.862407    0.850879    0.842389    0.820454    0.799096       0.7717    0.727179      0.6864
0.628780654  628.780654    0.904424    0.895384    0.886435    0.877873    0.860458    0.843394     0.818934    0.779801    0.742997
0.629409749  629.409749    0.896842     0.88713    0.877524    0.869173    0.850627    0.832481     0.807512    0.767264    0.729705
0.630039474  630.039474     0.90065    0.891275    0.881998    0.873822    0.855879    0.838309     0.813943    0.774653     0.73786
0.630669829  630.669829    0.901342    0.892028    0.882811    0.874494    0.856638    0.839151      0.81472    0.775423    0.738618
0.631300814  631.300814    0.906395     0.89753    0.888753    0.880332     0.86324    0.846484     0.822467    0.784007    0.747801
 0.63193243   631.93243    0.907874    0.899142    0.890494    0.882114    0.865256    0.848725     0.824867     0.78669    0.750682
0.632564679  632.564679    0.910195    0.901671    0.893227    0.884952     0.86847    0.852298     0.828866    0.791353    0.755916
 0.63319756   633.19756    0.911293    0.902867    0.894519    0.886338    0.870039    0.854044     0.830849    0.793706     0.75859
0.633831074  633.831074    0.912345    0.904013    0.895758     0.88769    0.871571    0.855748     0.832795     0.79602    0.761231
0.634465222  634.465222    0.912974      0.9047      0.8965    0.888489    0.872476    0.856755     0.833945    0.797387    0.762792
0.635100005  635.100005    0.913629    0.905414    0.897272    0.889315    0.873411    0.857796     0.835136    0.798808    0.764416
0.635735423  635.735423    0.914686    0.906566    0.898518     0.89065    0.874924     0.85948     0.837062    0.801101    0.767038
0.636371476  636.371476    0.915302    0.907237    0.899243     0.89142    0.875798    0.860453     0.838163    0.802412    0.768532
0.637008166  637.008166     0.91607    0.908075    0.900149    0.892395    0.876903    0.861683     0.839575    0.804099    0.770466
0.637645493  637.645493    0.916788    0.908857    0.900996    0.893299    0.877928    0.862825     0.840883    0.805655    0.772246
0.638283457  638.283457    0.917501    0.909635    0.901837    0.894199    0.878949    0.863962     0.842179    0.807201    0.774016
 0.63892206   638.92206    0.918161    0.910355    0.902616    0.895032    0.879894    0.865015     0.843387    0.808637    0.775657
0.639561301  639.561301    0.918834    0.911089    0.903409    0.895888    0.880865    0.866097     0.844622    0.810118    0.777357
0.640201183  640.201183    0.919417    0.911725    0.904098    0.896621    0.881696    0.867023     0.845677    0.811374    0.778793
0.640841704  640.841704    0.919974    0.912333    0.904755    0.897324    0.882494    0.867912       0.8467    0.812595    0.780195
0.641482866  641.482866    0.920612    0.913029    0.905508    0.898138    0.883418    0.868942     0.847879     0.81401    0.781817
 0.64212467   642.12467    0.921084    0.913543    0.906064    0.898734    0.884094    0.869696     0.848742     0.81504    0.782995
0.642767116  642.767116    0.921578    0.914082    0.906647    0.899363    0.884808    0.870492     0.849657    0.816133    0.784254
0.643410204  643.410204    0.921916    0.914451    0.907046    0.899785    0.885287    0.871026     0.850264    0.816857     0.78508
0.644053936  644.053936    0.922523    0.915114    0.907764    0.900557    0.886163    0.872003     0.851382    0.818193    0.786614
0.644698312  644.698312     0.92271    0.915317    0.907984    0.900789    0.886426    0.872296     0.851716    0.818593    0.787071
0.645343333  645.343333    0.923056    0.915695    0.908393    0.901222    0.886919    0.872846     0.852341    0.819336    0.787917
0.645988999  645.988999    0.922845    0.915465    0.908144    0.900959     0.88662    0.872513     0.851961    0.818887    0.787403
0.646635311  646.635311    0.922509    0.915098    0.907747    0.900533    0.886136    0.871972     0.851344    0.818144    0.786547
 0.64728227   647.28227    0.921976    0.914516    0.907117    0.899864    0.885377    0.871126     0.850383    0.817002    0.785243
0.647929876  647.929876    0.919598    0.911923    0.904311    0.896897     0.88201    0.867372      0.84614    0.811996    0.779568
 0.64857813   648.57813    0.921665    0.914177     0.90675    0.899483    0.884944    0.870643     0.849846    0.816382    0.784552
0.649227033  649.227033    0.922332    0.914905    0.907538     0.90034    0.885917    0.871729     0.851102    0.817899    0.786309
0.649876584  649.876584    0.924061    0.916792     0.90958    0.902527      0.8884    0.874498      0.85427    0.821678    0.790639
0.650526786  650.526786    0.925758    0.918644    0.911585    0.904648     0.89081    0.877186      0.85732    0.825304    0.794774
0.651177638  651.177638    0.925461     0.91832    0.911234    0.904281    0.890393    0.876722     0.856794    0.824676    0.794059
0.651829141  651.829141    0.920742    0.913171    0.905661    0.898349    0.883657    0.869209      0.84825    0.814522    0.782462
0.652481297  652.481297    0.926089    0.919005    0.911976     0.90508    0.891301    0.877735     0.857957    0.826074    0.795669
0.653134104  653.134104    0.926649    0.919617    0.912638    0.905798    0.892117    0.878646      0.85901    0.827342    0.797137
0.653787565  653.787565     0.92705    0.920054    0.913112    0.906297    0.892684    0.879278     0.859722    0.828187    0.798093
 0.65444168   654.44168    0.926318    0.919255    0.912247    0.905381    0.891643    0.878117     0.858414    0.826646     0.79635
0.655096449  655.096449    0.927094    0.920102    0.913163     0.90636    0.892755    0.879358     0.859823    0.828321    0.798262
0.655751873  655.751873    0.926493    0.919446    0.912453      0.9056    0.891892    0.878394     0.858726    0.827011    0.796755
0.656407953  656.407953     0.92781    0.920884     0.91401    0.907259    0.893777    0.880499     0.861119    0.829859    0.800013
0.657064689  657.064689    0.928636    0.921787    0.914987    0.908298    0.894958    0.881817     0.862627    0.831668    0.802094
0.657722082  657.722082    0.928724    0.921882     0.91509    0.908424    0.895102    0.881978     0.862833     0.83193    0.802415
0.658380133  658.380133    0.929798    0.923055     0.91636    0.909781    0.896645    0.883701     0.864792    0.834266    0.805084
0.659038843  659.038843    0.930062    0.923343    0.916672    0.910106    0.897014    0.884114     0.865263    0.834828    0.805733
0.659698211  659.698211    0.930846    0.924199      0.9176    0.911107    0.898153    0.885386     0.866727    0.836587    0.807762
0.660358239  660.358239    0.930988    0.924354    0.917768    0.911284    0.898354    0.885611      0.86698    0.836891    0.808111
0.661018928  661.018928    0.931725    0.925159     0.91864    0.912229    0.899428    0.886811     0.868365    0.838559    0.810036
0.661680277  661.680277    0.931994    0.925453    0.918958    0.912569    0.899816    0.887244     0.868863    0.839159    0.810728
0.662342289  662.342289    0.932414    0.925912    0.919456    0.913109     0.90043     0.88793     0.869653    0.840109    0.811828
0.663004962  663.004962    0.932679    0.926201    0.919769    0.913445    0.900812    0.888357     0.870142    0.840696      0.8125
0.663668299  663.668299    0.933048    0.926605    0.920206    0.913913    0.901345    0.888952     0.870825    0.841521    0.813451
0.664332299  664.332299    0.933296    0.926876      0.9205    0.914224    0.901699    0.889348      0.87128    0.842067    0.814081
0.664996964  664.996964    0.933716    0.927334    0.920996    0.914764    0.902314    0.890036     0.872075    0.843023    0.815186
0.665662293  665.662293     0.93406     0.92771    0.921403    0.915199    0.902809    0.890589     0.872709    0.843784    0.816064
0.666328288  666.328288    0.934378    0.928058     0.92178    0.915606    0.903271    0.891106     0.873301    0.844498    0.816887
 0.66699495   666.99495    0.934719     0.92843    0.922183    0.916041    0.903767     0.89166     0.873942    0.845268    0.817779
0.667662279  667.662279    0.935087    0.928833     0.92262     0.91651    0.904301    0.892257     0.874629    0.846098    0.818738
0.668330275  668.330275    0.935413    0.929188    0.923005    0.916922    0.904769    0.892781     0.875231    0.846822    0.819574
0.668998939  668.998939    0.935755    0.929563    0.923411     0.91736    0.905268    0.893339     0.875874    0.847593    0.820464
0.669668273  669.668273    0.936079    0.929917    0.923794    0.917773    0.905739    0.893866      0.87648    0.848328    0.821313
0.670338276  670.338276    0.936398    0.930265    0.924172    0.918178    0.906201    0.894382     0.877072     0.84904    0.822134
 0.67100895   671.00895    0.936716    0.930613    0.924549    0.918581    0.906659    0.894895     0.877663    0.849751    0.822957
0.671680294  671.680294    0.937039    0.930965    0.924931    0.918994    0.907129    0.895421     0.878267    0.850482    0.823802
 0.67235231   672.35231    0.937353    0.931309    0.925303    0.919393    0.907583    0.895928      0.87885    0.851183    0.824612
0.673024999  673.024999    0.937668    0.931653    0.925676    0.919794    0.908041    0.896441     0.879442    0.851895    0.825435
0.673698361  673.698361    0.937971    0.931984    0.926035    0.920181    0.908481    0.896933     0.880007    0.852578    0.826225
0.674372396  674.372396     0.93826      0.9323    0.926378    0.920548    0.908899    0.897401     0.880546    0.853226    0.826973
0.675047106  675.047106    0.938545    0.932611    0.926715     0.92091    0.909312    0.897863     0.881078    0.853869    0.827718
 0.67572249   675.72249    0.938836    0.932929     0.92706     0.92128    0.909734    0.898334      0.88162    0.854522    0.828473
0.676398551  676.398551    0.939128    0.933249    0.927406    0.921652    0.910158    0.898809     0.882166    0.855181    0.829235
0.677075288  677.075288    0.939417    0.933564    0.927748     0.92202    0.910577    0.899278     0.882703    0.855829    0.829983
0.677752702  677.752702    0.939696     0.93387    0.928079    0.922374     0.91098     0.89973     0.883227     0.85646    0.830716
0.678430793  678.430793    0.939964    0.934163    0.928397    0.922713    0.911366    0.900161      0.88372    0.857055    0.831403
0.679109564  679.109564    0.940224    0.934446    0.928705    0.923045    0.911745    0.900586     0.884212    0.857648     0.83209
0.679789013  679.789013    0.940467    0.934713    0.928993    0.923354    0.912096    0.900979     0.884664    0.858194    0.832723
0.680469142  680.469142      0.9407    0.934967    0.929269    0.923648    0.912432    0.901355     0.885093    0.858711    0.833317
0.681149951  681.149951    0.940949    0.935239    0.929564    0.923968    0.912797    0.901763     0.885567    0.859284    0.833984
0.681831442  681.831442    0.941147    0.935455    0.929799    0.924216     0.91308     0.90208     0.885929    0.859722    0.834488
0.682513614  682.513614    0.941344    0.935671    0.930033    0.924467    0.913366    0.902401     0.886292    0.860159    0.834994
0.683196469  683.196469    0.941591    0.935941    0.930325     0.92478    0.913722    0.902799     0.886755    0.860716    0.835642
0.683880008  683.880008    0.941819     0.93619    0.930595    0.925069    0.914051    0.903168     0.887181     0.86123    0.836236
 0.68456423   684.56423    0.941992    0.936379      0.9308    0.925284    0.914297    0.903443     0.887493    0.861607    0.836673
0.685249136  685.249136    0.942261    0.936673    0.931119    0.925629     0.91469    0.903883     0.888005    0.862228    0.837391
0.685934728  685.934728    0.942541     0.93698    0.931452     0.92598    0.915091    0.904332     0.888518    0.862845    0.838104
0.686621006  686.621006    0.910191    0.901666    0.893222    0.892043    0.876503    0.861238     0.845682    0.816859    0.789856
