# name : atmospheric TER curve
# author : kieran
# source : skycalc
# descriptions : average sky parameters for Airmass 1.20
# data_orig : 2019-03-13
# wavelength_unit : nm
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# action : transmission
#
wavelength  transmission    emission
1290.2717   0.980232        32147.5
1291.56262  0.974953        12950
1292.85483  0.978553        463.857
1294.14833  0.979804        4981.83
1295.44313  0.971047        367.522
1296.73922  0.967903        1895.03
1298.03661  0.974719        6432.99
1299.33529  0.969873        316.015
1300.63528  0.95549     780.59
1301.93656  0.978676        20840.5
1303.23915  0.958485        306.646
1304.54304  0.93713     368.761
1305.84824  0.973122        8552.18
1307.15474  0.933415        299.598
1308.46255  0.946978        23836.1
1309.77166  0.931732        325.435
1311.08209  0.942485        302.233
1312.39383  0.93578     7293.7
1313.70688  0.89983     288.828
1315.02124  0.916466        4235.38
1316.33692  0.941493        8831.94
1317.65392  0.952912        306.03
1318.97223  0.884294        284.444
1320.29186  0.891681        291.029
1321.61281  0.921867        4615.56
1322.93509  0.880658        295.09
1324.25868  0.910801        10246.5
1325.58361  0.937092        322.335
1326.90985  0.902453        313.913
1328.23743  0.836214        294.042
1329.56633  0.848012        1232.9
1330.89656  0.810757        290.91
1332.22812  0.787604        3199.74
1333.56102  0.794648        293.077
1334.89524  0.896968        336.192
1336.23081  0.83261     315.038
1337.56771  0.758772        289.758
1338.90594  0.85358     330.237
1340.24552  0.768939        674.55
1341.58643  0.826274        1867.81
1342.92869  0.861044        345.018
1344.27229  0.558366        224.488
1345.61724  0.743172        303.531
1346.96353  0.663691        273.464
1348.31116  0.285744        117.467
1349.66015  0.57818     239.441
1351.01048  0.327715        265.293
1352.36217  0.34628     406.435
1353.71521  0.204359        79.3777
1355.0696   0.0976177       36.9148
1356.42535  0.189177        70.5729
1357.78245  0.108667        39.7132
1359.14091  0.0750554       26.8945
1360.50073  0.0765613       26.9028
1361.86192  0.0073405       2.79063
1363.22446  0.13635     46.9694
1364.58837  0.0187353       8.99866
1365.95364  0.148882        1401.68
1367.32027  0.0359327       56.0387
1368.68828  0.0382173       319.737
1370.05765  0.111396        34.0684
1371.42839  0.0390075       56.6705
1372.80051  0.0904272       26.5259
1374.17399  0.188394        617.616
1375.54886  0.204367        60.5801
1376.92509  0.188647        52.7609
1378.30271  0.223595        60.7217
1379.6817   0.224448        61.5441
1381.06207  0.0705884       19.4635
1382.44382  0.0110934       332.072
1383.82696  0.0709144       2780.54
1385.21148  0.0734759       20.8707
1386.59738  0.199281        2046.7
1387.98467  0.0951307       27.576
1389.37335  0.318568        184.018
1390.76342  0.365543        2318.28
1392.15488  0.104208        31.1985
1393.54773  0.272047        96.7533
1394.94198  0.0701779       55.4679
1396.33761  0.0692108       21.6715
1397.73465  0.357237        261.984
1399.13308  0.261414        3686.29
1400.53292  0.0296347       9.77176
1401.93415  0.262176        11326.2
1403.33679  0.304596        98.1529
1404.74082  0.040779        48.7317
1406.14627  0.374102        1383.6
1407.55312  0.21033     196.421
1408.96137  0.150151        10915.5
1410.37104  0.289502        6346.84
1411.78212  0.29171     99.4446
1413.19461  0.50736     20885
1414.60851  0.137574        47.3274
1416.02382  0.499167        16830.1
1417.44056  0.402953        141.656
1418.8587   0.261879        25282.3
1420.27827  0.323513        115.618
1421.69926  0.567799        204.409
1423.12167  0.374851        836.885
1424.54551  0.524143        191.798
1425.97076  0.475539        2166.02
1427.39745  0.481652        178.301
1428.82556  0.420295        4221.13
1430.2551   0.681735        257.723
1431.68607  0.265742        100.48
1433.11847  0.451735        172.794
1434.55231  0.451689        9302.27
1435.98758  0.561337        36531.1
1437.42428  0.31333     8847.34
1438.86243  0.581874        592.439
1440.30201  0.561435        2354.63
1441.74303  0.527564        305.856
1443.18549  0.602555        612.055
1444.6294   0.61264     252.083
1446.07475  0.404479        205.779
1447.52155  0.634769        3331.77
1448.9698   0.79135     366.327
1450.41949  0.304766        213.043
1451.87064  0.61427     74519.8
1453.32323  0.790065        404.189
1454.77728  0.669182        354.891
1456.23279  0.811462        30739.4
1457.68975  0.791231        444.962
1459.14817  0.871038        503.112
1460.60805  0.657332        61976
1462.06939  0.825263        476.08
1463.53219  0.653358        448.05
1464.99645  0.719153        550.874
1466.46218  0.549481        16151.2
1467.92938  0.754478        469.546
1469.39804  0.666758        38572.7
1470.86817  0.486174        2763.35
1472.33978  0.600842        322.363
1473.81285  0.721223        7818.83
1475.2874   0.753239        4503.13
1476.76343  0.731725        10414
1478.24093  0.69471     24544.7
1479.71991  0.641054        21848.9
1481.20037  0.707326        9501.32
1482.68231  0.799568        51346.4
1484.16573  0.785716        405.159
1485.65064  0.823302        526.781
1487.13704  0.720139        18912
1488.62492  0.825902        71707.1
1490.11429  0.864648        4873.97
1491.60515  0.831893        4922.24
1493.0975   0.911485        25411.5
1494.59134  0.875006        1215.11
1496.08668  0.860191        1302.76
1497.58352  0.916706        1463.05
1499.08185  0.927721        1507.8
1500.58168  0.969214        2657.31
1502.08301  0.931597        3476.58
1503.58585  0.89317     1525.96
1505.09018  0.91042     202766
1506.59603  0.971284        70446.2
1508.10338  0.920468        13086.1
1509.61223  0.955427        1745.78
1511.1226   0.973932        7787.57
1512.63448  0.962551        1925.13
1514.14787  0.951383        3266.81
1515.66278  0.973341        2264.16
1517.1792   0.960227        1936.19
1518.69714  0.963658        40863.5
1520.21659  0.977123        1984.48
1521.73757  0.982341        1983.69
1523.26007  0.986304        1948.25
1524.78409  0.978446        134758
1526.30964  0.97655     1800.7
1527.83671  0.982837        1770.56
1529.36531  0.981373        49088.5
1530.89544  0.978398        1569.59
1532.4271   0.98357     1512.52
1533.9603   0.98002     137923
1535.49502  0.974696        1365.37
1537.03129  0.982389        1310.77
1538.56909  0.983423        1263.71
1540.10842  0.980922        37552.5
1541.6493   0.981721        1170.73
1543.19172  0.984311        89277.4
1544.73569  0.985417        996.065
1546.2812   0.987965        3718.16
1547.82825  0.989229        2457.58
1549.37685  0.989568        11030.6
1550.9270   0.989294        9662
1552.47871  0.988736        5989.88
1554.03196  0.989468        68731.1
1555.58677  0.990236        954.083
1557.14314  0.990253        13915.9
1558.70106  0.989942        764.12
1560.26054  0.989915        56533
1561.82158  0.989475        711.654
1563.38418  0.989786        31185.7
1564.94835  0.989756        77298.6
1566.51408  0.988933        7757.72
1568.08138  0.982641        2132.3
1569.65024  0.957241        22998.9
1571.22068  0.922565        3522.25
1572.79268  0.911761        2781.38
1574.36626  0.943036        4621.03
1575.94142  0.962469        7553.24
1577.51815  0.929341        6741.11
1579.09645  0.943148        4343.11
1580.67634  0.953231        18854
1582.25781  0.964566        20387.1
1583.84086  0.981103        187938
1585.42549  0.987158        66466.9
1587.01171  0.988327        25360
1588.59951  0.990073        2794.09
1590.18891  0.99        7917.62
1591.77989  0.989738        2560.06
1593.37247  0.990628        2436.98
1594.96664  0.989746        1165.44
1596.5624   0.988527        39986.1
1598.15976  0.983273        1165.67
1599.75872  0.958668        707.237
1601.35928  0.925904        720.708
1602.96144  0.909327        131850
1604.5652   0.945941        852.058
1606.17057  0.963887        943.286
1607.77755  0.943771        50185.6
1609.38613  0.927225        856.381
1610.99632  0.950059        905.981
1612.60812  0.965037        139896
1614.22154  0.97762     995.822
1615.83656  0.982757        1029.16
1617.45321  0.985662        1063.78
1619.07147  0.987587        38988.9
1620.69135  0.989012        1142.59
1622.31286  0.989574        1181.06
1623.93598  0.989238        93040.6
1625.56073  0.989076        1293.64
1627.1871   0.989305        2227.16
1628.8151   0.987415        1294.5
1630.44473  0.985821        4059.61
1632.07599  0.987271        23112.8
1633.70888  0.984947        10952.6
1635.34341  0.98168     49903.5
1636.97957  0.979337        1005.76
1638.61737  0.98425     26778
1640.25681  0.969106        901.752
1641.89788  0.982216        12688.1
1643.5406   0.964631        50214.3
1645.18497  0.96436     8815.33
1646.83097  0.985622        8609.3
1648.47863  0.964379        28722.9
1650.12793  0.973649        59667.4
1651.77889  0.972822        584.632
1653.43149  0.972237        538.672
1655.08575  0.985762        21568.2
1656.74166  0.980155        450.156
1658.39923  0.989472        2834.47
1660.05846  0.98648     360.457
1661.71935  0.983599        4802.78
1663.3819   0.988847        367.481
1665.04611  0.946258        354.986
1666.71199  0.940322        355.409
1668.37954  0.985771        16979.8
1670.04875  0.988157        186183
1671.71964  0.986972        31015.7
1673.39219  0.990084        19775
1675.06642  0.981273        2039.59
1676.74233  0.987988        5870.66
1678.41991  0.980395        389.885
1680.09917  0.98245     1947.33
1681.78011  0.989763        396.431
1683.46273  0.975489        27804.3
1685.14703  0.989995        709.352
1686.83302  0.980738        450.849
1688.5207   0.989428        573.039
1690.21006  0.974544        113284
1691.90112  0.98379     510.249
1693.59387  0.983674        529.308
1695.28831  0.988583        43328.3
1696.98444  0.970025        567.695
1698.68228  0.988966        589.447
1700.38181  0.973572        118839
1702.08304  0.983949        624.231
1703.78598  0.981892        643.54
1705.49061  0.978589        648.681
1707.19696  0.972881        33948.7
1708.90501  0.959781        606.328
1710.61477  0.982457        608.048
1712.32624  0.986954        83331.2
1714.03942  0.962046        580.484
1715.75432  0.974566        576.759
1717.47093  0.988731        607.143
1719.18926  0.988866        755.93
1720.90931  0.948033        19908.2
1722.63108  0.980997        900.242
1724.35457  0.93559     43318.8
1726.07979  0.977616        1930.83
1727.80673  0.974077        9033.83
1729.5354   0.977431        4764.32
1731.2658   0.955087        483.459
1732.99794  0.947971        21710.5
1734.7318   0.984313        8368.35
1736.4674   0.928736        10041.5
1738.20474  0.984836        55396.5
1739.94381  0.965947        438.235
1741.68462  0.929546        423.936
1743.42718  0.98744     16348.4
1745.17148  0.951465        46221.6
1746.91752  0.857709        389.959
1748.66531  0.986426        391.021
1750.41485  0.985226        19269.9
1752.16614  0.931827        2695.14
1753.91919  0.987321        2645.35
1755.67398  0.924952        347.462
1757.43054  0.892023        337.277
1759.18885  0.988428        323.511
1760.94891  0.947855        314.057
1762.71074  0.920759        304.186
1764.47434  0.982852        127945
1766.23969  0.792015        4504.25
1768.00682  0.965935        40698.2
1769.77571  0.939218        16046.1
1771.54637  0.936293        817.511
1773.3188   0.912535        4831.97
1775.09301  0.907197        236.385
1776.86899  0.878699        1608.83
1778.64674  0.804707        269.849
1780.42628  0.859824        11340
1782.2076   0.907809        601.023
1783.9907   0.773285        358.988
1785.77558  0.774304        440.544
1787.56225  0.858945        84392.1
1789.35071  0.924148        279.301
1791.14095  0.750408        299.718
1792.93299  0.706055        353.466
1794.72682  0.716131        340.403
1796.52244  0.702172        358.795
1798.31986  0.848443        268.167
1800.11908  0.484861        89868
1801.9201   0.359752        579.753
1803.72292  0.647631        406.742
1805.52755  0.498926        530.913
1807.33398  0.485848        18176.8
1809.14222  0.681353        389.612
1810.95226  0.361947        26203.8
1812.76412  0.279143        21307
1814.57779  0.56966     479.556
1816.39328  0.251541        806.127
1818.21058  0.447744        620.434
1820.0297   0.203441        935.68
1821.85064  0.105669        5090.49
1823.6734   0.631255        456.386
1825.49799  0.28575     12754.1
1827.3244   0.263334        878.494
1829.15264  0.111999        1215.55
1830.9827   0.0902244       1180.93
1832.8146   0.184983        1096.47
1834.64833  0.109268        1204.89
1836.4839   0.0277272       1399.63
1838.3213   0.060368        1373.83
1840.16054  0.0389362       1454.63
1842.00162  0.013879        1627.21
1843.84455  0.209596        2968.68
1845.68931  0.2398      7764.86
1847.53593  0.0006558       1842.97
1849.38439  0.0745639       1490.85
1851.2347   0.185142        1302.47
1853.08686  0.056061        5863.37
1854.94087  0.118526        1453.96
1856.79674  0.0216259       2263.68
1858.65446  0.174194        4375.98
1860.51405  0.0107387       2062.13
1862.37549  0.275629        1227.91
1864.2388   0.10789     1710.16
1866.10397  0.294043        1202.48
1867.97101  0.0139394       2228.77
1869.83991  0.0115917       2223.17
1871.71069  0.0193799       2296.7
1873.58334  0.0050862       8224.64
1875.45786  0.0382077       2369.27
1877.33425  0.0494318       2741.3
1879.21253  0.325588        5295.39
1881.09268  0.116712        2021.42
1882.97471  0.332767        1777.29
1884.85863  0.118507        2178.13
1886.74443  0.260148        1736.29
1888.63212  0.490877        1639.34
1890.52169  0.0966238       3739.49
1892.41316  0.0872905       2701
1894.30652  0.20521     2148.15
1896.20177  0.431261        1331.53
1898.09892  0.0883251       2628.37
1899.99797  0.0028235       3361.07
1901.89892  0.160347        2351.05
1903.80177  0.10523     2776.59
1905.70653  0.0089213       4850.12
1907.61319  0.223083        2448.21
1909.52175  0.255608        2219.56
1911.43223  0.0683662       3283.94
1913.34462  0.0440789       3481.53
1915.25892  0.173512        2820.41
1917.17514  0.258513        2609.26
1919.09327  0.318498        6122.44
1921.01332  0.058446        3824.78
1922.9353   0.502258        1619.19
1924.85919  0.318968        31866.2
1926.78502  0.225875        3084.9
1928.71277  0.295122        2756.78
1930.64244  0.204157        3217.06
1932.57405  0.452734        2146.72
1934.50759  0.451801        12683.7
1936.44307  0.388776        2541.7
1938.38048  0.333476        2910.09
1940.31983  0.349707        3397.44
1942.26112  0.570387        1836.14
1944.20435  0.360244        2788.52
1946.14953  0.588877        1527.85
1948.09665  0.455832        2339.13
1950.04572  0.463406        2057.08
1951.99674  0.593842        5744.64
1953.94972  0.342229        2695.07
1955.90464  0.293358        7836.81
1957.86153  0.34157     2833.48
1959.82037  0.487577        4300.55
1961.78117  0.536512        4159.5
1963.74393  0.411246        11856.4
1965.70866  0.561546        1712.2
1967.67535  0.647087        5133
1969.64401  0.701958        14582.1
1971.61464  0.606647        1921.96
1973.58724  0.759879        4156.5
1975.56181  0.836473        8305.62
1977.53836  0.911428        21725
1979.51689  0.742451        1519.47
1981.4974   0.91525     458.305
1983.47988  0.930722        8000.23
1985.46436  0.937819        355.287
1987.45081  0.828361        1085.44
1989.43926  0.870624        1435.91
1991.42969  0.929537        940.602
1993.42212  0.919552        1031.55
1995.41654  0.879033        574.746
1997.41295  0.647379        1738.29
1999.41136  0.481032        2672.78
2001.41178  0.328383        41654.5
2003.41419  0.236061        15109.9
2005.4186   0.203681        5054.17
2007.42503  0.396425        5458.86
2009.43346  0.488026        2615
2011.44389  0.356053        4072.01
2013.45634  0.349964        4141.79
2015.47081  0.439806        3378.23
2017.48729  0.40015     4331.02
2019.50578  0.517544        8242.16
2021.5263   0.593649        2517.93
2023.54884  0.728178        1818.45
2025.5734   0.790057        1218.78
2027.59998  0.82892     33537.1
2029.6286   0.893266        633.533
2031.65924  0.931124        370.18
2033.69192  0.924863        16547.5
2035.72663  0.944604        226.118
2037.76337  0.943758        254.903
2039.80215  0.909541        503.823
2041.84298  0.917648        45951.6
2043.88584  0.915196        436.547
2045.93075  0.91555     403.532
2047.9777   0.833466        915.326
2050.0267   0.726652        9201.11
2052.07776  0.698899        2198.49
2054.13086  0.58485     3325.39
2056.18602  0.645969        31552.4
2058.24323  0.702691        2197.85
2060.30251  0.831785        1014.3
2062.36384  0.72969     2022.35
2064.42723  0.684366        2682.47
2066.49269  0.683272        3041.21
2068.56022  0.722699        2519.98
2070.62981  0.786653        1836.23
2072.70148  0.790255        21628.3
2074.77522  0.838462        1196.6
2076.85103  0.863543        1049.04
2078.92892  0.939161        424.309
2081.00889  0.942258        391.277
2083.09094  0.929848        476.584
2085.17507  0.916695        4985.33
2087.26129  0.943912        420.288
2089.3496   0.940647        486.718
2091.43999  0.957886        9315.84
2093.53248  0.958291        408.878
2095.62706  0.975697        180.119
2097.72373  0.971678        282.986
2099.8225   0.968925        441.199
2101.92338  0.967776        1042.62
2104.02635  0.983538        1386.63
2106.13143  0.983039        5970.35
2108.23862  0.981687        113.938
2110.34791  0.978189        5057.48
2112.45931  0.975718        7906.67
2114.57283  0.987124        2528.95
2116.68846  0.985312        13738.6
2118.80621  0.97035     427.821
2120.92607  0.984098        173.289
2123.04806  0.989989        5179.89
2125.17217  0.981713        14043.5
2127.2984   0.977692        884.104
2129.42677  0.99272     47.2907
2131.55726  0.992835        5960.04
2133.68988  0.993388        43.6419
2135.82464  0.989384        139.343
2137.96153  0.992556        58.8063
2140.10056  0.992821        60.2191
2142.24173  0.991901        55.9654
2144.38505  0.992325        58.8807
2146.5305   0.990409        78.8198
2148.67811  0.985971        133.87
2150.82786  0.974241        38843.9
2152.97976  0.977675        15371.8
2155.13382  0.982238        467.648
2157.29003  0.988003        5989
2159.4484   0.982655        315.793
2161.60893  0.976455        468.12
2163.77162  0.966451        2648.4
2165.93647  0.983048        180.618
2168.10349  0.972844        622.654
2170.27268  0.989088        8391.93
2172.44404  0.977293        239.685
2174.61757  0.98025     462.577
2176.79328  0.9849      386.029
2178.97116  0.970895        658.649
2181.15122  0.993706        26278.4
2183.33346  0.96435     952.062
2185.51789  0.966414        1116.98
2187.7045   0.979095        11347
2189.8933   0.982526        412.785
2192.08428  0.993672        50.2722
2194.27747  0.975528        676.746
2196.47284  0.986478        31715.3
2198.67041  0.944277        1535.77
2200.87018  0.913461        1309.3
2203.07215  0.956125        803.341
2205.27633  0.95741     10588.7
2207.48271  0.984248        461.384
2209.69129  0.990141        209.229
2211.90209  0.98706     24905.5
2214.1151   0.986654        364.92
2216.33032  0.966311        844.644
2218.54776  0.987441        216.273
2220.76742  0.972619        470.085
2222.9893   0.9826      323.698
2225.2134   0.981757        6824.38
2227.43972  0.965646        636.988
2229.66828  0.985892        231.315
2231.89906  0.956792        15500.9
2234.13208  0.974211        536.125
2236.36732  0.966778        758.57
2238.60481  0.972992        545.241
2240.84454  0.959751        893.449
2243.0865   0.963859        850.148
2245.33071  0.96421     3825.81
2247.57716  0.947876        1325.04
2249.82586  0.962491        886.973
2252.07682  0.966066        7778.59
2254.33002  0.947134        1333.04
2256.58548  0.928911        1805.31
2258.84319  0.964782        859.319
2261.10316  0.911575        2388.75
2263.3654   0.941433        1572.22
2265.62989  0.951685        1340.77
2267.89666  0.909715        2994.84
2270.16569  0.954221        1956.13
2272.43699  0.940967        1707.68
2274.71056  0.921437        5021.04
2276.98641  0.920284        2320.54
2279.26454  0.97404     671.862
2281.54494  0.936096        2075.58
2283.82763  0.891138        3506.34
2286.1126   0.944481        1723.43
2288.39985  0.94557     1670.87
2290.6894   0.909062        3332.74
2292.98123  0.919976        3262.7
2295.27536  0.893106        4439.76
2297.57178  0.924679        3011.83
2299.87051  0.884635        4337.63
2302.17153  0.942312        1962.69
2304.47485  0.887254        3885.21
2306.78048  0.921206        2882.17
2309.08841  0.958435        1503.96
2311.39865  0.979595        793.409
2313.71121  0.993397        145.576
2316.02608  0.843057        7239.24
2318.34326  0.823291        7874.96
2320.66276  0.916366        3820.05
2322.98459  0.90521     8232.85
2325.30873  0.948489        2346.14
2327.63521  0.939142        3140.57
2329.96401  0.954201        2074.95
2332.29514  0.935096        3314.38
2334.6286   0.932592        3573.4
2336.96439  0.943336        2778.04
2339.30253  0.847439        9928.7
2341.6430   0.888701        895.25
2343.98581  0.899716        6795.6
2346.33097  0.89528     6135.39
2348.67848  0.854207        10692.3
2351.02833  0.825791        15750.8
2353.38053  0.852392        16203.9
2355.73509  0.869736        8808.18
2358.0920   0.848682        1795.8
2360.45128  0.964764        2415.46
2362.81291  0.934109        6703.81
2365.1769   0.925835        6439.92
2367.54326  0.886782        11683.4
2369.91199  0.72975     25781.6
2372.28309  0.749223        25716.7
2374.65656  0.919355        5970.57
2377.0324   0.818663        26851.7
2379.41062  0.872688        18106.2
2381.79122  0.949086        7486.67
2384.17421  0.77922     38795.9
2386.55957  0.844569        23063.6
2388.94733  0.873347        24251.1
2391.33747  0.823095        34589.3
2393.73     0.918343        53.68
2396.12493  0.848381        27305.1
2398.52225  0.929923        10946.4
2400.92197  0.917332        14378
2403.3241   0.837253        36445.4
2405.72862  0.908126        18282.4
2408.13555  0.831624        38875.8
2410.54489  0.857405        34168.4
2412.95665  0.896467        24504.5
2415.37081  0.652854        100289
2417.78739  0.795765        57167.4
2420.20638  0.762418        69627.7
2422.6278   0.931912        15631.4
2425.05164  0.846367        37888
2427.47791  0.883344        30793.4
2429.9066   0.964083        7162.51
2432.33772  0.875279        36894.2
2434.77127  0.614432        130763
2437.20726  0.713658        94998.5
2439.64569  0.971819        6096.71
2442.08656  0.915541        23886.3
2444.52986  0.923561        21762.8
2446.97562  0.512598        178363
2449.42382  0.771661        81434.1
2451.87446  0.646073        133158
2454.32756  0.724198        101561
2456.78312  0.956685        12229.4
2459.24113  0.957421        12590.8
2461.7016   0.734678        113951
2464.16454  0.820099    65789.5
2466.62993  0.86931     52475.7
2469.0978   0.888676        39898.6
2471.56813  0.522921        216087
2474.04093  0.694434        135235
2476.51621  0.86851     50917.8
2478.99397  0.773142        94816
2481.4742   0.54801     202967
2483.95692  0.500212        238805
2486.44212  0.678799        141555
2488.9298   0.440276        281489
2491.41998  0.536622        225096
2493.91264  0.397482        309355
2496.4078   0.618184        190112
2498.90546  0.709252        145449
